y_true,y_prob
1,0.9763690829277039
1,0.9759237170219421
1,0.9875374436378479
0,0.027311822399497032
1,0.24179111421108246
1,0.9580364227294922
1,0.8462675213813782
1,0.7722640037536621
1,0.9262707233428955
0,0.2553495764732361
0,0.07242858409881592
1,0.4581039845943451
0,0.014994754455983639
1,0.9315643906593323
1,0.9701999425888062
1,0.9768248200416565
1,0.9830211400985718
1,0.9755699634552002
1,0.9690342545509338
1,0.9594607949256897
1,0.9831444025039673
1,0.9765728116035461
1,0.9840459823608398
1,0.9869519472122192
1,0.9844561815261841
1,0.9879482388496399
1,0.9541645050048828
1,0.9689618349075317
1,0.9955348968505859
1,0.9764127731323242
1,0.9878238439559937
1,0.990616500377655
0,0.00759485736489296
1,0.2166769951581955
1,0.9534645676612854
0,0.0060205645859241486
0,0.004043692722916603
0,0.014294512569904327
1,0.9769843220710754
1,0.9696168303489685
1,0.9857271313667297
1,0.9675140380859375
1,0.9793202877044678
1,0.9865071773529053
1,0.9190167188644409
1,0.961062490940094
1,0.9849525094032288
1,0.9570015072822571
1,0.9708622694015503
1,0.9819856882095337
0,0.012057856656610966
1,0.978874146938324
1,0.972217321395874
1,0.9742677211761475
1,0.9806079864501953
1,0.9870617985725403
1,0.9797782897949219
1,0.9749630093574524
1,0.978609025478363
1,0.8945945501327515
1,0.8577864170074463
0,0.5315125584602356
1,0.9018905162811279
0,0.023433342576026917
1,0.9693806171417236
1,0.9901269674301147
1,0.9923825860023499
1,0.9749988317489624
1,0.986357569694519
1,0.9769976139068604
1,0.984987199306488
1,0.954479992389679
1,0.9868214726448059
1,0.9828572273254395
1,0.9821236729621887
1,0.9897866249084473
1,0.9802903532981873
1,0.9742051959037781
1,0.972892165184021
1,0.9710326194763184
1,0.9772728085517883
1,0.9870761036872864
1,0.9782853126525879
1,0.980684757232666
1,0.9819926023483276
1,0.9697288274765015
1,0.9724828600883484
1,0.9952875375747681
1,0.9685477018356323
1,0.9843184351921082
1,0.9870592355728149
1,0.9709152579307556
0,0.11404450237751007
0,0.013315045274794102
1,0.9526824355125427
1,0.6121275424957275
1,0.9626501798629761
1,0.9830207824707031
1,0.9836433529853821
0,0.007967386394739151
0,0.03395766019821167
0,0.046651825308799744
1,0.9148927927017212
0,0.029082544147968292
1,0.5459311008453369
1,0.9852778315544128
1,0.9324657320976257
1,0.9812375903129578
1,0.9731085300445557
1,0.9873189330101013
0,0.49776244163513184
0,0.028165554627776146
1,0.9808251261711121
1,0.9642457365989685
1,0.9027541279792786
1,0.9987449645996094
1,0.9984117746353149
1,0.968187153339386
1,0.9727223515510559
1,0.9932892918586731
1,0.9802156090736389
1,0.9724703431129456
1,0.980516254901886
0,0.1282481700181961
1,0.9683037400245667
1,0.9718215465545654
1,0.9716392755508423
1,0.9828087687492371
1,0.9960741996765137
1,0.973578929901123
0,0.03505154326558113
0,0.10310664027929306
0,0.009148772805929184
0,0.2935851216316223
1,0.024254268035292625
1,0.9396631717681885
0,0.02410414256155491
0,0.0947759672999382
1,0.9392110705375671
0,0.009440524503588676
0,0.0009687136043794453
0,0.0024603453930467367
0,0.004899583291262388
0,0.00800779927521944
0,0.004037182312458754
0,0.0030181589536368847
0,0.004077378660440445
0,0.002632454037666321
1,0.9527577757835388
0,0.001213848707266152
0,0.007713977247476578
0,0.006220838520675898
0,0.006607353687286377
1,0.9705769419670105
1,0.9831492304801941
0,0.000788054137956351
0,0.018287964165210724
0,0.005258095450699329
1,0.9737823605537415
0,0.014255554415285587
0,0.0031517059542238712
0,0.013826325535774231
0,0.003931250423192978
0,0.0030780434608459473
0,0.007883894257247448
0,0.004689844325184822
1,0.3932243287563324
0,0.0116664357483387
0,0.00930170901119709
0,0.007524627726525068
0,0.005922806449234486
0,0.011973496526479721
0,0.006394331809133291
0,0.02076239325106144
0,0.01988549530506134
0,0.01602565124630928
0,0.027655333280563354
0,0.009142939932644367
0,0.38963717222213745
0,0.005665108561515808
