,0
accuracy,0.8844621513944223
precision,0.9857142857142858
recall,0.8363636363636363
specificity,0.9767441860465116
f1,0.9049180327868852
balanced_accuracy,0.906553911205074
mcc,0.7769871379541761
brier,0.07568526692919704
auroc,0.9627202255109231
aupr,0.9830909121094802
loss,0.23608070160763198
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9957306  0.98718566 0.91175854 0.9912322  0.16601425 0.1422462
 0.61050326 0.10129116 0.99899024 0.2604386  0.15118913 0.24655953
 0.9992169  0.984162   0.9994222  0.9910874  0.10367244 0.99895775
 0.99913424 0.11023556 0.99980396 0.99972266 0.99992716 0.23508532
 0.93799084 0.9971847  0.6487951  0.99255353 0.13432637 0.12943044
 0.18624166 0.15343916 0.23746675 0.99962413 0.9812816  0.21347314
 0.08650988 0.4208185  0.09753598 0.998384   0.99228024 0.74715763
 0.99702066 0.07254553 0.15745598 0.8527835  0.14360714 0.9978154
 0.99918336 0.9924206  0.9995616  0.09674506 0.98389095 0.14244719
 0.99929273 0.99979883 0.10698662 0.20896842 0.9994979  0.19966261
 0.09061142 0.16131443 0.22987144 0.17440476 0.9980521  0.15733445
 0.9999113  0.9993864  0.09458665 0.39120835 0.96536213 0.10595205
 0.14902414 0.08122875 0.9941103  0.12788783 0.9983461  0.64873254
 0.34644726 0.9958469  0.9981894  0.99272645 0.9995585  0.9976665
 0.12024176 0.9991578  0.46739748 0.05230802 0.39969376 0.08513349
 0.9994873  0.33354628 0.9475472  0.99975556 0.9656908  0.9941332
 0.47012702 0.40797904 0.9831782  0.07294555 0.2800545  0.54387474
 0.9995472  0.11739659 0.9990972  0.1995351  0.97857136 0.993425
 0.9990901  0.24568236 0.9317045  0.08163306 0.3078133  0.99967873
 0.14128393 0.99862397 0.8433319  0.96655464 0.9910386  0.9321614
 0.9943111  0.9925653  0.43378478 0.33250514 0.19642192 0.9980096
 0.9946976  0.11001169 0.3024719  0.03448717 0.2909415  0.1296604
 0.92806125 0.8938588  0.9992781  0.07039911 0.18779172 0.20715691
 0.9987588  0.96135604 0.18949114 0.33857387 0.07623532 0.14615768
 0.99686855 0.9971392  0.39728877 0.9997937  0.9736171  0.18945506
 0.9987135  0.9706003  0.9982127  0.38381433 0.99502134 0.17978032
 0.9998286  0.174332   0.97083807 0.99622405 0.99787664 0.99473923
 0.23428756 0.1380379  0.9993654  0.9962999  0.98596954 0.2291866
 0.9992798  0.9996402  0.99880934 0.0387968  0.28070763 0.998259
 0.99935395 0.98810005 0.32643372 0.9993025  0.2774688  0.18970811
 0.99856704 0.995488   0.99971277 0.99710673 0.9991492  0.98992646
 0.9995061  0.07505067 0.41911831 0.9974421  0.9989913  0.7607335
 0.9830631  0.96118414 0.27386084 0.24074933 0.19013576 0.11214247
 0.99627054 0.9971527  0.9841999  0.9957183  0.99084115 0.99612397
 0.1531275  0.25126648 0.95811826 0.11490294 0.29012036 0.9928121
 0.08964378 0.97906506 0.99981135 0.9981274  0.28481278 0.10417582
 0.08890778 0.9867727  0.09042704 0.0769566  0.07302058 0.9985
 0.15752587 0.68754894 0.99818975 0.4237739  0.9868007  0.07268609
 0.9997327  0.99518025 0.03946308 0.09677048 0.25977343 0.53611565
 0.88147295 0.9878176  0.07096979 0.14091574 0.34426597 0.9808123
 0.31057122 0.55845946 0.99651474 0.9980269  0.9797649  0.9994842
 0.2864028  0.9980915  0.89272827 0.7394165  0.10404304]"
