y_true,y_prob
1,0.9887657761573792
1,0.9927944540977478
1,0.9470950961112976
0,0.09124961495399475
1,0.07049692422151566
1,0.24200525879859924
1,0.2374085783958435
1,0.037506069988012314
1,0.2951253056526184
0,0.13099998235702515
0,0.09024941176176071
1,0.06907282769680023
0,0.10193325579166412
1,0.14805161952972412
1,0.9868469834327698
1,0.9808027744293213
1,0.9911661744117737
1,0.991934061050415
1,0.8762531280517578
1,0.9437410831451416
1,0.9424850344657898
1,0.9447934031486511
1,0.9737778306007385
1,0.9351060390472412
1,0.9655682444572449
1,0.9559040665626526
1,0.9612725377082825
1,0.9720399975776672
1,0.9494582414627075
1,0.9742357134819031
1,0.9873249530792236
1,0.9697014689445496
0,0.1681964099407196
1,0.09976229816675186
1,0.6718479990959167
0,0.14411236345767975
0,0.10418332368135452
0,0.11522231996059418
1,0.9777628779411316
1,0.9820197224617004
1,0.9796603322029114
1,0.9849501848220825
1,0.9320273995399475
1,0.9781535863876343
1,0.6539174914360046
1,0.9781700372695923
1,0.9880828261375427
1,0.9810498356819153
1,0.9828333854675293
1,0.988466739654541
0,0.144820436835289
1,0.9816910624504089
1,0.9851334095001221
1,0.9865487217903137
1,0.978274405002594
1,0.9739068150520325
1,0.9864646196365356
1,0.9704040288925171
1,0.9729621410369873
1,0.8167194724082947
1,0.9051367044448853
0,0.08612599223852158
1,0.10354511439800262
0,0.10683940351009369
1,0.9487334489822388
1,0.9600192904472351
1,0.9586910605430603
1,0.9849163293838501
1,0.9810556769371033
1,0.9802048802375793
1,0.9984498023986816
1,0.993992030620575
1,0.9681689739227295
1,0.9794609546661377
1,0.7735607624053955
1,0.9747413992881775
1,0.8937936425209045
1,0.973077118396759
1,0.9706299304962158
1,0.9817196726799011
1,0.7878056168556213
1,0.932242214679718
1,0.9804908633232117
1,0.9790447354316711
1,0.9840789437294006
1,0.8260310292243958
1,0.9792393445968628
1,0.993802011013031
1,0.9751814007759094
1,0.968027651309967
1,0.9889774918556213
1,0.990894079208374
0,0.141132190823555
0,0.09049836546182632
1,0.07624811679124832
1,0.05849252641201019
1,0.9807960987091064
1,0.9559682607650757
1,0.9784232974052429
0,0.21972821652889252
0,0.28295016288757324
0,0.12972383201122284
1,0.9584190845489502
0,0.07496695220470428
1,0.06793196499347687
1,0.9923034906387329
1,0.4929935038089752
1,0.9937418103218079
1,0.9787513017654419
1,0.9823112487792969
0,0.1702321320772171
0,0.17090077698230743
1,0.9858030080795288
1,0.9808712601661682
1,0.5719135403633118
1,0.9482627511024475
1,0.9404256343841553
1,0.7286016345024109
1,0.9840330481529236
1,0.9898658394813538
1,0.990177571773529
1,0.9903408885002136
1,0.9798312783241272
0,0.2378813773393631
1,0.8953112363815308
1,0.9856733083724976
1,0.9373794794082642
1,0.981853187084198
1,0.9511304497718811
1,0.9870063066482544
0,0.10847648233175278
0,0.11243603378534317
0,0.18138790130615234
0,0.13240347802639008
1,0.11784350872039795
1,0.3365155756473541
0,0.12573124468326569
0,0.10985295474529266
1,0.02993600443005562
0,0.03605004772543907
0,0.02574841119349003
0,0.04058251902461052
0,0.023499513044953346
0,0.03189922496676445
0,0.027605075389146805
0,0.02857847698032856
0,0.047790881246328354
0,0.05073079094290733
1,0.049169376492500305
0,0.06425724923610687
0,0.049187224358320236
0,0.03957783058285713
0,0.030899543315172195
1,0.04119846969842911
1,0.062482062727212906
0,0.04116521775722504
0,0.05019199848175049
0,0.031282734125852585
1,0.06258434802293777
0,0.040207453072071075
0,0.04011283442378044
0,0.03706330433487892
0,0.0564182884991169
0,0.06229085102677345
0,0.049803026020526886
0,0.04097864031791687
1,0.12835580110549927
0,0.1711282730102539
0,0.07090845704078674
0,0.09063617885112762
0,0.05829787999391556
0,0.07636294513940811
0,0.1018228605389595
0,0.056360114365816116
0,0.040027257055044174
0,0.1008814126253128
0,0.058702144771814346
0,0.06309684365987778
0,0.08591470122337341
0,0.04299206659197807
