y_true,y_prob
1,0.9963324666023254
1,0.9959231615066528
1,0.9978734254837036
0,0.007930600084364414
1,0.9709012508392334
1,0.9985660910606384
1,0.9983324408531189
1,0.01581510156393051
1,0.9983397722244263
0,0.03297380730509758
0,0.9502975344657898
1,0.9917823076248169
0,0.009564587846398354
1,0.9948792457580566
1,0.9979479908943176
1,0.9970393776893616
1,0.990562915802002
1,0.997647225856781
1,0.9969798922538757
1,0.9926992058753967
1,0.99649578332901
1,0.9984910488128662
1,0.9954923391342163
1,0.9950779676437378
1,0.9974997639656067
1,0.9943591952323914
1,0.9959754347801208
1,0.9974648952484131
1,0.9972238540649414
1,0.9981523156166077
1,0.997672975063324
1,0.9958004355430603
0,0.011431744322180748
1,0.8985724449157715
1,0.9908535480499268
0,0.18467304110527039
0,0.01994425058364868
0,0.004095533397048712
1,0.9962574243545532
1,0.9973714351654053
1,0.9966028928756714
1,0.9956969022750854
1,0.9968460202217102
1,0.9974616765975952
1,0.9950553178787231
1,0.9973850846290588
1,0.9974017143249512
1,0.9982945322990417
1,0.9937394857406616
1,0.9949175119400024
0,0.03816640004515648
1,0.9980573058128357
1,0.9932807087898254
1,0.9965734481811523
1,0.9957043528556824
1,0.9969238638877869
1,0.993750274181366
1,0.9930416345596313
1,0.9956727027893066
1,0.9973289966583252
1,0.997054934501648
0,0.02262790873646736
1,0.9902065396308899
0,0.1778336614370346
1,0.9956169128417969
1,0.9981200098991394
1,0.9980123043060303
1,0.9965047836303711
1,0.997448205947876
1,0.9938104748725891
1,0.9959480166435242
1,0.9949991703033447
1,0.9955007433891296
1,0.9951971173286438
1,0.9902467727661133
1,0.9977274537086487
1,0.9966306090354919
1,0.9950264096260071
1,0.995680570602417
1,0.9904097318649292
1,0.9917013049125671
1,0.99399733543396
1,0.9952917098999023
1,0.9948729872703552
1,0.9956197142601013
1,0.9881617426872253
1,0.9972025156021118
1,0.9969780445098877
1,0.9960089921951294
1,0.996174156665802
1,0.9960893392562866
1,0.9961419701576233
0,0.021954277530312538
0,0.2799482047557831
1,0.9821773767471313
1,0.9567136764526367
1,0.9964553117752075
1,0.9971638321876526
1,0.9984976053237915
0,0.06866884231567383
0,0.016755955293774605
0,0.006359519436955452
1,0.9977462887763977
0,0.28875139355659485
1,0.9713639616966248
1,0.9965412020683289
1,0.969843864440918
1,0.994596540927887
1,0.9960805773735046
1,0.9978370070457458
0,0.10151676088571548
0,0.15237517654895782
1,0.9962563514709473
1,0.9968209266662598
1,0.9929779171943665
1,0.9960709810256958
1,0.9962846040725708
1,0.9974466562271118
1,0.9978365302085876
1,0.9935954213142395
1,0.9944944977760315
1,0.9941733479499817
1,0.9979015588760376
0,0.01198935229331255
1,0.9897263646125793
1,0.9950479865074158
1,0.9937731623649597
1,0.9981912970542908
1,0.9956319332122803
1,0.9908114671707153
0,0.04669400304555893
0,0.2261258363723755
0,0.04835385084152222
0,0.3799700438976288
1,0.9361314177513123
1,0.9328976273536682
0,0.013649951666593552
0,0.0208013653755188
1,0.08507543802261353
0,0.20008857548236847
0,0.1714799702167511
0,0.07657232880592346
0,0.016096483916044235
0,0.6154754161834717
0,0.15222015976905823
0,0.012241252698004246
0,0.026266463100910187
0,0.02316018007695675
1,0.9191214442253113
0,0.01748798042535782
0,0.06027870252728462
0,0.00992897804826498
0,0.010397985577583313
1,0.9574746489524841
1,0.9013115763664246
0,0.02525554597377777
0,0.0330817848443985
0,0.003918010275810957
1,0.9073836803436279
0,0.03226971998810768
0,0.010192112997174263
0,0.049477338790893555
0,0.017691737040877342
0,0.021886711940169334
0,0.13230128586292267
0,0.009575625881552696
1,0.999263346195221
0,0.5674357414245605
0,0.5805345773696899
0,0.0315065011382103
0,0.04294763132929802
0,0.9099268317222595
0,0.20588883757591248
0,0.011755341663956642
0,0.1170215979218483
0,0.17677105963230133
0,0.6799214482307434
0,0.6125869750976562
0,0.2611728012561798
0,0.06313446164131165
