path,label,prob
,1,0.20911666750907898
,1,0.21276037395000458
,1,0.20463448762893677
,1,0.17864838242530823
,1,0.9928119778633118
,1,0.9965150356292725
,1,0.9965299963951111
,1,0.9916425943374634
,1,0.9858869314193726
,1,0.9766819477081299
,1,0.20711234211921692
,1,0.4855239987373352
,1,0.39152857661247253
,0,0.42691662907600403
,1,0.1328895092010498
,1,0.22323359549045563
,1,0.18934957683086395
,1,0.9810660481452942
,1,0.15960128605365753
,0,0.2938092052936554
,1,0.9856751561164856
,1,0.9806283712387085
,1,0.9587927460670471
,1,0.9772070050239563
,1,0.971285343170166
,1,0.9827608466148376
,1,0.9686565399169922
,1,0.9888594150543213
,1,0.9923359751701355
,1,0.8625009059906006
,1,0.8826313018798828
,1,0.9152652025222778
,1,0.927263081073761
,1,0.9283782839775085
,1,0.1998654156923294
,1,0.9927650094032288
,1,0.9955565333366394
,1,0.9962789416313171
,1,0.19413675367832184
,0,0.3195931315422058
,0,0.21983353793621063
,0,0.25689995288848877
,1,0.9959189295768738
,1,0.9943336248397827
,1,0.9944308400154114
,1,0.9779130816459656
,1,0.3072274327278137
,1,0.2781529426574707
,1,0.9557626247406006
,1,0.9927865862846375
,1,0.9732464551925659
,1,0.9942038655281067
,0,0.3864864408969879
,1,0.9911030530929565
,1,0.7175931334495544
,1,0.994013249874115
,1,0.9805740714073181
,1,0.9920001029968262
,1,0.996634304523468
,1,0.9943021535873413
,1,0.9936172962188721
,1,0.9889088273048401
,1,0.9945068955421448
,0,0.27027973532676697
,1,0.8904850482940674
,1,0.9745283126831055
,1,0.9706056714057922
,1,0.9883710145950317
,1,0.9918000102043152
,1,0.9303502440452576
,1,0.9951010346412659
,1,0.4544810652732849
,1,0.6673545241355896
,1,0.5949229598045349
,1,0.9827342629432678
,1,0.9840273857116699
,1,0.9789215922355652
,1,0.989309549331665
,1,0.9910430908203125
,1,0.9853535890579224
,1,0.9505378007888794
,1,0.9763043522834778
,1,0.9939034581184387
,0,0.2500820457935333
,1,0.9960242509841919
,1,0.9948912858963013
,1,0.972451388835907
,1,0.9952077269554138
,1,0.9945986270904541
,1,0.8839367032051086
,1,0.425104022026062
,1,0.9943676590919495
,1,0.9936281442642212
,1,0.9924677014350891
,1,0.997401237487793
,1,0.9952182173728943
,1,0.9958273768424988
,1,0.9966488480567932
,1,0.9921608567237854
,1,0.9843515157699585
,1,0.9931342601776123
,1,0.9953536987304688
,1,0.9947383999824524
,1,0.9871513843536377
,1,0.9946234226226807
,1,0.9282481074333191
,1,0.9881272912025452
,1,0.967684805393219
,1,0.17170031368732452
,1,0.2142542153596878
,1,0.9926831126213074
,1,0.9505399465560913
,1,0.9964060187339783
,1,0.8768359422683716
,1,0.918357789516449
,1,0.9877399802207947
,1,0.9911894798278809
,1,0.9938555359840393
,1,0.9887986779212952
,1,0.996049702167511
,0,0.2774541676044464
,1,0.9757657051086426
,1,0.9948657155036926
,0,0.3220590054988861
,1,0.9762228727340698
,1,0.9915424585342407
,1,0.9959147572517395
,1,0.9953730702400208
,1,0.9957302212715149
,1,0.9728248119354248
,1,0.23681214451789856
,1,0.22750352323055267
,1,0.23010195791721344
,1,0.9833812713623047
,1,0.9936107993125916
,1,0.941913366317749
,1,0.9478646516799927
,1,0.98605877161026
,1,0.9908599257469177
,1,0.992865800857544
,1,0.990405261516571
,1,0.9960916638374329
,1,0.9777867794036865
,1,0.9475765228271484
,0,0.3023116886615753
,0,0.3294004201889038
,0,0.3170652687549591
,0,0.2277889847755432
,1,0.9796633124351501
,1,0.9869116544723511
,1,0.9948333501815796
,1,0.9943645000457764
,1,0.996451735496521
,1,0.9889910221099854
,1,0.9891616106033325
,1,0.9821319580078125
,1,0.9568846821784973
,0,0.30180123448371887
,0,0.24069619178771973
,1,0.9971243739128113
,1,0.9971471428871155
,1,0.9879497289657593
,0,0.28675612807273865
,1,0.9950628876686096
,1,0.9866175055503845
,1,0.9374514222145081
,1,0.9962502121925354
