path,label,prob
,0,0.48887500166893005
,1,0.6292451024055481
,1,0.9981409311294556
,1,0.9984295964241028
,1,0.9981562495231628
,1,0.9762706160545349
,1,0.9964413046836853
,1,0.9989734888076782
,1,0.9982871413230896
,1,0.9981131553649902
,1,0.6496734619140625
,0,0.7580657005310059
,1,0.9924196600914001
,1,0.9801743030548096
,1,0.6186205148696899
,1,0.6366257071495056
,1,0.6511589288711548
,1,0.7335574626922607
,1,0.9793648719787598
,1,0.958220362663269
,0,0.5305596590042114
,0,0.5880864858627319
,0,0.5816856622695923
,0,0.6063987016677856
,1,0.6365702748298645
,1,0.5974805355072021
,1,0.6355716586112976
,0,0.6083595752716064
,1,0.9726802110671997
,1,0.9993602633476257
,1,0.9934189915657043
,1,0.9988678693771362
,1,0.9587491154670715
,1,0.9953924417495728
,1,0.9937658309936523
,1,0.9952988028526306
,1,0.9993447661399841
,1,0.9970638155937195
,1,0.9734413027763367
,1,0.9707626104354858
,1,0.9976341724395752
,1,0.997809112071991
,1,0.9978140592575073
,1,0.9672732949256897
,1,0.5180595517158508
,1,0.46406787633895874
,0,0.5601599216461182
,0,0.5397115349769592
,0,0.575614869594574
,0,0.5752355456352234
,0,0.5712367296218872
,1,0.997359573841095
,1,0.9982196688652039
,1,0.9884344339370728
,1,0.9970667958259583
,1,0.6574271321296692
,0,0.6532575488090515
,1,0.5230475664138794
,1,0.5560568571090698
,1,0.6365551948547363
,0,0.5922275185585022
,1,0.9968097805976868
,1,0.94966721534729
,1,0.9955732822418213
,1,0.9974466562271118
,1,0.9962410926818848
,1,0.9948646426200867
,1,0.9971298575401306
,1,0.9989280104637146
,1,0.9985440969467163
,1,0.9959873557090759
,0,0.5703554749488831
,1,0.9944280385971069
,1,0.9951110482215881
,1,0.9989883303642273
,1,0.9988646507263184
,1,0.941705584526062
,1,0.9735848903656006
,1,0.9568746089935303
,1,0.9884500503540039
,1,0.9988666772842407
,1,0.9979038238525391
,1,0.9668493270874023
,1,0.9983550906181335
,1,0.9949199557304382
,1,0.986956000328064
,1,0.9849359393119812
,1,0.9943002462387085
,1,0.9951208233833313
,1,0.9980272650718689
,1,0.9987088441848755
,1,0.9973524808883667
,1,0.998808741569519
,1,0.9896440505981445
,1,0.998939573764801
,1,0.9946885108947754
,1,0.9988245368003845
,1,0.9894960522651672
,0,0.4946333169937134
,0,0.4660043716430664
,1,0.9555506110191345
,1,0.6682583689689636
,0,0.5437381267547607
,1,0.9947353005409241
,1,0.9982820749282837
,1,0.9964005947113037
,1,0.9979420304298401
,1,0.9992393255233765
,1,0.9960582256317139
,1,0.9912005066871643
,1,0.9980880618095398
,1,0.9982439279556274
,1,0.9979321956634521
,1,0.9983208775520325
,0,0.550925612449646
,1,0.9953952431678772
,1,0.9975335597991943
,1,0.9970864653587341
,1,0.9979242086410522
,1,0.5953545570373535
,1,0.6290644407272339
,1,0.6452987790107727
,1,0.9881013631820679
,1,0.9979752898216248
,1,0.9944385290145874
,1,0.9984334111213684
,1,0.9809829592704773
,1,0.9947232007980347
,1,0.9901853799819946
,1,0.9825760126113892
,1,0.9959021210670471
,1,0.9963082075119019
,1,0.9988332390785217
,1,0.9964512586593628
,1,0.9919646978378296
,0,0.4306255578994751
,1,0.58036869764328
,1,0.9977560639381409
,1,0.9979150891304016
,1,0.9979507327079773
,0,0.5600646734237671
,1,0.9999812841415405
,1,0.9976314306259155
,1,0.6231167912483215
,1,0.6137236952781677
,1,0.6478780508041382
,0,0.5364544987678528
,1,0.9973316192626953
,1,0.6176744103431702
,1,0.5248629450798035
,1,0.998313307762146
,1,0.9982190728187561
,1,0.9968012571334839
,0,0.6343744993209839
,1,0.9988584518432617
,1,0.9991156458854675
,1,0.999011754989624
,1,0.9978942275047302
,1,0.9878121018409729
,1,0.9977089166641235
,1,0.9939501285552979
,1,0.9963719844818115
,1,0.9988105297088623
,1,0.9904958009719849
,0,0.5509495735168457
,1,0.9959839582443237
,1,0.9987627267837524
,1,0.9975444674491882
,1,0.9987227320671082
,1,0.9943228960037231
,1,0.9992483258247375
,0,0.5062218308448792
,1,0.9972277283668518
,1,0.9966816306114197
,1,0.9975881576538086
,1,0.9779586791992188
,0,0.554099440574646
,1,0.5577515363693237
,0,0.47519123554229736
,1,0.5683361291885376
,1,0.5216530561447144
,1,0.5317547917366028
,1,0.4359462261199951
,1,0.5437608957290649
,1,0.9841646552085876
,1,0.9250310659408569
,0,0.4827902019023895
,0,0.4113140106201172
,1,0.4316142201423645
,0,0.47870296239852905
,0,0.44406160712242126
,0,0.4139050841331482
,1,0.5557191371917725
,0,0.441834032535553
,0,0.43019765615463257
,0,0.45553532242774963
,0,0.465559720993042
,0,0.4196304678916931
,0,0.4471380114555359
,0,0.4780333638191223
,0,0.4157901704311371
,0,0.44836217164993286
,0,0.4484441876411438
,0,0.41551342606544495
,0,0.4742310047149658
,0,0.4490002989768982
,0,0.44806981086730957
,0,0.48550862073898315
,0,0.43236881494522095
,0,0.6657844185829163
,0,0.4658116400241852
,0,0.577722430229187
,1,0.6853728890419006
,0,0.5708340406417847
,0,0.5350843071937561
,0,0.5121750831604004
,0,0.5143696069717407
,0,0.5608883500099182
,0,0.5535645484924316
,0,0.5159761905670166
,1,0.7373263835906982
,0,0.5030386447906494
,0,0.6042991280555725
,0,0.498029887676239
,0,0.6472229957580566
,0,0.6119826436042786
,0,0.44750216603279114
,0,0.6291332840919495
,0,0.5883638262748718
,0,0.5451713800430298
,0,0.5177291035652161
,0,0.5361011028289795
,0,0.49984651803970337
,0,0.582339882850647
,0,0.5703200101852417
,0,0.5923036932945251
,0,0.6053985357284546
,0,0.5558110475540161
,0,0.5383803248405457
,1,0.5692031979560852
,0,0.5239752531051636
,1,0.5763357877731323
,0,0.4951905310153961
,0,0.5515845417976379
,0,0.5303288698196411
,0,0.5401844382286072
,0,0.517296552658081
,0,0.5919536352157593
