path,label,prob
,1,0.9939661622047424
,1,0.9997273087501526
,1,0.9986757636070251
,1,0.9978557229042053
,1,0.9946519136428833
,1,0.9470135569572449
,1,0.9957470297813416
,1,0.9981856942176819
,1,0.1717638224363327
,1,0.8948461413383484
,1,0.04911460354924202
,1,0.19485421478748322
,1,0.1711103916168213
,1,0.9821683168411255
,1,0.966536283493042
,0,0.15458106994628906
,0,0.1016792356967926
,0,0.21823173761367798
,0,0.09949605911970139
,0,0.1373569518327713
,1,0.9795742034912109
,1,0.9981527924537659
,1,0.987266480922699
,1,0.9943424463272095
,1,0.999110996723175
,1,0.9990346431732178
,1,0.9270134568214417
,1,0.991831362247467
,1,0.9814634323120117
,1,0.9969410300254822
,1,0.921238124370575
,1,0.9876296520233154
,1,0.9496190547943115
,1,0.9171760678291321
,1,0.9840457439422607
,1,0.9896379709243774
,0,0.14454390108585358
,1,0.9970366954803467
,1,0.9978727102279663
,1,0.9987527132034302
,1,0.9982578158378601
,0,0.1819661259651184
,0,0.13920101523399353
,0,0.082586869597435
,1,0.9986128807067871
,1,0.9876505732536316
,1,0.988817572593689
,1,0.9930709004402161
,1,0.9975025057792664
,1,0.99777752161026
,1,0.9887747764587402
,1,0.9972981810569763
,1,0.996800422668457
,1,0.2520037293434143
,0,0.11314353346824646
,1,0.16781488060951233
,1,0.9112278819084167
,1,0.9394593238830566
,1,0.9983781576156616
,1,0.9831228852272034
,1,0.8272333145141602
,1,0.9936681389808655
,1,0.9977232813835144
,1,0.9980702996253967
,1,0.9836216568946838
,1,0.9952232241630554
,1,0.9900420904159546
,1,0.9931546449661255
,1,0.9986214637756348
,1,0.9998319149017334
,1,0.9972816705703735
,1,0.9925327897071838
,1,0.9985658526420593
,1,0.9872092008590698
,1,0.9900362491607666
,1,0.9272096157073975
,1,0.9131373763084412
,1,0.8784685730934143
,1,0.9973819851875305
,1,0.9935560822486877
,1,0.9926263689994812
,1,0.9990457892417908
,1,0.9880395531654358
,1,0.9898290038108826
,1,0.9906602501869202
,1,0.9576329588890076
,1,0.9926818013191223
,1,0.996181845664978
,1,0.9920022487640381
,1,0.9961109757423401
,1,0.9959405660629272
,1,0.9905720353126526
,1,0.9987698197364807
,1,0.9973018169403076
,1,0.9960892200469971
,1,0.8931811451911926
,1,0.9987446069717407
,0,0.1951591968536377
,1,0.9946601986885071
,1,0.9939525723457336
,1,0.9939144253730774
,1,0.9994962215423584
,0,0.13839703798294067
,1,0.9980413913726807
,1,0.9999804496765137
,1,0.9815428853034973
,1,0.9986108541488647
,1,0.9963414072990417
,1,0.9973352551460266
,1,0.9972550272941589
,1,0.9976685643196106
,1,0.9956645369529724
,1,0.9979217648506165
,1,0.9771555662155151
,1,0.9920139908790588
,1,0.9933539628982544
,1,0.9918633699417114
,1,0.9851226210594177
,1,0.9966939687728882
,1,0.9977769255638123
,1,0.9982678890228271
,1,0.21663087606430054
,1,0.10405182093381882
,0,0.11992543935775757
,1,0.1353043019771576
,1,0.1919252574443817
,1,0.9962083101272583
,1,0.9966974258422852
,1,0.9953851103782654
,1,0.99639892578125
,1,0.9977712631225586
,0,0.10839482396841049
,0,0.11481523513793945
,0,0.1117284744977951
,1,0.1358570158481598
,1,0.994681179523468
,1,0.9188218116760254
,1,0.9944607019424438
,1,0.936004102230072
,1,0.9950297474861145
,0,0.10520739108324051
,1,0.9804273247718811
,1,0.4342692196369171
,1,0.9936356544494629
,1,0.9983212351799011
,1,0.9957337975502014
,1,0.9990536570549011
,1,0.9867185950279236
,1,0.9975321292877197
,1,0.9990676045417786
,1,0.9977484345436096
,1,0.9994456171989441
,1,0.994855523109436
,1,0.9980722665786743
,1,0.919580340385437
,1,0.9957360029220581
,1,0.9974606037139893
,1,0.9948681592941284
,1,0.9980328679084778
,1,0.9990668892860413
,1,0.9965218305587769
,1,0.9990804195404053
,1,0.9985501170158386
,0,0.22523647546768188
,1,0.998856782913208
,1,0.996192216873169
,1,0.9917026162147522
,1,0.9972346425056458
,1,0.88576340675354
,1,0.8499838709831238
,0,0.13252612948417664
,1,0.117815300822258
,1,0.11611860990524292
,1,0.9070907831192017
,1,0.406028151512146
,0,0.04847186431288719
,0,0.049001701176166534
,0,0.04661921411752701
,0,0.04492505267262459
,0,0.046183113008737564
,0,0.041154976934194565
,0,0.06456632167100906
,0,0.04767121747136116
,1,0.06532744318246841
,0,0.0710524320602417
,0,0.10962124913930893
,0,0.09225106984376907
,0,0.09542922675609589
,0,0.052465714514255524
,0,0.07279811799526215
,0,0.039726100862026215
,0,0.053924690932035446
,1,0.056642740964889526
,0,0.046203602105379105
,0,0.048066891729831696
,0,0.05266562104225159
,0,0.05262652412056923
,0,0.05234070494771004
,0,0.043813735246658325
,0,0.03751151263713837
,0,0.04829387366771698
,0,0.07007601857185364
,0,0.04231169447302818
,0,0.04191537946462631
,0,0.060345377773046494
,0,0.03985036909580231
,1,0.04456865042448044
,1,0.05927339568734169
,0,0.045610226690769196
,0,0.06833278387784958
,0,0.047898441553115845
,0,0.0670987218618393
,0,0.08270683884620667
,0,0.05591966211795807
,0,0.15268386900424957
,0,0.0977824330329895
,0,0.04300319403409958
,0,0.0813707783818245
,0,0.057987555861473083
,0,0.05390620604157448
,0,0.08726078271865845
,1,0.04956870898604393
,1,0.06075122579932213
,0,0.16476787626743317
,0,0.06848372519016266
,0,0.06014711782336235
,0,0.10415275394916534
,0,0.08559703826904297
,0,0.039907306432724
,0,0.06857536733150482
,0,0.073449045419693
,0,0.05946492776274681
,1,0.08317939192056656
,0,0.10819923877716064
,0,0.0919882282614708
,0,0.08617199212312698
,0,0.07436386495828629
,0,0.053911153227090836
,0,0.06785240769386292
,1,0.12015341967344284
,0,0.05170736461877823
,0,0.06584998220205307
,1,0.1313118040561676
,0,0.08479614555835724
,0,0.09218781441450119
,0,0.0569276362657547
,0,0.06445278972387314
,0,0.08105611801147461
,0,0.05338871851563454
,0,0.06104789674282074
,0,0.11005692183971405
