path,label,prob
,1,0.3480897545814514
,0,0.2968222498893738
,1,0.22319118678569794
,1,0.18830834329128265
,1,0.8542210459709167
,1,0.9207367897033691
,1,0.1253667026758194
,1,0.1557241976261139
,1,0.7387638688087463
,1,0.15324218571186066
,1,0.16499531269073486
,1,0.19019842147827148
,0,0.19232697784900665
,1,0.6678304076194763
,0,0.17434850335121155
,0,0.1778622418642044
,1,0.3386783003807068
,1,0.17964737117290497
,0,0.1454918086528778
,1,0.8283570408821106
,1,0.985315203666687
,1,0.8912754654884338
,1,0.9631888270378113
,1,0.8747236132621765
,1,0.9109519720077515
,1,0.9829263687133789
,1,0.9818090796470642
,1,0.12988704442977905
,1,0.9727393984794617
,1,0.9685380458831787
,1,0.8724164962768555
,1,0.9711644649505615
,1,0.1545444279909134
,1,0.15637655556201935
,0,0.17018340528011322
,0,0.18084104359149933
,0,0.16233877837657928
,1,0.928926944732666
,1,0.9031912088394165
,1,0.9695703387260437
,1,0.9741507768630981
,1,0.9802229404449463
,1,0.8277269005775452
,1,0.13356785476207733
,1,0.12277013063430786
,1,0.1570587307214737
,0,0.1901860386133194
,1,0.8785662055015564
,1,0.8155944347381592
,1,0.7588479518890381
,1,0.8381432890892029
,1,0.8151605129241943
,1,0.9470813274383545
,1,0.9049867391586304
,1,0.9605648517608643
,1,0.9588935375213623
,1,0.9717221260070801
,1,0.9627102017402649
,0,0.18706300854682922
,1,0.9678453803062439
,1,0.9752669930458069
,1,0.8941988348960876
,1,0.8650771379470825
,1,0.8974440693855286
,1,0.8736470937728882
,1,0.17537248134613037
,1,0.8265956044197083
,1,0.7980949878692627
,1,0.860338568687439
,1,0.837200939655304
,1,0.9513938426971436
,1,0.15096856653690338
,1,0.9669169783592224
,1,0.9693068265914917
,1,0.9287304282188416
,1,0.9068799018859863
,0,0.17594683170318604
,0,0.1487947553396225
,1,0.8978866934776306
,1,0.9028551578521729
,1,0.9645869135856628
,1,0.949148416519165
,1,0.9758198261260986
,1,0.9485771059989929
,1,0.9592954516410828
,1,0.9734233617782593
,1,0.963676929473877
,1,0.9601743221282959
,1,0.9675723910331726
,1,0.39823323488235474
,0,0.20419815182685852
,0,0.191178560256958
,0,0.1706649661064148
,1,0.9786233901977539
,1,0.9303476810455322
,1,0.9506086707115173
,1,0.9760343432426453
,1,0.9717294573783875
,1,0.9794327020645142
,1,0.9302120804786682
,1,0.9959738850593567
,1,0.8681147694587708
,1,0.9601531028747559
,1,0.9023000597953796
,1,0.9580196738243103
,1,0.8699302077293396
,1,0.9731040000915527
,1,0.8232847452163696
,1,0.9296852946281433
,1,0.9618192911148071
,1,0.1906324326992035
,1,0.893876314163208
,1,0.9307698607444763
,1,0.9625864624977112
,1,0.9727211594581604
,1,0.8918708562850952
,1,0.8793500065803528
,1,0.9658088088035583
,1,0.9728355407714844
,1,0.9799824953079224
,1,0.9077005386352539
,1,0.932974636554718
,1,0.9108642339706421
,1,0.9666232466697693
,1,0.9036951661109924
,1,0.9022014737129211
,1,0.12432574480772018
,1,0.9286202192306519
,1,0.9737359881401062
,1,0.9242962002754211
,1,0.9083395004272461
,1,0.9743145704269409
,1,0.16350148618221283
,0,0.17408032715320587
,1,0.1768992692232132
,1,0.8840048313140869
,1,0.9151267409324646
,1,0.13720490038394928
,0,0.17283134162425995
,1,0.9696786999702454
,1,0.9787195324897766
,1,0.2853754162788391
,1,0.2847045660018921
,1,0.2648962438106537
,1,0.25648385286331177
,1,0.905487060546875
,1,0.9728379845619202
,1,0.9534325003623962
,1,0.9247299432754517
,1,0.9669348001480103
,1,0.9163094758987427
,1,0.7448190450668335
,1,0.9131980538368225
,1,0.9350584745407104
,1,0.885626494884491
,1,0.9717241525650024
,1,0.9250316619873047
,1,0.9607714414596558
,1,0.9629248976707458
,1,0.9094406962394714
,1,0.9541382789611816
,1,0.9198412299156189
,1,0.9256346821784973
,1,0.9485325813293457
,1,0.8792588114738464
,1,0.8927736878395081
,1,0.2013302743434906
,1,0.9613403677940369
,1,0.927759051322937
,0,0.18071134388446808
,1,0.6021711826324463
,1,0.08961046487092972
,0,0.18237760663032532
,1,0.17812177538871765
,1,0.17054036259651184
,1,0.1922784298658371
,1,0.5991916060447693
,0,0.15931162238121033
,0,0.18426749110221863
,0,0.07337720692157745
,1,0.06820807605981827
,0,0.10274290293455124
,0,0.07891498506069183
,0,0.06827781349420547
,0,0.07208510488271713
,0,0.07959479093551636
,0,0.10217154771089554
,0,0.07806473970413208
,0,0.06097017228603363
,0,0.07873279601335526
,0,0.0668712928891182
,0,0.0672193393111229
,0,0.09083123505115509
,1,0.07554516941308975
,1,0.06709747761487961
,0,0.08287006616592407
,0,0.06565812975168228
,0,0.07723108679056168
,0,0.08125784993171692
,1,0.09710803627967834
,0,0.0654950812458992
,0,0.07656276971101761
,0,0.06954820454120636
,0,0.07545799762010574
,0,0.07138816267251968
,0,0.08084111660718918
,0,0.08434025943279266
,0,0.0931936502456665
,0,0.07358957082033157
,1,0.08812769502401352
,0,0.1424286812543869
,0,0.11314941197633743
,0,0.08001592010259628
,0,0.11243806034326553
,0,0.08267363160848618
,0,0.15923233330249786
,0,0.12055358290672302
,0,0.09641829133033752
,0,0.0955633744597435
,0,0.09681729227304459
,0,0.0734218955039978
,0,0.09121561050415039
,0,0.1313723474740982
,0,0.079067662358284
,0,0.10395357012748718
,0,0.08281141519546509
,0,0.13477936387062073
,0,0.14400607347488403
,0,0.11426673084497452
,1,0.08014213293790817
,0,0.08312683552503586
,0,0.1291373372077942
,0,0.13445545732975006
,0,0.10087323188781738
,0,0.07897190749645233
,0,0.18372271955013275
,0,0.079487644135952
,0,0.09844028949737549
,0,0.1455763578414917
,0,0.10949324071407318
,0,0.11169834434986115
,1,0.09675873070955276
,0,0.09651976078748703
,0,0.123623788356781
,0,0.0975535586476326
,0,0.19412055611610413
,0,0.1241295263171196
,0,0.09726208448410034
,0,0.0933448001742363
,0,0.10075721144676208
,0,0.07542697340250015
