y_true,y_prob
1,0.9787659049034119
1,0.9879894256591797
1,0.975338876247406
0,0.061264414340257645
1,0.8649274706840515
1,0.7201741337776184
1,0.9224536418914795
1,0.03366963192820549
1,0.5023677349090576
0,0.015623711049556732
0,0.09751968085765839
1,0.45604437589645386
0,0.052179645746946335
1,0.29640108346939087
1,0.9845160245895386
1,0.9834020137786865
1,0.9617078304290771
1,0.9815813302993774
1,0.9776706695556641
1,0.9592070579528809
1,0.8662512302398682
1,0.9740028381347656
1,0.9850285053253174
1,0.9751976132392883
1,0.9873588681221008
1,0.8997296690940857
1,0.9734603762626648
1,0.9600459337234497
1,0.9711570739746094
1,0.9736939668655396
1,0.9777926206588745
1,0.9742403626441956
0,0.07046319544315338
1,0.5380399227142334
1,0.8905863165855408
0,0.10695389658212662
0,0.06930644065141678
0,0.23110291361808777
1,0.9384100437164307
1,0.9571104645729065
1,0.9629440307617188
1,0.9665436148643494
1,0.9569134712219238
1,0.9841822981834412
1,0.952266275882721
1,0.9761725664138794
1,0.9507925510406494
1,0.9916287660598755
1,0.9643470644950867
1,0.9184010624885559
0,0.08583007007837296
1,0.9682359099388123
1,0.9449238777160645
1,0.9887224435806274
1,0.9799048900604248
1,0.984452486038208
1,0.969197154045105
1,0.9817193150520325
1,0.9873282313346863
1,0.954649031162262
1,0.9589345455169678
0,0.06667918711900711
1,0.24118496477603912
0,0.04632879048585892
1,0.978710412979126
1,0.9568455815315247
1,0.9113665819168091
1,0.894346296787262
1,0.9919993281364441
1,0.9797554016113281
1,0.9369633793830872
1,0.979634702205658
1,0.9758456349372864
1,0.9937571287155151
1,0.9261992573738098
1,0.9612711668014526
1,0.899194598197937
1,0.9610974192619324
1,0.9835677146911621
1,0.8892243504524231
1,0.9776795506477356
1,0.9686139225959778
1,0.9790289402008057
1,0.9778613448143005
1,0.996296226978302
1,0.9496246576309204
1,0.989136815071106
1,0.9853428602218628
1,0.9718682765960693
1,0.9784421324729919
1,0.9825458526611328
1,0.9654062390327454
0,0.1499415636062622
0,0.018020005896687508
1,0.6433488726615906
1,0.12790216505527496
1,0.9532931447029114
1,0.9368810653686523
1,0.9701321721076965
0,0.1492513120174408
0,0.015607841312885284
0,0.019002193585038185
1,0.9491565823554993
0,0.04649895429611206
1,0.5374563932418823
1,0.9835892915725708
1,0.8828756809234619
1,0.9746168255805969
1,0.9309651851654053
1,0.980383574962616
0,0.05817095935344696
0,0.06607545912265778
1,0.9686504602432251
1,0.9756001234054565
1,0.9721809029579163
1,0.9634336233139038
1,0.974570095539093
1,0.8574292659759521
1,0.9838176965713501
1,0.9803549647331238
1,0.987932026386261
1,0.9836703538894653
1,0.959947407245636
0,0.1011941209435463
1,0.9626167416572571
1,0.9745174050331116
1,0.9195063710212708
1,0.9737768173217773
1,0.9801551699638367
1,0.9835165143013
0,0.06317446380853653
0,0.051595162600278854
0,0.13646042346954346
0,0.15198607742786407
1,0.11721041798591614
1,0.36222130060195923
0,0.05150803178548813
0,0.09487064182758331
1,0.04382045567035675
0,0.047815971076488495
0,0.006786742247641087
0,0.05706542730331421
0,0.005552659742534161
0,0.05646504461765289
0,0.03559897840023041
0,0.013243308290839195
0,0.1337910145521164
0,0.01757933758199215
1,0.3622545301914215
0,0.055864397436380386
0,0.026310324668884277
0,0.03193292394280434
0,0.027141083031892776
1,0.022780297324061394
1,0.0340120755136013
0,0.011245965957641602
0,0.10937853157520294
0,0.07066342979669571
1,0.9816586375236511
0,0.016340788453817368
0,0.02437501586973667
0,0.014420094899833202
0,0.02425006404519081
0,0.039252232760190964
0,0.05831475183367729
0,0.047711990773677826
1,0.5992762446403503
0,0.08118551224470139
0,0.04054629057645798
0,0.1149798259139061
0,0.1096620038151741
0,0.0756380707025528
0,0.1800645887851715
0,0.029402215033769608
0,0.024276362732052803
0,0.05079526826739311
0,0.14427438378334045
0,0.0863170474767685
0,0.02646898664534092
0,0.029754741117358208
