y_true,y_prob
1,0.9938493371009827
1,0.9947482943534851
1,0.9938699007034302
0,0.07738383114337921
1,0.38444462418556213
1,0.905092179775238
1,0.9174567461013794
1,0.09611176699399948
1,0.8238861560821533
0,0.07322005182504654
0,0.08022164553403854
1,0.3447902202606201
0,0.08587531000375748
1,0.3805668354034424
1,0.9902234673500061
1,0.9923155307769775
1,0.9850495457649231
1,0.9866017699241638
1,0.9802367091178894
1,0.9932675361633301
1,0.9722017645835876
1,0.9932736158370972
1,0.9955808520317078
1,0.9946012496948242
1,0.9972990155220032
1,0.974872350692749
1,0.9815554022789001
1,0.9935192465782166
1,0.9914348721504211
1,0.9919105172157288
1,0.982759952545166
1,0.9936047196388245
0,0.07377544045448303
1,0.8319462537765503
1,0.9693806171417236
0,0.09770093858242035
0,0.09862285107374191
0,0.08365771174430847
1,0.9882729649543762
1,0.9843237996101379
1,0.9884465932846069
1,0.9944092631340027
1,0.9856159687042236
1,0.9906095862388611
1,0.9811344146728516
1,0.9881585240364075
1,0.9848393797874451
1,0.9921118021011353
1,0.9944814443588257
1,0.9729164242744446
0,0.09197680652141571
1,0.9925494194030762
1,0.991215705871582
1,0.9948920011520386
1,0.9923960566520691
1,0.9959567189216614
1,0.9947576522827148
1,0.9958094358444214
1,0.9970014691352844
1,0.9885282516479492
1,0.9849017262458801
0,0.10685955733060837
1,0.6604499816894531
0,0.04508956894278526
1,0.9951797723770142
1,0.9907000660896301
1,0.9688634872436523
1,0.9924174547195435
1,0.9964633584022522
1,0.9935186505317688
1,0.9813219308853149
1,0.9894170165061951
1,0.9939649701118469
1,0.9974393844604492
1,0.9787225127220154
1,0.9894077777862549
1,0.9801762104034424
1,0.9937165379524231
1,0.997166097164154
1,0.9884195327758789
1,0.9932383298873901
1,0.9907010793685913
1,0.9945443868637085
1,0.9936487078666687
1,0.998236894607544
1,0.9879589080810547
1,0.994278073310852
1,0.9954361319541931
1,0.9912371635437012
1,0.995118260383606
1,0.9932472705841064
1,0.9930745363235474
0,0.07409914582967758
0,0.030391927808523178
1,0.6454678773880005
1,0.11007031053304672
1,0.9909109473228455
1,0.9935287833213806
1,0.9881972670555115
0,0.14917902648448944
0,0.04052571579813957
0,0.0466504767537117
1,0.9818435311317444
0,0.049233246594667435
1,0.7126924395561218
1,0.9925997257232666
1,0.8109511733055115
1,0.9878402352333069
1,0.9910537600517273
1,0.988330602645874
0,0.12789461016654968
0,0.10293368995189667
1,0.9912756681442261
1,0.9815424084663391
1,0.9915989637374878
1,0.9949337840080261
1,0.9920098781585693
1,0.9569845795631409
1,0.9938136339187622
1,0.9933823347091675
1,0.9946687817573547
1,0.9961169958114624
1,0.9879950881004333
0,0.052803393453359604
1,0.9916540384292603
1,0.9912533164024353
1,0.9811593294143677
1,0.9888441562652588
1,0.9948375821113586
1,0.9947243332862854
0,0.11256055533885956
0,0.34128299355506897
0,0.040467169135808945
0,0.2163565456867218
1,0.10938307642936707
1,0.5051168203353882
0,0.12276601791381836
0,0.06753167510032654
1,0.03125228360295296
0,0.06233472377061844
0,0.024168692529201508
0,0.10318541526794434
0,0.018880831077694893
0,0.11708694696426392
0,0.02992924116551876
0,0.018139395862817764
0,0.12534675002098083
0,0.025661315768957138
1,0.3758173882961273
0,0.09131699055433273
0,0.17384110391139984
0,0.014519918709993362
0,0.05658283457159996
1,0.14482343196868896
1,0.045224178582429886
0,0.03125229850411415
0,0.1635252833366394
0,0.057436536997556686
1,0.9915362596511841
0,0.03871666640043259
0,0.2763431668281555
0,0.016156494617462158
0,0.02870441973209381
0,0.018777543678879738
0,0.0675092339515686
0,0.0847310721874237
1,0.8692701458930969
0,0.07548413425683975
0,0.22215154767036438
0,0.04058414697647095
0,0.02697424776852131
0,0.07413814961910248
0,0.08233662694692612
0,0.05100229009985924
0,0.025488529354333878
0,0.045166440308094025
0,0.16318994760513306
0,0.12337090820074081
0,0.05485278367996216
0,0.07833787798881531
