,0
accuracy,0.8645418326693227
precision,0.8429319371727748
recall,0.9757575757575757
specificity,0.6511627906976745
f1,0.9044943820224719
balanced_accuracy,0.8134601832276251
mcc,0.6976077034065588
brier,0.08867014449812974
auroc,0.97646229739253
aupr,0.9888493606742443
loss,0.2736202481970844
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9992586  0.99215406 0.9998485  0.9928006  0.05884454 0.0840671
 0.98850703 0.12637143 0.999511   0.04288449 0.252683   0.930131
 0.99973315 0.9989525  0.99944705 0.99571157 0.15752481 0.9994286
 0.99910575 0.15269454 0.9995683  0.99947876 0.9994562  0.2572077
 0.9992347  0.9970898  0.82841736 0.9971711  0.4749113  0.17898428
 0.7258153  0.27561134 0.89377123 0.9991959  0.99258244 0.833319
 0.11629027 0.9356799  0.10420751 0.99923146 0.9999975  0.9914499
 0.9998211  0.14663586 0.16083816 0.9567933  0.06301446 0.99982494
 0.9989724  0.9955065  0.9997044  0.08951014 0.99978    0.20484494
 0.99916434 0.99998534 0.04554518 0.69196624 0.9998592  0.429269
 0.4205198  0.9897111  0.5716413  0.38512784 0.9990658  0.18605198
 0.99982315 0.99984944 0.07907949 0.9258294  0.9996408  0.34685358
 0.19825095 0.14244702 0.9958508  0.18958662 0.9985885  0.9985856
 0.88008505 0.99943167 0.99964595 0.99652004 0.99961865 0.99721503
 0.29061562 0.99942833 0.9926046  0.04465077 0.9904144  0.14639965
 0.9991854  0.7130141  0.98607254 0.99977285 0.9887742  0.9986965
 0.9779725  0.93262434 0.9909711  0.07680038 0.88898176 0.8417154
 0.9997768  0.5664974  0.99932194 0.5960977  0.9942678  0.9978604
 0.99936444 0.85007894 0.97035396 0.08971758 0.9624716  0.9998037
 0.1797639  0.9991241  0.9871718  0.99910516 0.99847764 0.98393005
 0.9954615  0.99525934 0.92694855 0.86155343 0.07883211 0.99978477
 0.995432   0.52844197 0.7188047  0.09338178 0.853665   0.21968466
 0.9927401  0.97810066 0.99912816 0.03926501 0.3157463  0.7486623
 0.99968874 0.9995828  0.80203795 0.8535109  0.19749707 0.3973257
 0.9984915  0.99816495 0.89234793 0.99977976 0.99641377 0.6600266
 0.9985134  0.9946439  0.99855334 0.732943   0.99773574 0.5533172
 0.99972826 0.77166444 0.9942827  0.99882716 0.99714285 0.9990681
 0.4701083  0.68426174 0.99957293 0.9962528  0.9979539  0.5259443
 0.99808145 0.9994049  0.99698836 0.06658843 0.8728385  0.9998716
 0.9996531  0.9970203  0.84273046 0.99985313 0.9257533  0.19401556
 0.99897563 0.9971609  0.9995515  0.9951521  0.9997266  0.9936885
 0.99948835 0.11687788 0.97324973 0.99981207 0.99886    0.94812423
 0.9993318  0.95523465 0.03029783 0.501885   0.18389882 0.08601541
 0.9982399  0.9976029  0.99936587 0.99816763 0.9986481  0.99499243
 0.36219904 0.95733744 0.99356914 0.10066956 0.8149471  0.99550456
 0.05409048 0.9987853  0.99957234 0.99857676 0.87120634 0.33072722
 0.2511779  0.9927792  0.05319433 0.07542045 0.07861929 0.99836606
 0.5555623  0.9900406  0.9989697  0.943257   0.99185306 0.10964464
 0.99957746 0.998315   0.02231423 0.13920811 0.5043859  0.9633511
 0.99854505 0.989627   0.09563191 0.9576108  0.902933   0.9974255
 0.93078864 0.9505728  0.9953341  0.99933296 0.99845386 0.99996924
 0.6845709  0.9992926  0.98212516 0.9954117  0.88009983]"
