,0
accuracy,0.7848605577689243
precision,0.8775510204081632
recall,0.7818181818181819
specificity,0.7906976744186046
f1,0.8269230769230769
balanced_accuracy,0.7862579281183932
mcc,0.5515734839711016
brier,0.15178053166415573
auroc,0.8748414376321353
aupr,0.9354570315205578
loss,0.47242213292900787
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.6831867  0.5091222  0.8708378  0.46308598 0.60458165 0.5634922
 0.9395491  0.21323782 0.8155229  0.6724437  0.20673984 0.40455982
 0.78656155 0.9563274  0.8533171  0.63521916 0.21976095 0.8397208
 0.6443754  0.11421568 0.7799584  0.76731575 0.83221215 0.4894395
 0.7355539  0.77595866 0.4738881  0.4476171  0.39689836 0.16907871
 0.25834945 0.27683902 0.3634406  0.75091624 0.3022384  0.31175253
 0.10310849 0.3989191  0.15012372 0.7810402  0.98064005 0.81161577
 0.8568289  0.35459924 0.19073315 0.77604926 0.582575   0.84331137
 0.6631509  0.48767903 0.7533014  0.09617176 0.792318   0.68991077
 0.772096   0.94812274 0.3886786  0.60668975 0.81492615 0.19571683
 0.5518999  0.48155943 0.28297326 0.36048847 0.9127457  0.31141064
 0.8172     0.5750975  0.22128145 0.6334106  0.9528009  0.52122945
 0.304684   0.1240788  0.6037429  0.1779341  0.72590625 0.96011406
 0.4241028  0.8619227  0.74769956 0.7331424  0.8193207  0.7085667
 0.5055507  0.82317543 0.44452664 0.10677741 0.5492494  0.568591
 0.5661385  0.37240192 0.6305559  0.8009939  0.38473266 0.75451016
 0.2812252  0.3776086  0.6348427  0.24470186 0.4141846  0.26410243
 0.84978795 0.49552736 0.7654102  0.3878582  0.6354427  0.79635036
 0.7298193  0.7235197  0.66932    0.1458563  0.28425446 0.670854
 0.2152698  0.5814138  0.416258   0.74336123 0.75856656 0.5162174
 0.5953292  0.6019202  0.3271902  0.28850842 0.6374973  0.79892814
 0.69304603 0.38046604 0.3094232  0.27609962 0.2242186  0.19663501
 0.69012034 0.7029076  0.77865964 0.16277686 0.26630327 0.5844254
 0.61393046 0.735034   0.40483978 0.74012136 0.48447528 0.22051747
 0.67485315 0.74387133 0.24301851 0.872351   0.69234836 0.4890758
 0.88793916 0.8423695  0.67158324 0.36140195 0.65402806 0.21361038
 0.76149035 0.4711651  0.593867   0.69102114 0.75676376 0.8388541
 0.55453503 0.42821786 0.82421786 0.90065974 0.8288882  0.4016797
 0.59577125 0.675406   0.8463667  0.45681673 0.48486653 0.87424165
 0.8347433  0.41160926 0.38409084 0.8371081  0.34027898 0.23240368
 0.6850312  0.6275618  0.7060385  0.7698387  0.8087578  0.7125979
 0.86340356 0.14501403 0.70807695 0.80273867 0.7050785  0.38377488
 0.75653374 0.64944696 0.5268979  0.3531681  0.2863348  0.11787286
 0.7598319  0.5075163  0.7643231  0.69989216 0.7960129  0.74236244
 0.19580358 0.5282571  0.6488726  0.26798612 0.43229765 0.65118814
 0.12440289 0.80841595 0.724429   0.61715496 0.4672058  0.381119
 0.32747033 0.8198893  0.21318959 0.30109677 0.10132203 0.49820936
 0.2680612  0.47156337 0.8774493  0.39227706 0.66217655 0.31918508
 0.7056652  0.8240795  0.30689722 0.16967693 0.36678886 0.6605953
 0.74313533 0.57365465 0.13039932 0.34047744 0.20336911 0.7231249
 0.809934   0.41791928 0.43262735 0.7709018  0.65472764 0.99522984
 0.40288636 0.83830184 0.57398945 0.6228472  0.4266737 ]"
