,0
accuracy,0.8924302788844621
precision,0.8876404494382022
recall,0.9575757575757575
specificity,0.7674418604651163
f1,0.9212827988338192
balanced_accuracy,0.8625088090204369
mcc,0.7576494750094076
brier,0.07591537314619108
auroc,0.9716701902748415
aupr,0.9868388641040781
loss,0.2674739839308765
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[1.         0.9999429  1.         0.99992037 0.01062861 0.01596846
 0.96564305 0.04420952 0.9999999  0.00619385 0.11239993 0.9919767
 0.9999999  0.99999976 0.9999999  0.99999046 0.04383495 1.
 1.         0.12989505 1.         1.         1.         0.13590288
 1.         1.         0.573166   1.         0.5064761  0.06390381
 0.7079677  0.13069414 0.98683053 0.9999999  0.99998534 0.51484007
 0.07688863 0.8966524  0.04195916 0.99999976 1.         0.99986124
 1.         0.04613782 0.11454964 0.92094064 0.00269241 1.
 1.         0.9999701  1.         0.07323019 1.         0.06663211
 1.         1.         0.0076408  0.0288686  1.         0.3169833
 0.03883558 0.9779472  0.18696249 0.11552405 1.         0.03530259
 1.         1.         0.08884031 0.9776004  1.         0.01361059
 0.04528787 0.06801187 0.99998665 0.12127103 0.9999975  0.99999976
 0.538131   0.99999917 1.         0.9999789  1.         0.9999764
 0.01146334 0.9999989  0.99998105 0.02229843 0.99950206 0.08740256
 1.         0.5005681  0.9996959  0.99999964 0.99986446 1.
 0.9997278  0.91259533 0.9992781  0.04039991 0.5141874  0.5123638
 1.         0.06297948 1.         0.07509987 0.99996996 0.9999982
 0.9999957  0.9979215  0.99995303 0.05724036 0.9920203  1.
 0.12602328 1.         0.9998186  1.         1.         0.9998455
 0.99997306 0.99989676 0.68262994 0.9526804  0.16069147 1.
 0.9999733  0.06676709 0.35914448 0.00912245 0.9896881  0.09578477
 0.9999802  0.99794596 1.         0.01148908 0.07208834 0.5291102
 1.         1.         0.8513166  0.82678854 0.03477117 0.12765059
 0.9999994  1.         0.6991913  1.         0.9999596  0.07720209
 1.         0.9999871  0.9999963  0.2996705  1.         0.19214916
 1.         0.6391184  0.9999945  0.99999976 0.9999999  0.99998665
 0.16531277 0.8592801  1.         1.         0.9999994  0.46584097
 0.9999999  1.         1.         0.01457745 0.9498046  1.
 1.         0.99999154 0.848055   1.         0.72161615 0.17790471
 0.99999774 0.99999964 1.         0.9999927  0.9999995  0.99999535
 1.         0.06759056 0.9931722  1.         1.         0.99323785
 1.         0.9982545  0.03285202 0.29038653 0.05192507 0.08182538
 0.99999404 0.99999976 1.         0.99999976 0.99999976 0.9999999
 0.23961307 0.9988763  0.99999475 0.04470362 0.3029264  0.9999999
 0.04120409 0.99997604 1.         1.         0.7333919  0.50732195
 0.18543561 0.9999894  0.01254805 0.01704587 0.04313413 1.
 0.9471064  0.99982685 0.9999999  0.9562675  0.9998771  0.10443961
 1.         1.         0.00438419 0.04915023 0.20943627 0.99516994
 0.99989235 0.99998856 0.03462023 0.9375275  0.27884382 1.
 0.5606983  0.9917664  0.9999964  1.         1.         1.
 0.23751016 1.         0.99983144 0.99997365 0.9369967 ]"
