y_true,y_prob
1,0.9923485517501831
1,0.9889051914215088
1,0.9907740950584412
0,0.04865634813904762
1,0.6094518303871155
1,0.9756485819816589
1,0.958208441734314
1,0.025118662044405937
1,0.9654877185821533
0,0.04477553069591522
0,0.05311703681945801
1,0.7507249116897583
0,0.04403475672006607
1,0.16218140721321106
1,0.9936244487762451
1,0.9936186075210571
1,0.9888984560966492
1,0.9933335185050964
1,0.9880344271659851
1,0.9927986860275269
1,0.9645225405693054
1,0.9893802404403687
1,0.9921941757202148
1,0.9865738749504089
1,0.9893811941146851
1,0.9892801642417908
1,0.990622341632843
1,0.9884411096572876
1,0.9864999055862427
1,0.987873375415802
1,0.9942123293876648
1,0.9892405867576599
0,0.07099385559558868
1,0.2460767924785614
1,0.7636008262634277
0,0.03210537135601044
0,0.06236199289560318
0,0.22093559801578522
1,0.9923757910728455
1,0.9947214126586914
1,0.9885031580924988
1,0.9850888848304749
1,0.9835524559020996
1,0.991729199886322
1,0.9447545409202576
1,0.9933110475540161
1,0.9932904243469238
1,0.9933880567550659
1,0.9913226366043091
1,0.979760468006134
0,0.06829383224248886
1,0.90607750415802
1,0.908511757850647
1,0.9875368475914001
1,0.99181067943573
1,0.9928519129753113
1,0.9810106158256531
1,0.9020617008209229
1,0.9869794845581055
1,0.965768039226532
1,0.965703010559082
0,0.029433147981762886
1,0.8743337392807007
0,0.053363848477602005
1,0.906696081161499
1,0.99381023645401
1,0.9928005933761597
1,0.9828886985778809
1,0.9925801157951355
1,0.9936010241508484
1,0.985368549823761
1,0.9904977679252625
1,0.9880069494247437
1,0.9904841184616089
1,0.7900570631027222
1,0.9910962581634521
1,0.7822116017341614
1,0.9753199815750122
1,0.9787082076072693
1,0.9849046468734741
1,0.896342933177948
1,0.982740581035614
1,0.9891489148139954
1,0.9902279376983643
1,0.9907608032226562
1,0.8778055310249329
1,0.9918459057807922
1,0.990199089050293
1,0.9081357717514038
1,0.9872485995292664
1,0.9886688590049744
1,0.9833754897117615
0,0.05974191427230835
0,0.05116944760084152
1,0.9271615147590637
1,0.08837480843067169
1,0.9440658092498779
1,0.9929121136665344
1,0.9880844950675964
0,0.09270993620157242
0,0.027425197884440422
0,0.17255815863609314
1,0.982200026512146
0,0.051555659621953964
1,0.8823447823524475
1,0.9910367727279663
1,0.8632090091705322
1,0.9900907278060913
1,0.9668595790863037
1,0.9920400381088257
0,0.04247421771287918
0,0.15290012955665588
1,0.9922622442245483
1,0.9926294088363647
1,0.9057737588882446
1,0.9900306463241577
1,0.9907131791114807
1,0.807353675365448
1,0.9906547665596008
1,0.9923064112663269
1,0.974247395992279
1,0.9699881672859192
1,0.9877232313156128
0,0.05938073992729187
1,0.9825344681739807
1,0.9866805672645569
1,0.8368405103683472
1,0.9928730726242065
1,0.987709641456604
1,0.9898315072059631
0,0.022175908088684082
0,0.08556497097015381
0,0.10811793059110641
0,0.36548006534576416
1,0.3521082103252411
1,0.9749214053153992
0,0.06822210550308228
0,0.0328364297747612
1,0.17712245881557465
0,0.032831329852342606
0,0.01021195575594902
0,0.08390454947948456
0,0.010681843385100365
0,0.039923012256622314
0,0.01116834208369255
0,0.012627731077373028
0,0.03923478350043297
0,0.04747350886464119
1,0.1553569883108139
0,0.08033064752817154
0,0.011871140450239182
0,0.02029154822230339
0,0.019331304356455803
1,0.03302045539021492
1,0.6394633650779724
0,0.02142881229519844
0,0.11794441938400269
0,0.015988789498806
1,0.9571326375007629
0,0.014820791780948639
0,0.08811096101999283
0,0.012084588408470154
0,0.011269467882812023
0,0.033699460327625275
0,0.02417912520468235
0,0.012079228647053242
1,0.9350961446762085
0,0.7155898809432983
0,0.09288728982210159
0,0.16557671129703522
0,0.12209706008434296
0,0.1087801605463028
0,0.3274616301059723
0,0.07707912474870682
0,0.01911294087767601
0,0.7997878193855286
0,0.15995250642299652
0,0.07338521629571915
0,0.10759373754262924
0,0.019896376878023148
