y_true,y_prob
1,0.9892538785934448
1,0.980711817741394
1,0.9855064153671265
0,0.03667338192462921
1,0.7677154541015625
1,0.9934326410293579
1,0.9892482161521912
1,0.19741667807102203
1,0.982822597026825
0,0.038594163954257965
0,0.0435556061565876
1,0.6988881826400757
0,0.04471350088715553
1,0.5693369507789612
1,0.9857318997383118
1,0.9902217388153076
1,0.9652848243713379
1,0.9878089427947998
1,0.9614112377166748
1,0.9830864667892456
1,0.9528180360794067
1,0.9697833061218262
1,0.9823764562606812
1,0.9510746598243713
1,0.9748814105987549
1,0.9793733358383179
1,0.9795713424682617
1,0.9803611040115356
1,0.9816067218780518
1,0.9838898181915283
1,0.9777109026908875
1,0.9704227447509766
0,0.06304638087749481
1,0.4887070059776306
1,0.8477429151535034
0,0.03311716765165329
0,0.05016591027379036
0,0.033563509583473206
1,0.9846823215484619
1,0.9896461367607117
1,0.96551114320755
1,0.9652738571166992
1,0.9608057737350464
1,0.9846668243408203
1,0.9757705926895142
1,0.98823082447052
1,0.9901283383369446
1,0.9841869473457336
1,0.9752449989318848
1,0.9690895676612854
0,0.017550166696310043
1,0.9478155374526978
1,0.9500885009765625
1,0.9741107225418091
1,0.9858484268188477
1,0.9867855906486511
1,0.9529306888580322
1,0.9342795014381409
1,0.9722809791564941
1,0.9886481165885925
1,0.9897504448890686
0,0.055758118629455566
1,0.8682081699371338
0,0.06583661586046219
1,0.9223865866661072
1,0.9884489178657532
1,0.9870572686195374
1,0.9708135724067688
1,0.9867961406707764
1,0.9899213314056396
1,0.9721903800964355
1,0.9754199981689453
1,0.9739201664924622
1,0.9800916314125061
1,0.8745294213294983
1,0.9839676022529602
1,0.9352819323539734
1,0.9633730053901672
1,0.9635801315307617
1,0.9792678356170654
1,0.9250156283378601
1,0.9648181796073914
1,0.9807792901992798
1,0.9792993664741516
1,0.9834786653518677
1,0.9435256123542786
1,0.9871921539306641
1,0.9771954417228699
1,0.9476696848869324
1,0.9788195490837097
1,0.9786477088928223
1,0.9746715426445007
0,0.03520621731877327
0,0.12286338955163956
1,0.7328663468360901
1,0.21780280768871307
1,0.9542083740234375
1,0.9825301766395569
1,0.9839800596237183
0,0.07313811779022217
0,0.015306525863707066
0,0.06050334498286247
1,0.9941809773445129
0,0.14191968739032745
1,0.7207843661308289
1,0.9779729247093201
1,0.9728469252586365
1,0.9594112038612366
1,0.9571768641471863
1,0.9862241744995117
0,0.1754009872674942
0,0.1210087463259697
1,0.9875019788742065
1,0.9843322038650513
1,0.9606226086616516
1,0.9843331575393677
1,0.9858951568603516
1,0.8220596313476562
1,0.9824140071868896
1,0.9837858080863953
1,0.9589940905570984
1,0.9556833505630493
1,0.9813558459281921
0,0.035350508987903595
1,0.9677128195762634
1,0.9778510928153992
1,0.926794707775116
1,0.9899511933326721
1,0.976213812828064
1,0.970295250415802
0,0.11162862181663513
0,0.23054808378219604
0,0.04723641648888588
0,0.24037228524684906
1,0.1825132817029953
1,0.9766498804092407
0,0.03651930019259453
0,0.03536970168352127
1,0.06516566872596741
0,0.11696066707372665
0,0.024041034281253815
0,0.14436455070972443
0,0.016148235648870468
0,0.11367076635360718
0,0.04245021939277649
0,0.08860074728727341
0,0.07346957921981812
0,0.0901017040014267
1,0.16632318496704102
0,0.04312775284051895
0,0.024884700775146484
0,0.04179321229457855
0,0.022794783115386963
1,0.07397723942995071
1,0.15110018849372864
0,0.022464144974946976
0,0.2731814980506897
0,0.11606940627098083
1,0.9386997818946838
0,0.05148901790380478
0,0.08900384604930878
0,0.03083554469048977
0,0.03470565751194954
0,0.02473752200603485
0,0.19110330939292908
0,0.08799672871828079
1,0.9362221956253052
0,0.3390306532382965
0,0.27900391817092896
0,0.031640756875276566
0,0.09549637138843536
0,0.20524464547634125
0,0.24599243700504303
0,0.07792685180902481
0,0.19465342164039612
0,0.27232593297958374
0,0.5123050808906555
0,0.30152764916419983
0,0.4295404553413391
0,0.1756344437599182
