,0
accuracy,0.8565737051792829
precision,0.8771929824561403
recall,0.9090909090909091
specificity,0.7558139534883721
f1,0.8928571428571429
balanced_accuracy,0.8324524312896406
mcc,0.6771855120437048
brier,0.1071692394089225
auroc,0.9166314305849189
aupr,0.949837074878533
loss,0.3483708412998701
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9358101  0.8645201  0.9918578  0.4803365  0.5772828  0.87561107
 0.9985139  0.04690355 0.9897168  0.03498448 0.06189815 0.81824154
 0.982757   0.9700742  0.996669   0.9126387  0.11892293 0.98751336
 0.93625647 0.10273381 0.94808567 0.9810642  0.9986291  0.7730213
 0.9841989  0.97937965 0.55854803 0.6496052  0.29483923 0.02535556
 0.5466787  0.22130083 0.12287102 0.98861456 0.6130635  0.25457296
 0.0331145  0.7099766  0.02083392 0.99364567 0.9805956  0.8731292
 0.9832857  0.04570162 0.11267169 0.8988275  0.8828505  0.9728927
 0.96783465 0.6951146  0.9030553  0.00747324 0.99770135 0.08157279
 0.9756589  0.9776438  0.0036458  0.7818953  0.93879074 0.11501988
 0.17123292 0.210298   0.11945879 0.46923563 0.96141165 0.30479977
 0.99768054 0.83291286 0.0222007  0.9930877  0.99867    0.4882473
 0.18607804 0.04316308 0.8499172  0.08615724 0.9393372  0.9803397
 0.82457805 0.9521238  0.9569132  0.98204917 0.9907748  0.9420915
 0.77899605 0.98900807 0.36398628 0.00703514 0.49777925 0.5256725
 0.9838704  0.18358643 0.9676414  0.9949056  0.5138143  0.98616713
 0.6097102  0.77291906 0.87981725 0.08021279 0.67380595 0.19024375
 0.99559104 0.23937884 0.9502857  0.18162073 0.96364415 0.9790708
 0.97927684 0.71251637 0.60570097 0.0398371  0.50502664 0.91727173
 0.26381835 0.8967385  0.62927777 0.99275017 0.91726094 0.78707004
 0.772061   0.9239586  0.3971308  0.10584855 0.74955285 0.9659996
 0.9668111  0.17525882 0.5588218  0.03202378 0.24158148 0.04983278
 0.87586725 0.99021333 0.90762186 0.00434563 0.16902815 0.7924723
 0.9383612  0.9870437  0.6343092  0.8262928  0.06762336 0.22323294
 0.9214876  0.98766255 0.36695585 0.9954378  0.94392246 0.714295
 0.97698    0.9349374  0.9738381  0.65966064 0.9843651  0.05657142
 0.99370146 0.45417315 0.662128   0.98871547 0.9532963  0.9814027
 0.49998873 0.2185992  0.9850723  0.95429313 0.94423866 0.20245868
 0.9793082  0.9757599  0.84432644 0.06039177 0.63559693 0.9720301
 0.98198295 0.7180553  0.722165   0.99313354 0.72670335 0.07120462
 0.98165846 0.6831619  0.93126255 0.9910555  0.9960162  0.931233
 0.99272984 0.03096996 0.99322563 0.97946024 0.89095616 0.58947825
 0.99449617 0.8785507  0.02816578 0.41732955 0.2701874  0.04015571
 0.9754278  0.8417734  0.99420434 0.6219945  0.9871082  0.8353583
 0.19036461 0.7592898  0.74992996 0.05748292 0.5876864  0.9598465
 0.01112365 0.9940177  0.97689134 0.8756472  0.78607714 0.06776982
 0.04288177 0.9672633  0.01490795 0.04527978 0.02657843 0.9082555
 0.20722406 0.56742173 0.98381686 0.53704554 0.821596   0.02275419
 0.9888039  0.92702985 0.01100819 0.04580802 0.47524476 0.8388863
 0.9335133  0.8993096  0.00978567 0.03847823 0.40146723 0.9826684
 0.971711   0.21286458 0.8214214  0.988897   0.96988434 0.9218921
 0.5765921  0.99724823 0.85481244 0.7096487  0.12266603]"
