y_true,y_prob
1,0.9909400939941406
1,0.9825442433357239
1,0.977888822555542
0,0.05528304725885391
1,0.08352276682853699
1,0.1873978078365326
1,0.29764240980148315
1,0.040119994431734085
1,0.3455309271812439
0,0.12786883115768433
0,0.09010543674230576
1,0.07071896642446518
0,0.10612377524375916
1,0.14009159803390503
1,0.9778217673301697
1,0.9779176712036133
1,0.9675686359405518
1,0.9910596013069153
1,0.8370426893234253
1,0.932916522026062
1,0.953087568283081
1,0.9229501485824585
1,0.9784252047538757
1,0.9215725064277649
1,0.9714881777763367
1,0.9448853731155396
1,0.9446509480476379
1,0.9737640023231506
1,0.9577016234397888
1,0.9725139737129211
1,0.9800967574119568
1,0.9798421263694763
0,0.16923007369041443
1,0.0766647458076477
1,0.6502939462661743
0,0.15244626998901367
0,0.09772904217243195
0,0.08732634037733078
1,0.9894327521324158
1,0.9812767505645752
1,0.9832838773727417
1,0.9809262752532959
1,0.9411364793777466
1,0.9789562821388245
1,0.709223210811615
1,0.968937337398529
1,0.9898723363876343
1,0.9697734117507935
1,0.9608438611030579
1,0.9852533936500549
0,0.15121731162071228
1,0.9873671531677246
1,0.9875033497810364
1,0.9658601880073547
1,0.9865975975990295
1,0.984924852848053
1,0.9669832587242126
1,0.9835495948791504
1,0.9758175611495972
1,0.8376011252403259
1,0.9184694290161133
0,0.07576858252286911
1,0.12067500501871109
0,0.09931480139493942
1,0.9573127627372742
1,0.9723244905471802
1,0.9771714210510254
1,0.9919847846031189
1,0.9825165271759033
1,0.9682031273841858
1,0.9793380498886108
1,0.9640718698501587
1,0.9896894693374634
1,0.9823121428489685
1,0.7691056132316589
1,0.9774126410484314
1,0.9031469821929932
1,0.984853982925415
1,0.9888047575950623
1,0.9733281135559082
1,0.7616063952445984
1,0.9586246609687805
1,0.9864696264266968
1,0.9837654232978821
1,0.9847127199172974
1,0.8367223143577576
1,0.9797643423080444
1,0.9845581650733948
1,0.9876695275306702
1,0.9887568354606628
1,0.9872287511825562
1,0.9891034364700317
0,0.11037156730890274
0,0.07868385314941406
1,0.07894100993871689
1,0.08228383213281631
1,0.9897230863571167
1,0.9498095512390137
1,0.9909265041351318
0,0.17535832524299622
0,0.2839050889015198
0,0.10256771743297577
1,0.9665917158126831
0,0.05263390392065048
1,0.06999045610427856
1,0.9719443917274475
1,0.14259353280067444
1,0.9747166037559509
1,0.9751991033554077
1,0.9820743203163147
0,0.16707919538021088
0,0.17091654241085052
1,0.9872632622718811
1,0.9776109457015991
1,0.4996415674686432
1,0.9632973074913025
1,0.9690218567848206
1,0.6511638760566711
1,0.9919901490211487
1,0.9693247079849243
1,0.9887760877609253
1,0.9899988770484924
1,0.992531955242157
0,0.23895840346813202
1,0.8545578122138977
1,0.9894717335700989
1,0.9424165487289429
1,0.988878607749939
1,0.9621257781982422
1,0.9381005764007568
0,0.08629632741212845
0,0.09996836632490158
0,0.14179643988609314
0,0.13615171611309052
1,0.08656179159879684
1,0.36013415455818176
0,0.10542678833007812
0,0.09438763558864594
1,0.03458913043141365
0,0.03830450773239136
0,0.02972022444009781
0,0.04437945410609245
0,0.026207949966192245
0,0.0394769161939621
0,0.03008880652487278
0,0.030334772542119026
0,0.05306924879550934
0,0.05228496342897415
1,0.05734475329518318
0,0.06316694617271423
0,0.05135723203420639
0,0.0421130396425724
0,0.042286403477191925
1,0.051614098250865936
1,0.07858892530202866
0,0.04782011732459068
0,0.04572974145412445
0,0.03470033034682274
1,0.07854527235031128
0,0.04340662807226181
0,0.04925224557518959
0,0.04626717045903206
0,0.06596124917268753
0,0.07979539036750793
0,0.07046699523925781
0,0.050213418900966644
1,0.17701537907123566
0,0.21380415558815002
0,0.08169174194335938
0,0.10774853825569153
0,0.0733022391796112
0,0.11195850372314453
0,0.1228509396314621
0,0.07699109613895416
0,0.04257017374038696
0,0.0751783698797226
0,0.05613607540726662
0,0.0853344202041626
0,0.1131918728351593
0,0.0521719716489315
