y_true,y_prob
1,0.999032735824585
1,0.9990940093994141
1,0.9996531009674072
0,0.01109048631042242
1,0.6644556522369385
1,0.9146908521652222
1,0.902542769908905
1,0.019459150731563568
1,0.8991389870643616
0,0.0062673334032297134
0,0.012324225157499313
1,0.9050883054733276
0,0.015558460727334023
1,0.9386793971061707
1,0.9987803101539612
1,0.998897910118103
1,0.9976353645324707
1,0.9986360669136047
1,0.9982777833938599
1,0.9989327788352966
1,0.9901408553123474
1,0.9982348680496216
1,0.999230146408081
1,0.9973602890968323
1,0.9988325238227844
1,0.9962441921234131
1,0.9974393844604492
1,0.9992233514785767
1,0.9999072551727295
1,0.9985260963439941
1,0.9989859461784363
1,0.9995651841163635
0,0.0036539097782224417
1,0.13493409752845764
1,0.9604805707931519
0,0.0037114929873496294
0,0.009774631820619106
0,0.013632237911224365
1,0.9990590214729309
1,0.9993278980255127
1,0.9992891550064087
1,0.9973648190498352
1,0.9977157115936279
1,0.9985356330871582
1,0.9494523406028748
1,0.9992285966873169
1,0.9993155002593994
1,0.9982554316520691
1,0.9983839988708496
1,0.9973498582839966
0,0.013804079964756966
1,0.9945797920227051
1,0.9926788806915283
1,0.9964608550071716
1,0.9995796084403992
1,0.9996668100357056
1,0.997161865234375
1,0.9959403276443481
1,0.9992639422416687
1,0.9389538168907166
1,0.9393989443778992
0,0.01160948071628809
1,0.5579714775085449
0,0.025644784793257713
1,0.9925601482391357
1,0.9993994235992432
1,0.9992032647132874
1,0.9936184883117676
1,0.9994789958000183
1,0.9990757703781128
1,0.998195469379425
1,0.988519012928009
1,0.9992627501487732
1,0.9995187520980835
1,0.9843115210533142
1,0.9993441700935364
1,0.9830935001373291
1,0.9962994456291199
1,0.9979996085166931
1,0.9960581064224243
1,0.9829347729682922
1,0.9990981817245483
1,0.9982748031616211
1,0.9987932443618774
1,0.999147891998291
1,0.9858598113059998
1,0.9987275004386902
1,0.9996496438980103
1,0.9935687780380249
1,0.9991453886032104
1,0.9993890523910522
1,0.9951615929603577
0,0.07247069478034973
0,0.023825721815228462
1,0.9956670999526978
1,0.0050314441323280334
1,0.9922101497650146
1,0.9985271692276001
1,0.9990671277046204
0,0.02129635401070118
0,0.0020760560873895884
0,0.03715873509645462
1,0.9390026926994324
0,0.02628423273563385
1,0.4106820821762085
1,0.9974251985549927
1,0.9136725068092346
1,0.9970827698707581
1,0.9931954145431519
1,0.9987591505050659
0,0.020169373601675034
0,0.2453344166278839
1,0.9991971850395203
1,0.9980810880661011
1,0.9573277235031128
1,0.9999947547912598
1,0.9999988079071045
1,0.9651378989219666
1,0.9990347623825073
1,0.9998096823692322
1,0.9988539218902588
1,0.9969151020050049
1,0.9986475110054016
0,0.009943739511072636
1,0.9981321692466736
1,0.9984336495399475
1,0.9806222915649414
1,0.9988076686859131
1,0.9999706745147705
1,0.9979327917098999
0,0.0052759889513254166
0,0.257091760635376
0,0.006511366460472345
0,0.014016318134963512
1,0.8637536764144897
1,0.9056368470191956
0,0.012456309050321579
0,0.01213711965829134
1,0.10035908222198486
0,0.002945078769698739
0,0.0015772937331348658
0,0.0032813232392072678
0,0.0026107945013791323
0,0.01174778863787651
0,0.003367674769833684
0,0.0024189315736293793
0,0.010169648565351963
0,0.004449912812560797
1,0.9895720481872559
0,0.002228023950010538
0,0.004412352107465267
0,0.0011073395144194365
0,0.00871687475591898
1,0.8834723830223083
1,0.7925295233726501
0,0.004026675596833229
0,0.01704297587275505
0,0.0066321599297225475
1,0.9936876893043518
0,0.02243838459253311
0,0.004495231434702873
0,0.00367792509496212
0,0.004287682939320803
0,0.004041068255901337
0,0.006813347339630127
0,0.008384762331843376
1,0.9899507164955139
0,0.007509443908929825
0,0.3958641588687897
0,0.008103773929178715
0,0.009023532271385193
0,0.009528902359306812
0,0.003981411922723055
0,0.012161596678197384
0,0.005515911150723696
0,0.06883028894662857
0,0.018178386613726616
0,0.0150047792121768
0,0.010115346871316433
0,0.004671827424317598
