y_true,y_prob
1,0.9915289878845215
1,0.9820109009742737
1,0.9801320433616638
0,0.16399572789669037
1,0.15433433651924133
1,0.46497106552124023
1,0.5976202487945557
1,0.1324855089187622
1,0.7061485052108765
0,0.36978694796562195
0,0.2825201451778412
1,0.13945545256137848
0,0.27105963230133057
1,0.35447239875793457
1,0.986294686794281
1,0.9878048896789551
1,0.9628086686134338
1,0.9930514097213745
1,0.9215059876441956
1,0.9750272631645203
1,0.9890971183776855
1,0.9749222993850708
1,0.9907970428466797
1,0.9741706848144531
1,0.9911289215087891
1,0.9612635970115662
1,0.9746679067611694
1,0.9898998141288757
1,0.9543328881263733
1,0.9887456297874451
1,0.9749924540519714
1,0.9813077449798584
0,0.41820788383483887
1,0.23928099870681763
1,0.8636845350265503
0,0.3345493674278259
0,0.21809014678001404
0,0.23745884001255035
1,0.9897491335868835
1,0.9894548654556274
1,0.9844682812690735
1,0.9868819117546082
1,0.9813973903656006
1,0.9760063886642456
1,0.8362281322479248
1,0.9880947470664978
1,0.988909900188446
1,0.9888540506362915
1,0.9827354550361633
1,0.986992597579956
0,0.2673128545284271
1,0.9943377375602722
1,0.9937419295310974
1,0.975517213344574
1,0.9946416616439819
1,0.9842026233673096
1,0.9870153665542603
1,0.9939789772033691
1,0.9776061773300171
1,0.9076505303382874
1,0.9581411480903625
0,0.25610291957855225
1,0.36909234523773193
0,0.28437885642051697
1,0.9867136478424072
1,0.9694385528564453
1,0.9725759029388428
1,0.993240237236023
1,0.9814651608467102
1,0.9837467074394226
1,0.9721079468727112
1,0.9508188366889954
1,0.9913410544395447
1,0.9825745224952698
1,0.9004650115966797
1,0.9769760966300964
1,0.9751596450805664
1,0.9923834204673767
1,0.9874195456504822
1,0.9838196635246277
1,0.9145583510398865
1,0.983628511428833
1,0.9916875958442688
1,0.9909448623657227
1,0.9866107106208801
1,0.9531142115592957
1,0.981777012348175
1,0.9859899282455444
1,0.992775559425354
1,0.98914635181427
1,0.9880315065383911
1,0.992174506187439
0,0.26862767338752747
0,0.25037825107574463
1,0.15775631368160248
1,0.15020273625850677
1,0.9949223399162292
1,0.9823725819587708
1,0.9916520714759827
0,0.3279905617237091
0,0.4298468232154846
0,0.2929261326789856
1,0.9813785552978516
0,0.20195239782333374
1,0.14594656229019165
1,0.974306583404541
1,0.34680432081222534
1,0.9733547568321228
1,0.9912274479866028
1,0.9802262783050537
0,0.37902989983558655
0,0.3946905732154846
1,0.9882686138153076
1,0.9878438711166382
1,0.6941410899162292
1,0.9621180295944214
1,0.972307562828064
1,0.8622962832450867
1,0.9934091567993164
1,0.9810314774513245
1,0.9903696179389954
1,0.9896061420440674
1,0.9937334656715393
0,0.6099115610122681
1,0.9256660342216492
1,0.990829348564148
1,0.9858059287071228
1,0.9869959354400635
1,0.9598930478096008
1,0.9726936221122742
0,0.2336094230413437
0,0.2851284146308899
0,0.23178233206272125
0,0.3720463812351227
1,0.2337840050458908
1,0.6768667101860046
0,0.26790130138397217
0,0.23851443827152252
1,0.1157064214348793
0,0.12371920049190521
0,0.10412804782390594
0,0.13111717998981476
0,0.09038662910461426
0,0.13807997107505798
0,0.11379237473011017
0,0.10211338102817535
0,0.16815011203289032
0,0.12836618721485138
1,0.1482628732919693
0,0.12608934938907623
0,0.17646147310733795
0,0.12975896894931793
0,0.13826097548007965
1,0.15425008535385132
1,0.1546265035867691
0,0.122069351375103
0,0.15962207317352295
0,0.12170777469873428
1,0.17688922584056854
0,0.13156332075595856
0,0.1276467740535736
0,0.12441258132457733
0,0.17618027329444885
0,0.21291784942150116
0,0.19566886126995087
0,0.15442413091659546
1,0.2482939213514328
0,0.2991170883178711
0,0.1947656124830246
0,0.20068293809890747
0,0.20057407021522522
0,0.20177072286605835
0,0.19416353106498718
0,0.17972831428050995
0,0.11764032393693924
0,0.1811714619398117
0,0.16764585673809052
0,0.1892494410276413
0,0.27701592445373535
0,0.1500808745622635
