,0
accuracy,0.8286852589641435
precision,0.9295774647887324
recall,0.8
specificity,0.8837209302325582
f1,0.8599348534201955
balanced_accuracy,0.8418604651162791
mcc,0.6546552445015598
brier,0.1309153917617731
auroc,0.9144467935165609
aupr,0.959579537063488
loss,0.42215183638481507
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.847943   0.6041432  0.93376774 0.5138468  0.45288384 0.38045552
 0.72402114 0.11064497 0.78351897 0.40027162 0.16009837 0.3065705
 0.74247044 0.94855344 0.7988773  0.70138156 0.20462811 0.89638704
 0.7450904  0.09097707 0.8369502  0.79297227 0.78435427 0.5059368
 0.8914577  0.84929395 0.4402668  0.6831971  0.27565792 0.10596421
 0.19834223 0.1666883  0.2908222  0.80335724 0.5306118  0.3301753
 0.07782684 0.2015702  0.09234711 0.7540116  0.98449796 0.78013086
 0.8723517  0.1876244  0.12600541 0.7587169  0.7033545  0.8044733
 0.8041019  0.42710897 0.8030433  0.06162562 0.8910649  0.56594104
 0.85899144 0.92202365 0.14075594 0.41322744 0.8342694  0.15630792
 0.2472326  0.2180252  0.18180646 0.2670489  0.8840868  0.19568744
 0.8447607  0.7211365  0.1418692  0.5779448  0.9518112  0.4701148
 0.25759736 0.08354011 0.53910446 0.12872575 0.7229868  0.96555924
 0.4634325  0.80238366 0.8257469  0.7158698  0.8574501  0.6045848
 0.4116789  0.7889076  0.2393325  0.06716126 0.37274587 0.679278
 0.7501362  0.27584141 0.6209207  0.76190233 0.5160341  0.8414882
 0.26592797 0.38908303 0.45589855 0.20934826 0.4768688  0.23095457
 0.84043723 0.45859125 0.81129324 0.27393204 0.60397035 0.80361104
 0.6300957  0.73174566 0.75062484 0.08090233 0.34307432 0.7649113
 0.10336579 0.7544425  0.5722103  0.8936565  0.8748402  0.6038582
 0.6110478  0.57531893 0.21147151 0.23646823 0.60022396 0.884853
 0.6863041  0.25635    0.27524278 0.1760659  0.2238236  0.10721634
 0.6894529  0.71927285 0.86883014 0.07602291 0.16884634 0.500756
 0.6421297  0.9016345  0.4093618  0.5496297  0.34900206 0.19883595
 0.7169968  0.82153356 0.171035   0.8595609  0.7084631  0.3446693
 0.87976104 0.908081   0.65205973 0.1535614  0.83682054 0.17031345
 0.8196549  0.32463524 0.4618636  0.74318695 0.7655569  0.80100995
 0.29613945 0.36893237 0.84277356 0.9094647  0.84441656 0.29756066
 0.7479696  0.8128088  0.8798453  0.32704827 0.48093045 0.8877351
 0.9088398  0.4893298  0.3856586  0.83282727 0.37904003 0.19741048
 0.67504257 0.67967266 0.72348195 0.73879683 0.74282855 0.8304481
 0.888345   0.09489616 0.7246268  0.84470916 0.80329555 0.36646608
 0.88044465 0.7552941  0.46325368 0.3287111  0.25059798 0.08635569
 0.6968427  0.709363   0.88590705 0.7110685  0.79182285 0.8175326
 0.14567724 0.6990797  0.52463204 0.18555312 0.3146196  0.79491323
 0.07523832 0.7709835  0.78829336 0.7427806  0.37858143 0.29561704
 0.22416304 0.80168205 0.19397473 0.1980236  0.06983359 0.7147357
 0.28216094 0.35207188 0.86276543 0.35496882 0.70396996 0.2708389
 0.79154193 0.85307354 0.22168082 0.09901635 0.18430501 0.6723993
 0.5377421  0.7165062  0.08431999 0.25994408 0.24767612 0.89296865
 0.7134786  0.32731858 0.64910424 0.84199005 0.8268401  0.9802182
 0.35280764 0.8599521  0.6799977  0.37430295 0.2664181 ]"
