,0
accuracy,0.8605577689243028
precision,0.8421052631578947
recall,0.9696969696969697
specificity,0.6511627906976745
f1,0.9014084507042254
balanced_accuracy,0.8104298801973221
mcc,0.686978258474485
brier,0.10978019194327203
auroc,0.9691331923890064
aupr,0.9859828716714627
loss,0.3947037959478766
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9999999  0.99998546 0.99999964 0.99989974 0.19945998 0.11472016
 0.9892157  0.12328196 0.9999994  0.22918847 0.27718216 0.9733252
 0.99999976 1.         0.9999999  0.99996734 0.32896572 1.
 1.         0.33190706 1.         1.         1.         0.4434275
 0.9999995  1.         0.97881716 1.         0.5732864  0.2521048
 0.6621464  0.3186645  0.9872809  1.         0.99998236 0.80658996
 0.1683506  0.98450655 0.16895373 0.99999976 0.99999917 0.99920636
 1.         0.11503354 0.37811777 0.9996917  0.31851903 0.9999964
 1.         0.99996495 0.99999976 0.10489332 1.         0.17488387
 1.         1.         0.09387206 0.6615922  0.9999999  0.6608441
 0.4064211  0.97008544 0.39912066 0.65496516 1.         0.29263496
 1.         1.         0.11906624 0.9998301  1.         0.16325584
 0.34293354 0.09190812 0.99998415 0.20258251 0.9999987  0.9999912
 0.992955   0.99999857 1.         0.9999981  1.         0.9999963
 0.15534855 0.9999999  0.9992939  0.05446064 0.99206233 0.08309264
 1.         0.91344744 0.9997054  1.         0.9994849  1.
 0.9879032  0.9809802  0.9998729  0.10361974 0.9801189  0.9724283
 1.         0.31038344 1.         0.44991657 0.99996865 0.99999666
 0.99999857 0.9965209  0.999676   0.1338265  0.99483746 1.
 0.48896983 1.         0.99970204 1.         0.9999995  0.99987257
 0.9999765  0.99995923 0.9729168  0.9389001  0.47042778 1.
 0.999995   0.16796318 0.75581896 0.02526961 0.82827    0.22940403
 0.9999485  0.9999131  1.         0.07415604 0.5047444  0.9086857
 0.9999982  1.         0.93207127 0.92831796 0.06572457 0.41150194
 0.99999905 1.         0.8892134  1.         0.9999957  0.38946903
 1.         0.99999976 0.9999974  0.59559906 1.         0.43566602
 1.         0.9261571  0.9999515  0.9999999  0.9999987  0.9999989
 0.53044313 0.5563968  1.         1.         0.99999785 0.9599147
 1.         1.         1.         0.03077573 0.9599702  0.9999999
 1.         0.99998415 0.96112305 1.         0.9910193  0.42096576
 0.99999785 0.9999951  1.         1.         0.9999995  1.
 1.         0.08947086 0.9999901  0.9999999  0.9999999  0.9952148
 1.         0.99992204 0.36444217 0.6470496  0.5878656  0.22532421
 0.99999547 1.         1.         0.9999896  0.999998   1.
 0.23970525 0.99623954 0.99995804 0.34745088 0.9271104  1.
 0.10851218 0.9999907  1.         1.         0.8963286  0.35796696
 0.24329598 0.9999765  0.09243216 0.08436439 0.09537877 1.
 0.7776948  0.9998276  0.99999976 0.9930369  0.99998283 0.18028635
 1.         0.9999999  0.03253252 0.11667456 0.48890638 0.9971482
 0.9999541  0.9999999  0.08294075 0.6907869  0.96468896 0.9999999
 0.9873657  0.9948139  0.9999995  1.         1.         1.
 0.79127765 1.         0.9999502  0.9979863  0.88037056]"
