y_true,y_prob
1,0.98121178150177
1,0.9915428161621094
1,0.9735227227210999
0,0.06275680661201477
1,0.6373867988586426
1,0.9439989924430847
1,0.9733474254608154
1,0.03696111962199211
1,0.34089139103889465
0,0.041980110108852386
0,0.08428347855806351
1,0.37519344687461853
0,0.057920049875974655
1,0.6492205262184143
1,0.9835809469223022
1,0.9908273816108704
1,0.995931088924408
1,0.9805701375007629
1,0.9777977466583252
1,0.9665902853012085
1,0.849280595779419
1,0.9565094709396362
1,0.9786642789840698
1,0.9592123031616211
1,0.9828610420227051
1,0.9607183337211609
1,0.9704717993736267
1,0.9464855790138245
1,0.9856278896331787
1,0.9683372974395752
1,0.9888943433761597
1,0.9871211647987366
0,0.03964110463857651
1,0.8577849864959717
1,0.905376672744751
0,0.08009307831525803
0,0.0762445405125618
0,0.07876235991716385
1,0.960656464099884
1,0.9694697856903076
1,0.9798762798309326
1,0.9792769551277161
1,0.8886183500289917
1,0.9897546172142029
1,0.8283416628837585
1,0.9660543203353882
1,0.977933406829834
1,0.9872341156005859
1,0.9790723919868469
1,0.970452606678009
0,0.12300766259431839
1,0.9484525918960571
1,0.9316069483757019
1,0.9923311471939087
1,0.968901515007019
1,0.9898394346237183
1,0.9711840152740479
1,0.9748069643974304
1,0.9904463291168213
1,0.8626106977462769
1,0.8337315320968628
0,0.08015130460262299
1,0.11694402247667313
0,0.10800570994615555
1,0.9575345516204834
1,0.9843918085098267
1,0.9665877223014832
1,0.9319477677345276
1,0.9925529360771179
1,0.9907534122467041
1,0.9936633110046387
1,0.9939309358596802
1,0.9817697405815125
1,0.9921525120735168
1,0.9027254581451416
1,0.9802734851837158
1,0.918034553527832
1,0.9439915418624878
1,0.9907960891723633
1,0.9685823321342468
1,0.9680372476577759
1,0.9785353541374207
1,0.9693050384521484
1,0.978933572769165
1,0.9970808625221252
1,0.9288462996482849
1,0.9855386018753052
1,0.9932103753089905
1,0.9565884470939636
1,0.9760043621063232
1,0.9834114909172058
1,0.9705360531806946
0,0.13202369213104248
0,0.031172098591923714
1,0.757588803768158
1,0.33044007420539856
1,0.9536368250846863
1,0.9505569338798523
1,0.9603139162063599
0,0.19986075162887573
0,0.04476834833621979
0,0.05813991278409958
1,0.8580840229988098
0,0.041032735258340836
1,0.5581534504890442
1,0.9906268119812012
1,0.13162250816822052
1,0.9873769879341125
1,0.9074530005455017
1,0.9901396632194519
0,0.08860086649656296
0,0.0892791599035263
1,0.9798000454902649
1,0.9804372191429138
1,0.9195103049278259
1,0.9871724247932434
1,0.9893837571144104
1,0.8314942717552185
1,0.9795950055122375
1,0.9914156794548035
1,0.9903664588928223
1,0.9794881939888
1,0.9452101588249207
0,0.07640566676855087
1,0.946140468120575
1,0.9676765203475952
1,0.897216260433197
1,0.9812453985214233
1,0.9920320510864258
1,0.9889922142028809
0,0.08807703852653503
0,0.3510489761829376
0,0.05777663365006447
0,0.09377431869506836
1,0.053449053317308426
1,0.19841070473194122
0,0.06108037754893303
0,0.040158264338970184
1,0.03437276929616928
0,0.14079634845256805
0,0.022474316880106926
0,0.07123970240354538
0,0.038015156984329224
0,0.108685202896595
0,0.05282549932599068
0,0.04456591233611107
0,0.10212341696023941
0,0.08808262646198273
1,0.6209912300109863
0,0.18282803893089294
0,0.05038871243596077
0,0.09362825751304626
0,0.08690861612558365
1,0.07855390757322311
1,0.18261831998825073
0,0.0062929606065154076
0,0.1533445417881012
0,0.06257729232311249
1,0.6101271510124207
0,0.10403597354888916
0,0.19349618256092072
0,0.06871334463357925
0,0.014660651795566082
0,0.021215224638581276
0,0.1469200700521469
0,0.06883125752210617
1,0.7069548964500427
0,0.1170949637889862
0,0.12737855315208435
0,0.017871633172035217
0,0.053626108914613724
0,0.05179206654429436
0,0.04880896210670471
0,0.04661136120557785
0,0.059643279761075974
0,0.1094265952706337
0,0.13646602630615234
0,0.0796014666557312
0,0.12589050829410553
0,0.03998291492462158
