y_true,y_prob
1,0.9644842743873596
1,0.9376540184020996
1,0.9754503965377808
0,0.009297596290707588
1,0.26045674085617065
1,0.8280020356178284
1,0.9132404923439026
1,0.08453121781349182
1,0.9495231509208679
0,0.0067519862204790115
0,0.024443501606583595
1,0.8684839010238647
0,0.006393129471689463
1,0.3551459014415741
1,0.9438865780830383
1,0.9438695907592773
1,0.8727034330368042
1,0.9543106555938721
1,0.9666708111763
1,0.9685196280479431
1,0.9783838391304016
1,0.9621104001998901
1,0.9677239656448364
1,0.9831089377403259
1,0.9775184988975525
1,0.9223096370697021
1,0.9657925963401794
1,0.9686443209648132
1,0.9628785848617554
1,0.9615545868873596
1,0.9219042062759399
1,0.9531323909759521
0,0.015638155862689018
1,0.3650463819503784
1,0.935066819190979
0,0.008814353495836258
0,0.005223405081778765
0,0.02615177445113659
1,0.9736036658287048
1,0.9569905400276184
1,0.964260995388031
1,0.9548927545547485
1,0.9799951910972595
1,0.9554837942123413
1,0.9882658123970032
1,0.9517843127250671
1,0.9458803534507751
1,0.9360376000404358
1,0.9467456936836243
1,0.9510797262191772
0,0.002565863309428096
1,0.9770233035087585
1,0.9669645428657532
1,0.9375951886177063
1,0.9822939038276672
1,0.97724449634552
1,0.9769595861434937
1,0.982648491859436
1,0.9612264633178711
1,0.9804906249046326
1,0.9800966382026672
0,0.03305325657129288
1,0.7650120854377747
0,0.010459458455443382
1,0.9793787598609924
1,0.9665188193321228
1,0.9655444622039795
1,0.9699699878692627
1,0.9708770513534546
1,0.9583567976951599
1,0.9292660355567932
1,0.8557546138763428
1,0.9801647663116455
1,0.9704002141952515
1,0.9710638523101807
1,0.9531465172767639
1,0.9632119536399841
1,0.9856501221656799
1,0.9822115302085876
1,0.9331443905830383
1,0.9633656144142151
1,0.9788252711296082
1,0.9763641357421875
1,0.9839598536491394
1,0.9773761034011841
1,0.953076958656311
1,0.9576582312583923
1,0.958163321018219
1,0.9688877463340759
1,0.9843765497207642
1,0.9629224538803101
1,0.9629738926887512
0,0.0641167163848877
0,0.024256987497210503
1,0.9833463430404663
1,0.05012790486216545
1,0.9730368256568909
1,0.9804419279098511
1,0.9723685383796692
0,0.006273367907851934
0,0.022290421649813652
0,0.020057804882526398
1,0.9880772829055786
0,0.05705197900533676
1,0.4300103783607483
1,0.8454843163490295
1,0.8793907761573792
1,0.8763778209686279
1,0.95937180519104
1,0.9549130797386169
0,0.003593028988689184
0,0.15139146149158478
1,0.9655493497848511
1,0.9541112184524536
1,0.983670711517334
1,0.9889206886291504
1,0.9904881119728088
1,0.9438961744308472
1,0.9755849242210388
1,0.9680688381195068
1,0.9129617214202881
1,0.9495621919631958
1,0.9762124419212341
0,0.009269055910408497
1,0.953982412815094
1,0.9767019748687744
1,0.9632049798965454
1,0.954954981803894
1,0.9892402291297913
1,0.9378440380096436
0,0.004705372732132673
0,0.13311390578746796
0,0.01164102740585804
0,0.014021940529346466
1,0.021389994770288467
1,0.938527524471283
0,0.02221589721739292
0,0.007506771478801966
1,0.4477135241031647
0,0.0016975750913843513
0,0.000927217595744878
0,0.0012685444671660662
0,0.01448203157633543
0,0.002152062952518463
0,0.002769110957160592
0,0.0016052023274824023
0,0.010764853097498417
0,0.0007271472713910043
1,0.8094483613967896
0,0.0005095599335618317
0,0.0011098466347903013
0,0.0015193824656307697
0,0.001251760171726346
1,0.05238889530301094
1,0.9841440916061401
0,0.0005630870582535863
0,0.015839390456676483
0,0.0015842393040657043
1,0.8589378595352173
0,0.005682128481566906
0,0.0011029610177502036
0,0.002862700028344989
0,0.003613231237977743
0,0.0061799148097634315
0,0.0034053169656544924
0,0.00802430510520935
1,0.9988318085670471
0,0.025301890447735786
0,0.008611219003796577
0,0.03654169663786888
0,0.005603753961622715
0,0.01671309396624565
0,0.0024608804378658533
0,0.004228420555591583
0,0.011221019551157951
0,0.238994300365448
0,0.03397568315267563
0,0.0032690539956092834
0,0.019177047535777092
0,0.002038245787844062
