,0
accuracy,0.8884462151394422
precision,0.9858156028368794
recall,0.8424242424242424
specificity,0.9767441860465116
f1,0.9084967320261438
balanced_accuracy,0.9095842142353769
mcc,0.7835351872061668
brier,0.06923294207586778
auroc,0.9644820295983086
aupr,0.9837042063165246
loss,0.21149313532973665
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9992512  0.9990926  0.99937683 0.9987602  0.25305715 0.10067558
 0.27165306 0.05035546 0.9999738  0.17782292 0.11182892 0.35775185
 0.9999919  0.99832577 0.9999516  0.9991623  0.07089839 0.9999558
 0.9997098  0.10063865 0.9999722  0.999977   0.99996924 0.27292532
 0.9983353  0.9986473  0.718837   0.9993662  0.09139819 0.06344624
 0.36248472 0.10667261 0.29250783 0.9999498  0.9997644  0.3422413
 0.06966355 0.44925523 0.05066731 0.99992645 0.99996495 0.97454345
 0.9995396  0.03089928 0.11317389 0.9917922  0.15450339 0.99993587
 0.9999517  0.99853146 0.99998796 0.04448297 0.9998449  0.2244056
 0.9996871  0.9999999  0.05424694 0.13164705 0.9999924  0.16173534
 0.03357306 0.05873269 0.14724606 0.1153718  0.99909484 0.10237855
 0.9999975  0.999954   0.0414907  0.47292942 0.99929655 0.07287925
 0.10453822 0.05771132 0.99958867 0.06386603 0.99973124 0.99392116
 0.5002439  0.99969566 0.99990964 0.9988073  0.9999789  0.9996325
 0.08530014 0.9999467  0.8327294  0.01889081 0.30416206 0.08508712
 0.99995303 0.33508813 0.98173964 0.99998057 0.997177   0.9995951
 0.45232457 0.46524483 0.9875529  0.04054497 0.47574124 0.4564826
 0.99989736 0.09458262 0.99990284 0.14732389 0.99722075 0.9987196
 0.9999012  0.41763195 0.95073867 0.04152601 0.41435173 0.99997854
 0.07030895 0.9999076  0.9929611  0.99986064 0.9957982  0.97715
 0.99923456 0.9976538  0.44358042 0.12231001 0.2702508  0.9999336
 0.9992637  0.05256784 0.45875075 0.01451209 0.44064382 0.07701573
 0.9986659  0.9760968  0.9998703  0.02375412 0.12807903 0.3674619
 0.9999484  0.99914086 0.23226121 0.38697046 0.04391265 0.18448547
 0.99994206 0.99947184 0.4432418  0.9999943  0.9906303  0.12331053
 0.9989831  0.9844519  0.99995863 0.42182893 0.97127074 0.11359078
 0.9999902  0.13248889 0.99759126 0.99943024 0.9997886  0.99882966
 0.13107474 0.10332558 0.9998944  0.9995572  0.99808633 0.06421256
 0.99993885 0.9999795  0.9996891  0.01974512 0.40623522 0.99996984
 0.9999845  0.9989662  0.5425638  0.99998295 0.3374187  0.25705713
 0.99996305 0.9999577  0.99971074 0.99267745 0.99992895 0.99776363
 0.99991524 0.0533876  0.47613925 0.9998857  0.9997688  0.93524605
 0.99980074 0.9969933  0.39432922 0.25285396 0.10346146 0.08338774
 0.9994286  0.9998411  0.99982065 0.9998229  0.99838924 0.9990101
 0.19810526 0.42875206 0.9982455  0.04026488 0.2496908  0.9973693
 0.03738078 0.9989716  0.99998295 0.99981564 0.4171731  0.05730813
 0.02501813 0.9895755  0.02694247 0.026039   0.04413616 0.99977463
 0.15776855 0.8563142  0.999731   0.4973574  0.99798775 0.05064771
 0.9999925  0.9993331  0.01184309 0.04019242 0.33131492 0.8144397
 0.9750998  0.9987159  0.03713328 0.08268455 0.32342583 0.99910176
 0.27677804 0.5781272  0.99981064 0.9994165  0.99933296 0.9999988
 0.44932845 0.99970347 0.9565989  0.96283007 0.02203271]"
