y_true,y_prob
1,0.9865729808807373
1,0.9870095252990723
1,0.983115017414093
0,0.08796782791614532
1,0.18733420968055725
1,0.8454378247261047
1,0.846642017364502
1,0.08232605457305908
1,0.49115321040153503
0,0.1371096521615982
0,0.11057932674884796
1,0.10518492758274078
0,0.15728656947612762
1,0.2725701332092285
1,0.9815245270729065
1,0.9867979884147644
1,0.9777014255523682
1,0.9788642525672913
1,0.9561433792114258
1,0.9798792600631714
1,0.7247054576873779
1,0.9790103435516357
1,0.9828023314476013
1,0.9792014360427856
1,0.9784728288650513
1,0.9809242486953735
1,0.9738622903823853
1,0.9786994457244873
1,0.9854952096939087
1,0.9785722494125366
1,0.9830166697502136
1,0.9688981771469116
0,0.10711195319890976
1,0.36164605617523193
1,0.6488400101661682
0,0.15127615630626678
0,0.12745818495750427
0,0.314930260181427
1,0.9766577482223511
1,0.9813809394836426
1,0.9768304824829102
1,0.9832860231399536
1,0.9484164714813232
1,0.9872433543205261
1,0.9267564415931702
1,0.9815049767494202
1,0.9812729358673096
1,0.9818170070648193
1,0.9848451018333435
1,0.9490891695022583
0,0.08654164522886276
1,0.9538431763648987
1,0.9323439598083496
1,0.9849576950073242
1,0.9658514261245728
1,0.9877697825431824
1,0.9680755734443665
1,0.975131630897522
1,0.9879136681556702
1,0.9580369591712952
1,0.963527500629425
0,0.11870243400335312
1,0.14013101160526276
0,0.09566312283277512
1,0.9148896932601929
1,0.9702584147453308
1,0.9733775854110718
1,0.8617929220199585
1,0.9872079491615295
1,0.9781506061553955
1,0.9764096736907959
1,0.9772287607192993
1,0.9817910194396973
1,0.9878054857254028
1,0.8371106386184692
1,0.9835492372512817
1,0.7363879680633545
1,0.972978949546814
1,0.976264238357544
1,0.980455756187439
1,0.9541395306587219
1,0.9502273797988892
1,0.9802972078323364
1,0.9794696569442749
1,0.9856058955192566
1,0.8241763710975647
1,0.9850329756736755
1,0.9777052998542786
1,0.9557974338531494
1,0.9792380928993225
1,0.9797510504722595
1,0.9741764664649963
0,0.15575982630252838
0,0.1028735414147377
1,0.12550531327724457
1,0.21786025166511536
1,0.968403697013855
1,0.9708235859870911
1,0.9766159057617188
0,0.08481813222169876
0,0.09956373274326324
0,0.1538471132516861
1,0.9418038129806519
0,0.12328214198350906
1,0.08398771286010742
1,0.984833300113678
1,0.5540632009506226
1,0.9803941249847412
1,0.9639795422554016
1,0.9857702255249023
0,0.11740510910749435
0,0.1347794532775879
1,0.9803153276443481
1,0.9767167568206787
1,0.9382720589637756
1,0.9791941046714783
1,0.9619344472885132
1,0.7687730193138123
1,0.9765297174453735
1,0.9464150071144104
1,0.9626573920249939
1,0.9821332097053528
1,0.9790063500404358
0,0.20333519577980042
1,0.9768264889717102
1,0.9755751490592957
1,0.8427665829658508
1,0.9850362539291382
1,0.9853360056877136
1,0.9823229908943176
0,0.15112629532814026
0,0.13298560678958893
0,0.13238346576690674
0,0.19188018143177032
1,0.15443375706672668
1,0.5934658050537109
0,0.11601689457893372
0,0.11133275926113129
1,0.10658755153417587
0,0.13986460864543915
0,0.067426897585392
0,0.0947880893945694
0,0.0780162364244461
0,0.2734781801700592
0,0.1018381267786026
0,0.09514172375202179
0,0.14228695631027222
0,0.07391442358493805
1,0.11573300510644913
0,0.0869695246219635
0,0.08014374226331711
0,0.08400789648294449
0,0.08445283025503159
1,0.06881941109895706
1,0.10077130049467087
0,0.06766901910305023
0,0.26604440808296204
0,0.08308915048837662
1,0.2560012936592102
0,0.09944596886634827
0,0.0950891375541687
0,0.08940257132053375
0,0.09881679713726044
0,0.09782487899065018
0,0.10044735670089722
0,0.08284924924373627
1,0.35151103138923645
0,0.14280688762664795
0,0.19620487093925476
0,0.11574704945087433
0,0.10791891068220139
0,0.19937480986118317
0,0.31141579151153564
0,0.14340740442276
0,0.09496407955884933
0,0.09809345006942749
0,0.2703523635864258
0,0.26781660318374634
0,0.13772061467170715
0,0.07058491557836533
