y_true,y_prob
1,0.996322512626648
1,0.9930459856987
1,0.9840127229690552
0,0.1402195692062378
1,0.240131676197052
1,0.574467122554779
1,0.664996862411499
1,0.12476556748151779
1,0.7413172125816345
0,0.19161032140254974
0,0.15093258023262024
1,0.23302683234214783
0,0.16650782525539398
1,0.28201058506965637
1,0.9930723309516907
1,0.9934628009796143
1,0.9877851009368896
1,0.9968673586845398
1,0.9395645260810852
1,0.9772422313690186
1,0.9827996492385864
1,0.9709308743476868
1,0.9926919341087341
1,0.9735086560249329
1,0.9905931353569031
1,0.9745253324508667
1,0.9805160760879517
1,0.990470290184021
1,0.9665016531944275
1,0.990149736404419
1,0.9907005429267883
1,0.9874230623245239
0,0.29068484902381897
1,0.16922114789485931
1,0.8263958692550659
0,0.2885463237762451
0,0.14526936411857605
0,0.1574077010154724
1,0.99393230676651
1,0.9936932325363159
1,0.9908009171485901
1,0.9924854636192322
1,0.9773065447807312
1,0.9864931702613831
1,0.875608503818512
1,0.9905209541320801
1,0.9951143264770508
1,0.991074800491333
1,0.9872878789901733
1,0.9945327043533325
0,0.2606081962585449
1,0.9955613613128662
1,0.9953728318214417
1,0.9886348247528076
1,0.995032548904419
1,0.9898867011070251
1,0.9890346527099609
1,0.9930318593978882
1,0.9849957823753357
1,0.9247144460678101
1,0.964451253414154
0,0.13489405810832977
1,0.4103744328022003
0,0.19267724454402924
1,0.9827237129211426
1,0.977812647819519
1,0.9814147353172302
1,0.9961079955101013
1,0.9894657135009766
1,0.9874447584152222
1,0.9953441023826599
1,0.9915292263031006
1,0.9919989705085754
1,0.9898462891578674
1,0.8926706314086914
1,0.9852686524391174
1,0.9540780186653137
1,0.9940758943557739
1,0.9927847385406494
1,0.9885870814323425
1,0.8745577335357666
1,0.9815014004707336
1,0.9936913251876831
1,0.9940692186355591
1,0.9938865303993225
1,0.909679114818573
1,0.9917442202568054
1,0.9940688610076904
1,0.994976282119751
1,0.9914214015007019
1,0.992087185382843
1,0.9952928423881531
0,0.2309354990720749
0,0.15198518335819244
1,0.25953131914138794
1,0.21731172502040863
1,0.9960945248603821
1,0.9818451404571533
1,0.9955486059188843
0,0.34967201948165894
0,0.45949509739875793
0,0.22608746588230133
1,0.987851083278656
0,0.10694702714681625
1,0.22927872836589813
1,0.9882678389549255
1,0.360220342874527
1,0.9917056560516357
1,0.9914593696594238
1,0.9901943802833557
0,0.32531240582466125
0,0.3366454839706421
1,0.9938219785690308
1,0.9922448992729187
1,0.785251796245575
1,0.9707894325256348
1,0.9768205881118774
1,0.8622085452079773
1,0.9963924288749695
1,0.9897935390472412
1,0.9953562617301941
1,0.9954162836074829
1,0.9958569407463074
0,0.36022287607192993
1,0.9238413572311401
1,0.9952952265739441
1,0.9764614105224609
1,0.9940201044082642
1,0.9693402051925659
1,0.9813521504402161
0,0.1775568425655365
0,0.19853362441062927
0,0.2756431996822357
0,0.2135019153356552
1,0.16337117552757263
1,0.7150599360466003
0,0.20466488599777222
0,0.18422779440879822
1,0.10996570438146591
0,0.1334238052368164
0,0.08683126419782639
0,0.1450728178024292
0,0.07523220032453537
0,0.11766190826892853
0,0.09338872134685516
0,0.1003778874874115
0,0.15806235373020172
0,0.18578903377056122
1,0.17549031972885132
0,0.19936971366405487
0,0.19246485829353333
0,0.15867969393730164
0,0.12493375688791275
1,0.1583305150270462
1,0.17604029178619385
0,0.14795924723148346
0,0.14671911299228668
0,0.12160493433475494
1,0.22872596979141235
0,0.1525907665491104
0,0.1638350933790207
0,0.1397424191236496
0,0.20622698962688446
0,0.2332482933998108
0,0.21155603229999542
0,0.1522136628627777
1,0.36264196038246155
0,0.47331708669662476
0,0.2517472207546234
0,0.2921009957790375
0,0.23491168022155762
0,0.26009735465049744
0,0.32395172119140625
0,0.20330144464969635
0,0.1235487163066864
0,0.2594676911830902
0,0.15501537919044495
0,0.2172071486711502
0,0.29005610942840576
0,0.14944308996200562
