y_true,y_prob
1,0.9911942481994629
1,0.9892293810844421
1,0.9757030606269836
0,0.12724058330059052
1,0.22164712846279144
1,0.9286203384399414
1,0.8339343070983887
1,0.11337904632091522
1,0.6180471181869507
0,0.0667777732014656
0,0.12201892584562302
1,0.12241045385599136
0,0.15457512438297272
1,0.3121071755886078
1,0.9879835844039917
1,0.9904215335845947
1,0.9404783844947815
1,0.9873889684677124
1,0.9567017555236816
1,0.9744445085525513
1,0.9469857215881348
1,0.9742264747619629
1,0.9884725213050842
1,0.9919019341468811
1,0.9829092025756836
1,0.930428683757782
1,0.9671592116355896
1,0.9867773652076721
1,0.9724873900413513
1,0.9657576084136963
1,0.9732358455657959
1,0.9900368452072144
0,0.12839892506599426
1,0.4907928705215454
1,0.9474261999130249
0,0.15416644513607025
0,0.1108517274260521
0,0.1995612233877182
1,0.9789863228797913
1,0.9719988703727722
1,0.9774491190910339
1,0.9909572601318359
1,0.9562157392501831
1,0.9869129657745361
1,0.9413095712661743
1,0.9871362447738647
1,0.982111930847168
1,0.9882213473320007
1,0.9876244068145752
1,0.9639520645141602
0,0.06241312623023987
1,0.979598879814148
1,0.9782024025917053
1,0.991782546043396
1,0.9695425033569336
1,0.9908122420310974
1,0.9703353047370911
1,0.9884003400802612
1,0.991305410861969
1,0.9690055251121521
1,0.9512038826942444
0,0.1323598027229309
1,0.4027734696865082
0,0.0569026805460453
1,0.9611803293228149
1,0.9603216052055359
1,0.9350647330284119
1,0.9323915839195251
1,0.9906705617904663
1,0.9837701320648193
1,0.9604499340057373
1,0.9705737829208374
1,0.9844220876693726
1,0.9911376237869263
1,0.9543375372886658
1,0.9801849722862244
1,0.9540560841560364
1,0.9606673717498779
1,0.9798564910888672
1,0.9872127175331116
1,0.9825213551521301
1,0.9787389636039734
1,0.9775110483169556
1,0.9717431664466858
1,0.9933226704597473
1,0.9586517214775085
1,0.9913831353187561
1,0.9867897629737854
1,0.9713523983955383
1,0.9731061458587646
1,0.9852207899093628
1,0.9755656719207764
0,0.3787907063961029
0,0.056094832718372345
1,0.39207029342651367
1,0.16885972023010254
1,0.96024090051651
1,0.9777123928070068
1,0.9745903611183167
0,0.12547065317630768
0,0.05966924503445625
0,0.154120072722435
1,0.9593343734741211
0,0.15783819556236267
1,0.08842235803604126
1,0.9805145859718323
1,0.7042799592018127
1,0.9716672301292419
1,0.9829279780387878
1,0.9831462502479553
0,0.11082692444324493
0,0.1138252541422844
1,0.9870666861534119
1,0.9771979451179504
1,0.9284203052520752
1,0.967602014541626
1,0.9683199524879456
1,0.9473633766174316
1,0.9809643626213074
1,0.9438318014144897
1,0.9894464612007141
1,0.9896342754364014
1,0.9641242623329163
0,0.10957880318164825
1,0.9719088077545166
1,0.9778189659118652
1,0.9587701559066772
1,0.9865317940711975
1,0.9857453107833862
1,0.9867146611213684
0,0.15393050014972687
0,0.20940394699573517
0,0.22301557660102844
0,0.10208015143871307
1,0.09966140240430832
1,0.5746054649353027
0,0.11802272498607635
0,0.2220892608165741
1,0.11129172891378403
0,0.10277006030082703
0,0.053402651101350784
0,0.08076851814985275
0,0.04861505702137947
0,0.2737208604812622
0,0.062278907746076584
0,0.051983337849378586
0,0.14823323488235474
0,0.05786139518022537
1,0.25440409779548645
0,0.06705443561077118
0,0.07293900102376938
0,0.06376080960035324
0,0.055650364607572556
1,0.08761090040206909
1,0.10144347697496414
0,0.059243716299533844
0,0.2778114080429077
0,0.07748924940824509
1,0.635405421257019
0,0.1163392886519432
0,0.059171680361032486
0,0.08355091512203217
0,0.058555059134960175
0,0.07268048077821732
0,0.0712764635682106
0,0.08901133388280869
1,0.6619235277175903
0,0.20631760358810425
0,0.1747906357049942
0,0.14070910215377808
0,0.15491889417171478
0,0.24310989677906036
0,0.30375757813453674
0,0.17742086946964264
0,0.06509006023406982
0,0.12266218662261963
0,0.2622523307800293
0,0.2382485568523407
0,0.2393483966588974
0,0.08899110555648804
