y_true,y_prob
1,0.981514036655426
1,0.9920783638954163
1,0.9916629791259766
0,0.18995301425457
1,0.22152556478977203
1,0.9725556969642639
1,0.9712101221084595
1,0.2629447281360626
1,0.9311597943305969
0,0.06010180339217186
0,0.1685085892677307
1,0.3296161890029907
0,0.16789056360721588
1,0.3169911801815033
1,0.9781106114387512
1,0.979000985622406
1,0.9857199788093567
1,0.9822311997413635
1,0.9360271692276001
1,0.9514122009277344
1,0.8778422474861145
1,0.9389501810073853
1,0.9674128293991089
1,0.9278740882873535
1,0.952582597732544
1,0.9823441505432129
1,0.9720708727836609
1,0.9672821164131165
1,0.9920777678489685
1,0.9716309905052185
1,0.9943554401397705
1,0.9859064817428589
0,0.1021011620759964
1,0.37791916728019714
1,0.7542450428009033
0,0.09737109392881393
0,0.09240812063217163
0,0.09164339303970337
1,0.9857993125915527
1,0.9831708073616028
1,0.9884202480316162
1,0.9740839004516602
1,0.9352524876594543
1,0.994025707244873
1,0.9734819531440735
1,0.9722674489021301
1,0.988814651966095
1,0.973671555519104
1,0.976111650466919
1,0.9746221303939819
0,0.09662571549415588
1,0.9294349551200867
1,0.9268993735313416
1,0.9800164699554443
1,0.965221643447876
1,0.9913285374641418
1,0.9500252604484558
1,0.9192794561386108
1,0.991503119468689
1,0.9879375100135803
1,0.9946438074111938
0,0.13709938526153564
1,0.8349398970603943
0,0.16546298563480377
1,0.908255398273468
1,0.9932685494422913
1,0.9940541386604309
1,0.9532972574234009
1,0.992958664894104
1,0.9676913022994995
1,0.9758462905883789
1,0.9726541638374329
1,0.9876936078071594
1,0.9908960461616516
1,0.858025074005127
1,0.9931704998016357
1,0.8518936634063721
1,0.9574294090270996
1,0.9808931350708008
1,0.9751532077789307
1,0.8576787114143372
1,0.9283892512321472
1,0.9710559844970703
1,0.9694820046424866
1,0.979722797870636
1,0.829004168510437
1,0.9874979257583618
1,0.9788922071456909
1,0.9443814754486084
1,0.9867203235626221
1,0.9887610077857971
1,0.9714466333389282
0,0.25834888219833374
0,0.18451657891273499
1,0.22287774085998535
1,0.3538058400154114
1,0.9411570429801941
1,0.9646404385566711
1,0.9843240976333618
0,0.1936725229024887
0,0.1269143521785736
0,0.2790244221687317
1,0.9939246773719788
0,0.15358832478523254
1,0.1332775503396988
1,0.9881927371025085
1,0.5669739246368408
1,0.9912514090538025
1,0.9470928907394409
1,0.9933896064758301
0,0.15652906894683838
0,0.2844765782356262
1,0.985450029373169
1,0.9829907417297363
1,0.9281542301177979
1,0.9903970956802368
1,0.988346517086029
1,0.7842811346054077
1,0.976464569568634
1,0.974367082118988
1,0.9703641533851624
1,0.9783088564872742
1,0.9720942974090576
0,0.07370930910110474
1,0.9567747712135315
1,0.9772237539291382
1,0.8793033957481384
1,0.9898905754089355
1,0.9894583225250244
1,0.9735089540481567
0,0.1021418422460556
0,0.2716318964958191
0,0.19911229610443115
0,0.10014992952346802
1,0.10854010283946991
1,0.5438230037689209
0,0.194715678691864
0,0.1344144195318222
1,0.08836948871612549
0,0.13533443212509155
0,0.039062727242708206
0,0.09617140889167786
0,0.052068259567022324
0,0.14182433485984802
0,0.06329672038555145
0,0.06346413493156433
0,0.16708755493164062
0,0.11511509120464325
1,0.1118289977312088
0,0.05592895299196243
0,0.05067792907357216
0,0.05586792901158333
0,0.1654231995344162
1,0.07590412348508835
1,0.19952885806560516
0,0.019707391038537025
0,0.3107415437698364
0,0.1925685554742813
1,0.3264932632446289
0,0.20757682621479034
0,0.174077108502388
0,0.11308442056179047
0,0.06926092505455017
0,0.053765926510095596
0,0.15147750079631805
0,0.09931875020265579
1,0.22207742929458618
0,0.368000328540802
0,0.354860782623291
0,0.11461076885461807
0,0.326569139957428
0,0.3211604952812195
0,0.3612106740474701
0,0.11181902885437012
0,0.21839118003845215
0,0.16027045249938965
0,0.3163442313671112
0,0.33345088362693787
0,0.39280423521995544
0,0.06390196084976196
