,0
accuracy,0.8167330677290837
precision,0.9612403100775194
recall,0.7515151515151515
specificity,0.9418604651162791
f1,0.8435374149659864
balanced_accuracy,0.8466878083157152
mcc,0.6583926778824908
brier,0.1256661522178796
auroc,0.9225510923185343
aupr,0.9542454959012071
loss,0.40048918662318195
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[9.93974268e-01 4.63522106e-01 9.68579650e-01 1.47986993e-01
 3.11257094e-01 8.51502538e-01 1.62881240e-01 2.40840018e-02
 9.94960546e-01 1.64877181e-03 5.95383868e-02 4.12134707e-01
 9.60084081e-01 4.89817679e-01 9.86520886e-01 9.84487712e-01
 2.94710882e-02 9.75260079e-01 9.64649558e-01 4.16615158e-02
 9.31501210e-01 9.92774844e-01 1.00000000e+00 4.50773597e-01
 9.46032166e-01 9.97306705e-01 4.86422449e-01 6.00100219e-01
 5.89614995e-02 2.78157759e-02 4.43564564e-01 1.09582305e-01
 8.00599083e-02 9.90597904e-01 4.11416829e-01 1.70852244e-01
 2.76880208e-02 4.01110649e-01 1.63336061e-02 9.81187880e-01
 7.08776951e-01 5.97711563e-01 9.50541556e-01 1.33108802e-03
 1.39104933e-01 5.83828568e-01 8.08908165e-01 9.97198224e-01
 9.94861782e-01 3.25007528e-01 7.76719928e-01 3.72164999e-03
 9.99986887e-01 1.61378905e-02 9.87080514e-01 9.55644608e-01
 2.52551486e-04 3.37972462e-01 7.49822617e-01 9.62915346e-02
 2.06052549e-02 7.04476377e-03 1.08498283e-01 2.97810882e-01
 8.16505075e-01 1.72185004e-01 9.99649525e-01 7.98279703e-01
 3.97818610e-02 9.97697532e-01 9.99925494e-01 3.79720807e-01
 1.00232020e-01 6.23424165e-02 6.05931699e-01 5.02555631e-02
 9.95992362e-01 8.60429823e-01 3.89705330e-01 6.89197004e-01
 9.92514670e-01 9.88524973e-01 9.97494102e-01 8.33008587e-01
 4.90666896e-01 9.20892119e-01 3.82238090e-01 6.63074292e-03
 8.13983977e-01 2.79007882e-01 9.99440372e-01 1.72710642e-02
 9.93521988e-01 9.96739328e-01 2.62310177e-01 9.94511724e-01
 2.24524289e-01 3.16817671e-01 8.32070291e-01 1.88053790e-02
 3.63967478e-01 6.82005584e-02 9.81680393e-01 5.77363074e-02
 9.64170158e-01 5.93898743e-02 9.86203790e-01 9.86098170e-01
 9.93055403e-01 2.06257746e-01 3.82142723e-01 2.04782281e-02
 1.68919325e-01 8.64995241e-01 1.43836722e-01 9.76090670e-01
 3.37919861e-01 9.98811364e-01 9.44031179e-01 7.36476243e-01
 5.41767657e-01 8.50352883e-01 6.97740167e-02 2.31519863e-02
 3.33348542e-01 9.72842276e-01 9.78297770e-01 5.83669692e-02
 2.19659314e-01 2.82984022e-02 1.73702061e-01 2.88016740e-02
 6.93688571e-01 9.98355448e-01 7.82416642e-01 1.42740342e-03
 1.69000387e-01 3.93043280e-01 9.51090097e-01 9.83031511e-01
 5.83416581e-01 6.77345097e-01 7.59105524e-03 1.03479683e-01
 8.32973480e-01 9.98930991e-01 9.47706625e-02 9.98202682e-01
 6.34724021e-01 5.77697515e-01 9.92498696e-01 4.27263826e-01
 9.89253700e-01 1.95022553e-01 9.99970317e-01 5.99328764e-02
 9.98178124e-01 1.95424512e-01 9.46043432e-01 9.97959733e-01
 9.07876551e-01 9.87199724e-01 2.88764685e-01 3.90890725e-02
 9.35490191e-01 7.08618283e-01 4.74183559e-01 1.52784228e-01
 9.99146581e-01 9.97919381e-01 8.39385688e-01 1.61370579e-02
 3.20398659e-01 9.73839998e-01 9.88507032e-01 2.81752944e-01
 3.44373345e-01 9.88240004e-01 7.20996022e-01 3.02594751e-02
 9.33327734e-01 3.99912536e-01 9.92119312e-01 9.99997973e-01
 9.96073127e-01 8.31790805e-01 9.96578753e-01 6.65668026e-02
 9.95833874e-01 9.96119618e-01 8.85760009e-01 4.08064961e-01
 9.99115169e-01 8.90834570e-01 4.38207248e-03 3.61579418e-01
 4.22453620e-02 2.27796696e-02 9.89751160e-01 6.08030856e-01
 9.90415096e-01 1.96479216e-01 9.93792355e-01 9.10792470e-01
 1.71939746e-01 4.42491382e-01 8.86306822e-01 4.03460935e-02
 3.43279332e-01 9.96097147e-01 3.14727612e-03 9.90370214e-01
 8.25455070e-01 9.53172147e-01 4.51247215e-01 6.90029860e-02
 3.57642062e-02 9.81930196e-01 1.49312522e-03 1.58825461e-02
 1.88453943e-02 9.89396513e-01 4.63878326e-02 8.50343525e-01
 9.56320941e-01 3.81315619e-01 6.48260534e-01 1.51726580e-03
 9.98891175e-01 7.40000069e-01 4.60139243e-03 2.68691499e-02
 1.11227393e-01 9.23428774e-01 9.73997414e-01 9.44461644e-01
 1.49765247e-02 1.79288685e-02 8.76055658e-02 9.98657823e-01
 1.97274923e-01 6.98893964e-02 4.23778713e-01 9.47527647e-01
 9.97390330e-01 4.82543677e-01 1.66266903e-01 9.55405354e-01
 9.27889705e-01 9.93408799e-01 1.57553842e-03]"
