,0
accuracy,0.6573705179282868
precision,0.6573705179282868
recall,1.0
specificity,0.0
f1,0.7932692307692307
balanced_accuracy,0.5
mcc,
brier,0.1958722894912825
auroc,0.891754756871036
aupr,0.9438337518491791
loss,0.5783346625438249
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.69470847 0.65406936 0.70037365 0.6352147  0.65232456 0.64098924
 0.7415766  0.56797576 0.7052834  0.64355665 0.57638645 0.61628085
 0.68836397 0.7451197  0.7155447  0.6765793  0.5868325  0.7145043
 0.66971684 0.55421084 0.7089812  0.69677407 0.6880457  0.6506382
 0.6815768  0.703375   0.6730579  0.6474647  0.6125426  0.5507483
 0.5939856  0.600865   0.62274414 0.7041734  0.63255566 0.6150243
 0.5340253  0.60353136 0.54999596 0.69321126 0.725744   0.70239127
 0.7151626  0.58812284 0.58044297 0.7096808  0.66172045 0.7038106
 0.6891224  0.62369967 0.6939108  0.52203166 0.6854009  0.6649763
 0.7096323  0.71431607 0.5799166  0.64624083 0.7171044  0.5843333
 0.60040504 0.5839575  0.6008871  0.59966165 0.70771796 0.6039311
 0.7023692  0.66287076 0.5797198  0.664538   0.7276337  0.64643085
 0.6180774  0.5503144  0.6419871  0.5818944  0.68558455 0.721163
 0.63174224 0.70323384 0.68164533 0.6992827  0.6993332  0.68749917
 0.6465966  0.71533483 0.60882956 0.51813567 0.65331054 0.6515365
 0.6715288  0.6154412  0.6717328  0.690477   0.63019764 0.6869937
 0.6126462  0.63484335 0.65023005 0.6035884  0.63108194 0.6070888
 0.7063174  0.65606    0.6908055  0.6157478  0.67405164 0.7101858
 0.67722785 0.6733304  0.67409533 0.54315436 0.611001   0.6799212
 0.54657316 0.65920496 0.63893646 0.6915143  0.7131649  0.65758425
 0.664949   0.6752278  0.59979963 0.61289483 0.67115045 0.70874596
 0.6859752  0.6198711  0.6154716  0.58812964 0.5994608  0.5591261
 0.6760876  0.6965077  0.72300065 0.52573675 0.5962045  0.6646703
 0.6638376  0.66567546 0.6277351  0.6942027  0.62602544 0.5895522
 0.6752876  0.688079   0.5952655  0.7086359  0.67887986 0.632419
 0.72507787 0.73842394 0.68209964 0.60329366 0.67700726 0.58749235
 0.69423115 0.6274203  0.67789847 0.68771166 0.7018363  0.72895837
 0.65394586 0.65326965 0.709412   0.72224957 0.7107693  0.6309286
 0.68464917 0.68955076 0.71589893 0.62837034 0.6428982  0.7178045
 0.7173034  0.6307992  0.64234924 0.7145078  0.6171245  0.590402
 0.68077224 0.65773493 0.67376816 0.7007308  0.69860303 0.7025524
 0.72297806 0.55229264 0.68625367 0.70488554 0.7042962  0.6368066
 0.688967   0.73402554 0.64143455 0.6283924  0.6255001  0.5454675
 0.6781747  0.6625876  0.6939868  0.66110194 0.69663924 0.7022717
 0.57965046 0.6665409  0.68021345 0.59618604 0.62185395 0.6876135
 0.5379831  0.70685333 0.6943175  0.676956   0.63530713 0.6234172
 0.6046323  0.69964594 0.5723399  0.59236836 0.5319381  0.6565831
 0.63036215 0.64910173 0.7270298  0.6410282  0.6889154  0.5839251
 0.70086    0.712992   0.59233993 0.55251014 0.58748734 0.6886734
 0.6794087  0.67929125 0.5263304  0.5984249  0.58922416 0.69934016
 0.7042805  0.6352872  0.6573515  0.7006946  0.672564   0.75664777
 0.63066083 0.7025808  0.66818595 0.6575156  0.6080468 ]"
