y_true,y_prob
1,0.9481773972511292
1,0.9707329273223877
1,0.9619986414909363
0,0.0013015610165894032
1,0.7189432978630066
1,0.9980547428131104
1,0.9956108927726746
1,0.014715616591274738
1,0.9986128807067871
0,0.0031692928168922663
0,0.015642467886209488
1,0.9590779542922974
0,0.0009873369708657265
1,0.9874041080474854
1,0.9747740030288696
1,0.9455745816230774
1,0.9682835340499878
1,0.9753354787826538
1,0.9505829215049744
1,0.8412954807281494
1,0.9742630124092102
1,0.9596917629241943
1,0.8730652332305908
1,0.9193024039268494
1,0.9739446640014648
1,0.8836638927459717
1,0.9804961085319519
1,0.9068715572357178
1,0.9554142951965332
1,0.949975311756134
1,0.9717724323272705
1,0.988353431224823
0,0.0038658217526972294
1,0.1573309749364853
1,0.948599100112915
0,0.04762016609311104
0,0.0023625600151717663
0,0.002613731427118182
1,0.9772849082946777
1,0.9581283330917358
1,0.9761450886726379
1,0.9705207943916321
1,0.8857532739639282
1,0.9387397766113281
1,0.9951959252357483
1,0.9588884115219116
1,0.9664759039878845
1,0.9758098721504211
1,0.8843873143196106
1,0.9750417470932007
0,0.008688153699040413
1,0.987004816532135
1,0.9757997393608093
1,0.9816135168075562
1,0.9739141464233398
1,0.9659401774406433
1,0.9760717749595642
1,0.954021692276001
1,0.9610971808433533
1,0.9958590865135193
1,0.9985641837120056
0,0.0073017096146941185
1,0.9851581454277039
0,0.020217521116137505
1,0.8935673832893372
1,0.9670212864875793
1,0.9743014574050903
1,0.9792130589485168
1,0.9652763605117798
1,0.9747417569160461
1,0.9652335047721863
1,0.9162878394126892
1,0.9629194140434265
1,0.9550378918647766
1,0.8427455425262451
1,0.9734768867492676
1,0.9732661247253418
1,0.9857379198074341
1,0.9894437789916992
1,0.9425983428955078
1,0.9220393300056458
1,0.956813395023346
1,0.9629563093185425
1,0.954409122467041
1,0.9674026966094971
1,0.9570598006248474
1,0.9537800550460815
1,0.986404299736023
1,0.9679439663887024
1,0.9680545330047607
1,0.9687306880950928
1,0.9805693626403809
0,0.004538985434919596
0,0.004732344765216112
1,0.9917734265327454
1,0.01969701051712036
1,0.9763384461402893
1,0.9156717658042908
1,0.9748682975769043
0,0.00215608486905694
0,0.016721991822123528
0,0.21802999079227448
1,0.997846245765686
0,0.011236823163926601
1,0.9221724271774292
1,0.9750687479972839
1,0.9970707893371582
1,0.9686474800109863
1,0.9627761840820312
1,0.9742675423622131
0,0.0423746258020401
0,0.012845377437770367
1,0.97316575050354
1,0.9541268348693848
1,0.9993896484375
1,0.978991687297821
1,0.9879794120788574
1,0.9907878041267395
1,0.9694719314575195
1,0.9639660716056824
1,0.9933951497077942
1,0.9754306674003601
1,0.9181007742881775
0,0.0055847084149718285
1,0.7724177241325378
1,0.9717839360237122
1,0.9069653749465942
1,0.9270731806755066
1,0.9638877511024475
1,0.8938453197479248
0,0.001559607801027596
0,0.1452326625585556
0,0.002514170715585351
0,0.013485195115208626
1,0.9872220158576965
1,0.9618749022483826
0,0.005023952107876539
0,0.020529810339212418
1,0.7846940159797668
0,0.0009157459135167301
0,0.0030609797686338425
0,0.012977903708815575
0,0.017993906512856483
0,0.007711255457252264
0,0.4067669212818146
0,0.0015822667628526688
0,0.002563298214226961
0,0.0011006953427568078
1,0.8865302205085754
0,0.0020888010039925575
0,0.02670886181294918
0,0.0015976066933944821
0,0.001200311817228794
1,0.8405342102050781
1,0.9340664744377136
0,0.017419781535863876
0,0.003568070475012064
0,0.0005197487771511078
1,0.7975600361824036
0,0.0021300562657415867
0,0.005278624128550291
0,0.01070533785969019
0,0.0034303877037018538
0,0.005999257788062096
0,0.0006600340711884201
0,0.0003255745687056333
1,0.944341778755188
0,0.07314027845859528
0,0.002555061597377062
0,0.008883210830390453
0,0.006929900497198105
0,0.002065361011773348
0,0.035412028431892395
0,0.004423381760716438
0,0.008058167062699795
0,0.3383074104785919
0,0.006413087248802185
0,0.0026961469557136297
0,0.0020365179516375065
0,0.0020949416793882847
