y_true,y_prob
1,0.9887935519218445
1,0.9922424554824829
1,0.9929355978965759
0,0.0803895890712738
1,0.11148739606142044
1,0.9764944911003113
1,0.9787918329238892
1,0.04146836698055267
1,0.9575635194778442
0,0.05663784220814705
0,0.1005353331565857
1,0.22567157447338104
0,0.16084285080432892
1,0.32616883516311646
1,0.9858641028404236
1,0.9862787127494812
1,0.9898511171340942
1,0.987708330154419
1,0.9659551978111267
1,0.9761062264442444
1,0.9535902738571167
1,0.9703711271286011
1,0.9842086434364319
1,0.9718695878982544
1,0.9811146855354309
1,0.9832760095596313
1,0.976543128490448
1,0.9820058345794678
1,0.9917857050895691
1,0.9818453788757324
1,0.992949366569519
1,0.9912804961204529
0,0.08580384403467178
1,0.52028489112854
1,0.8691113591194153
0,0.08687204122543335
0,0.06866960227489471
0,0.07417717576026917
1,0.9902867078781128
1,0.9882458448410034
1,0.9901082515716553
1,0.9833832383155823
1,0.9737270474433899
1,0.9942796230316162
1,0.9656141996383667
1,0.9820473194122314
1,0.9894042015075684
1,0.9812224507331848
1,0.9831816554069519
1,0.9816070795059204
0,0.05577065050601959
1,0.9734961986541748
1,0.9681016802787781
1,0.9867859482765198
1,0.9852709770202637
1,0.992939829826355
1,0.9630681872367859
1,0.9736473560333252
1,0.9939486980438232
1,0.9757429957389832
1,0.9855343103408813
0,0.16400887072086334
1,0.8598076105117798
0,0.14025916159152985
1,0.9635922312736511
1,0.9927740097045898
1,0.9919964671134949
1,0.9791259765625
1,0.9942347407341003
1,0.9740762114524841
1,0.9814436435699463
1,0.9696114659309387
1,0.9915943741798401
1,0.9926586747169495
1,0.9307559132575989
1,0.9935139417648315
1,0.9454819560050964
1,0.9827554821968079
1,0.989662766456604
1,0.9831326603889465
1,0.9395129084587097
1,0.9671204090118408
1,0.9853159785270691
1,0.984570324420929
1,0.9888997077941895
1,0.9342623353004456
1,0.9918957352638245
1,0.9860641956329346
1,0.9777290225028992
1,0.9911611080169678
1,0.9904623627662659
1,0.9846925735473633
0,0.24588486552238464
0,0.17511938512325287
1,0.06894419342279434
1,0.11483810842037201
1,0.9791756868362427
1,0.9843131303787231
1,0.9907897710800171
0,0.13560664653778076
0,0.06832293421030045
0,0.3105521500110626
1,0.9856288433074951
0,0.1774560809135437
1,0.03628147020936012
1,0.9890032410621643
1,0.1747584491968155
1,0.9908021092414856
1,0.9778933525085449
1,0.9921582937240601
0,0.10621925443410873
0,0.33906716108322144
1,0.9881669878959656
1,0.9838612079620361
1,0.9176926016807556
1,0.9901143312454224
1,0.987586498260498
1,0.8103775978088379
1,0.9880329370498657
1,0.9783666729927063
1,0.9805236458778381
1,0.9867846369743347
1,0.9873505234718323
0,0.09359996020793915
1,0.9679187536239624
1,0.9877164959907532
1,0.9570360779762268
1,0.9920101165771484
1,0.9905201196670532
1,0.9785938262939453
0,0.10341968387365341
0,0.39004361629486084
0,0.15692391991615295
0,0.0987006425857544
1,0.1192961037158966
1,0.7675723433494568
0,0.17463955283164978
0,0.05823979154229164
1,0.02188142016530037
0,0.03571012243628502
0,0.010820011608302593
0,0.02280637063086033
0,0.012410148046910763
0,0.024534856900572777
0,0.019099047407507896
0,0.020423034206032753
0,0.03605198115110397
0,0.0385734923183918
1,0.029659632593393326
0,0.02072710357606411
0,0.01904197409749031
0,0.030117429792881012
0,0.03980686143040657
1,0.009386829100549221
1,0.04090084508061409
0,0.008242787793278694
0,0.05255722999572754
0,0.053543947637081146
1,0.08896944671869278
0,0.10269903391599655
0,0.038798362016677856
0,0.048437003046274185
0,0.03007449395954609
0,0.018730126321315765
0,0.03626362606883049
0,0.02373012900352478
1,0.09862217307090759
0,0.04990069568157196
0,0.07501446455717087
0,0.05271011218428612
0,0.08712431788444519
0,0.053678467869758606
0,0.25404608249664307
0,0.03212175890803337
0,0.042603954672813416
0,0.1151304617524147
0,0.046901050955057144
0,0.07960835099220276
0,0.06209971383213997
0,0.022016556933522224
