,0
accuracy,0.9282868525896414
precision,0.9401197604790419
recall,0.9515151515151515
specificity,0.8837209302325582
f1,0.9457831325301205
balanced_accuracy,0.9176180408738548
mcc,0.840045029517066
brier,0.054046231722802485
auroc,0.9755461592670895
aupr,0.9891582972348812
loss,0.1782182730526563
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9880185  0.9875645  0.99871373 0.9904943  0.06153842 0.09911384
 0.5081736  0.06082402 0.9978175  0.06749745 0.1460144  0.792085
 0.99851054 0.9829558  0.9991684  0.9920339  0.13271685 0.9899682
 0.98281026 0.09403441 0.9960978  0.9948443  0.999033   0.07267387
 0.99351513 0.9431628  0.76099294 0.986006   0.14444688 0.07927593
 0.6159024  0.13013917 0.9159596  0.9975677  0.9951716  0.6321507
 0.07613493 0.54238385 0.06540104 0.9986613  0.9999877  0.9475562
 0.99912864 0.0367935  0.11716124 0.83044434 0.02036841 0.9994241
 0.97884095 0.987141   0.99975425 0.05388797 0.99358094 0.05453104
 0.99667764 0.99758565 0.04465059 0.42877737 0.9994111  0.21885608
 0.02256919 0.13417903 0.22654809 0.21279103 0.9889438  0.13267703
 0.99635434 0.9949896  0.10107486 0.5555657  0.9992787  0.14899966
 0.0924193  0.0654363  0.992833   0.08049566 0.9898655  0.99470323
 0.67256516 0.9992955  0.99689615 0.9956904  0.9916664  0.99454546
 0.08065676 0.99843055 0.9851621  0.03365786 0.9061828  0.05063445
 0.98937887 0.11048882 0.970226   0.9982083  0.98509824 0.98269373
 0.99620926 0.89685446 0.96987265 0.03649607 0.7068912  0.5733039
 0.99492997 0.07399532 0.99457514 0.35518616 0.9800978  0.9911573
 0.99615854 0.5194146  0.9366147  0.05074479 0.9856778  0.9975586
 0.10506339 0.97625536 0.98891324 0.9918292  0.963978   0.9656434
 0.9856958  0.9856856  0.4235379  0.15409446 0.35390866 0.9974516
 0.9858769  0.08745947 0.2894931  0.02255034 0.644621   0.09819135
 0.9854476  0.9279598  0.9961964  0.02671335 0.10858978 0.28424883
 0.99811506 0.9982674  0.98276454 0.6341393  0.05283542 0.14008692
 0.993341   0.97722626 0.6123178  0.9975811  0.9777955  0.10340762
 0.9930419  0.7966287  0.99403423 0.22168288 0.9859076  0.21568754
 0.9962425  0.7773924  0.9929026  0.9934041  0.99614596 0.9980204
 0.1577349  0.15134804 0.9962676  0.9891555  0.9960146  0.10836831
 0.9940357  0.9915131  0.9913087  0.03288884 0.852055   0.9988482
 0.99133223 0.9886049  0.71017474 0.9986345  0.93743026 0.15852015
 0.9941446  0.99421245 0.9994497  0.99637586 0.99840075 0.92662996
 0.9940941  0.08175764 0.7171081  0.9987413  0.9988839  0.9584691
 0.98851925 0.9632873  0.0720342  0.10142362 0.07463515 0.10847936
 0.99341524 0.9931851  0.99156976 0.99378866 0.9946825  0.9867041
 0.16446605 0.6883439  0.9942287  0.10083071 0.2062308  0.9494819
 0.05458259 0.9922829  0.9947871  0.9950164  0.67029697 0.1289604
 0.04518972 0.9928646  0.02358951 0.02691538 0.06085747 0.98915243
 0.3945702  0.96328884 0.9966619  0.7465923  0.9836732  0.09280956
 0.9985026  0.9977717  0.0224394  0.06266149 0.1951007  0.91716653
 0.98615104 0.9687927  0.04815742 0.09938952 0.81339407 0.97337735
 0.17403252 0.8832594  0.9930912  0.98843783 0.98017645 0.9992125
 0.2947312  0.989693   0.9598981  0.9804669  0.04530019]"
