y_true,y_prob
1,0.99274080991745
1,0.995880126953125
1,0.9924117922782898
0,0.2556056082248688
1,0.6173203587532043
1,0.983790934085846
1,0.9697788953781128
1,0.3412952721118927
1,0.9817253947257996
0,0.07311099767684937
0,0.6734557747840881
1,0.5095505118370056
0,0.35368895530700684
1,0.6889879107475281
1,0.9940477609634399
1,0.9939932227134705
1,0.9963235855102539
1,0.9937062859535217
1,0.9883665442466736
1,0.9900692105293274
1,0.9853979349136353
1,0.987165093421936
1,0.9903951287269592
1,0.9862555265426636
1,0.9877378940582275
1,0.9937619566917419
1,0.9926522970199585
1,0.9897924661636353
1,0.9939182996749878
1,0.9910616874694824
1,0.9958957433700562
1,0.9931138157844543
0,0.03847843408584595
1,0.7560103535652161
1,0.9635095596313477
0,0.0629740059375763
0,0.09618937969207764
0,0.34838539361953735
1,0.991393506526947
1,0.993584930896759
1,0.9932534098625183
1,0.9926201701164246
1,0.9850624799728394
1,0.9953452944755554
1,0.9818605184555054
1,0.9933847784996033
1,0.9942623376846313
1,0.9938883185386658
1,0.9937280416488647
1,0.9921419620513916
0,0.033582743257284164
1,0.9841863512992859
1,0.9837526082992554
1,0.9937772750854492
1,0.989155113697052
1,0.9933421015739441
1,0.9922019243240356
1,0.9829093217849731
1,0.9940268993377686
1,0.9809191823005676
1,0.9850659370422363
0,0.08573790639638901
1,0.5771821737289429
0,0.21387115120887756
1,0.9801219701766968
1,0.9947901964187622
1,0.9951158761978149
1,0.9900026321411133
1,0.9944590330123901
1,0.9936835765838623
1,0.9947170615196228
1,0.9952269792556763
1,0.9897339940071106
1,0.993938684463501
1,0.9733615517616272
1,0.993999719619751
1,0.9789561629295349
1,0.9845904111862183
1,0.988520622253418
1,0.9915788173675537
1,0.977134644985199
1,0.9870539307594299
1,0.989592432975769
1,0.989440381526947
1,0.9910668730735779
1,0.9805479049682617
1,0.9926419854164124
1,0.9952704310417175
1,0.9853396415710449
1,0.9903265833854675
1,0.9937589168548584
1,0.9920424818992615
0,0.18515154719352722
0,0.6238422989845276
1,0.7688701748847961
1,0.3953157067298889
1,0.9838136434555054
1,0.9892596006393433
1,0.990959882736206
0,0.11173631995916367
0,0.052188266068696976
0,0.6741810441017151
1,0.987093985080719
0,0.6103771924972534
1,0.8587418794631958
1,0.9964324235916138
1,0.7539746165275574
1,0.9968194961547852
1,0.9890568852424622
1,0.9953649044036865
0,0.09775471687316895
0,0.7194581627845764
1,0.9927546381950378
1,0.99346524477005
1,0.963494598865509
1,0.9939310550689697
1,0.9923449158668518
1,0.9683877825737
1,0.9895499348640442
1,0.9950779676437378
1,0.992297351360321
1,0.9923337697982788
1,0.9865497946739197
0,0.1763628125190735
1,0.9898476004600525
1,0.990009069442749
1,0.980002760887146
1,0.9939877986907959
1,0.9942606687545776
1,0.994997501373291
0,0.0320303775370121
0,0.6410191059112549
0,0.07968216389417648
0,0.49484193325042725
1,0.5557854771614075
1,0.9501299262046814
0,0.27671289443969727
0,0.24233582615852356
1,0.5136577486991882
0,0.13815481960773468
0,0.014743303880095482
0,0.24189625680446625
0,0.036646079272031784
0,0.13893426954746246
0,0.032013047486543655
0,0.04707677289843559
0,0.029757734388113022
0,0.041010428220033646
1,0.5533385276794434
0,0.3633817136287689
0,0.01782987266778946
0,0.03800565004348755
0,0.12044624984264374
1,0.012246038764715195
1,0.10141680389642715
0,0.01613987423479557
0,0.0666082575917244
0,0.04259543865919113
1,0.9424043893814087
0,0.034134797751903534
0,0.23720894753932953
0,0.019921889528632164
0,0.11567895114421844
0,0.023672712966799736
0,0.0843886211514473
0,0.03639666363596916
1,0.9420849680900574
0,0.28392788767814636
0,0.5342872142791748
0,0.5379975438117981
0,0.3037048876285553
0,0.5321610569953918
0,0.5736545324325562
0,0.07370278239250183
0,0.08364344388246536
0,0.1495697796344757
0,0.3572651147842407
0,0.41230353713035583
0,0.04738340899348259
0,0.14376942813396454
