y_true,y_prob
1,0.9954087138175964
1,0.9920721650123596
1,0.993726372718811
0,0.02734893187880516
1,0.4876163899898529
1,0.9832682013511658
1,0.98446124792099
1,0.07534489035606384
1,0.973879873752594
0,0.03217141702771187
0,0.14830711483955383
1,0.7760822772979736
0,0.12239647656679153
1,0.6909323930740356
1,0.9950750470161438
1,0.9948970675468445
1,0.9771336317062378
1,0.9951862692832947
1,0.9885402321815491
1,0.9925514459609985
1,0.98870849609375
1,0.9899411797523499
1,0.9940419793128967
1,0.9899516701698303
1,0.9921791553497314
1,0.9925138354301453
1,0.9928877949714661
1,0.9935949444770813
1,0.9928777813911438
1,0.9942811727523804
1,0.9955077171325684
1,0.9961054921150208
0,0.11037983745336533
1,0.8640533089637756
1,0.9686828255653381
0,0.07863110303878784
0,0.06548018753528595
0,0.15067851543426514
1,0.9929124712944031
1,0.9956297874450684
1,0.9929292798042297
1,0.9906913638114929
1,0.9902811050415039
1,0.9960177540779114
1,0.9658578634262085
1,0.9949324727058411
1,0.9950824975967407
1,0.9946643114089966
1,0.9920355677604675
1,0.9929044842720032
0,0.01770360767841339
1,0.9872667193412781
1,0.9912200570106506
1,0.9883036613464355
1,0.9931077361106873
1,0.9928498268127441
1,0.9882287979125977
1,0.9861047863960266
1,0.9903662204742432
1,0.9739260077476501
1,0.9817407131195068
0,0.15582846105098724
1,0.7638688683509827
0,0.17552518844604492
1,0.983905017375946
1,0.9953994154930115
1,0.9960532188415527
1,0.9918071627616882
1,0.9946563243865967
1,0.9915964007377625
1,0.9189229011535645
1,0.9834725856781006
1,0.9906623959541321
1,0.9916786551475525
1,0.9806248545646667
1,0.9946793913841248
1,0.9802215695381165
1,0.9881396293640137
1,0.9906467199325562
1,0.9858494997024536
1,0.9821096658706665
1,0.9908081889152527
1,0.9895166754722595
1,0.989916980266571
1,0.9918665289878845
1,0.9824342131614685
1,0.9940276145935059
1,0.9923608899116516
1,0.9876745343208313
1,0.9907118678092957
1,0.9892127513885498
1,0.9851757287979126
0,0.07079168409109116
0,0.27847182750701904
1,0.3266102969646454
1,0.5310061573982239
1,0.9861732721328735
1,0.9922890067100525
1,0.9945085644721985
0,0.020213857293128967
0,0.022262031212449074
0,0.8367927670478821
1,0.9821373820304871
0,0.3762936592102051
1,0.12018301337957382
1,0.9920360445976257
1,0.9905780553817749
1,0.9914389848709106
1,0.9868203997612
1,0.9960507750511169
0,0.3070312738418579
0,0.6969417333602905
1,0.9950533509254456
1,0.9951989054679871
1,0.9392004609107971
1,0.9958613514900208
1,0.9964268803596497
1,0.966840386390686
1,0.9901638627052307
1,0.994293212890625
1,0.9942816495895386
1,0.9869760870933533
1,0.9907116293907166
0,0.11128611862659454
1,0.9920904636383057
1,0.9905256032943726
1,0.9837294220924377
1,0.9958266615867615
1,0.9938516616821289
1,0.9912301301956177
0,0.2653944790363312
0,0.7435670495033264
0,0.027844829484820366
0,0.2184838354587555
1,0.22969920933246613
1,0.9602640867233276
0,0.05494227632880211
0,0.07781001180410385
1,0.029513614252209663
0,0.027388177812099457
0,0.008645836263895035
0,0.011516168713569641
0,0.01058235578238964
0,0.04329235851764679
0,0.020161224529147148
0,0.011401348747313023
0,0.024159172549843788
0,0.045103710144758224
1,0.02273503504693508
0,0.010214722715318203
0,0.013597133569419384
0,0.014660395681858063
0,0.06946956366300583
1,0.04076716676354408
1,0.2481662482023239
0,0.01407342217862606
0,0.12608902156352997
0,0.08633498847484589
1,0.9414608478546143
0,0.03410699963569641
0,0.04151362553238869
0,0.016141163185238838
0,0.08398617804050446
0,0.012742212042212486
0,0.04620504379272461
0,0.058581214398145676
1,0.5763024091720581
0,0.04529485106468201
0,0.10886445641517639
0,0.03019685484468937
0,0.039231136441230774
0,0.031512439250946045
0,0.03560318797826767
0,0.041015416383743286
0,0.09446991235017776
0,0.16084739565849304
0,0.07116793096065521
0,0.05283356457948685
0,0.5339761972427368
0,0.015120484866201878
