y_true,y_prob
1,0.9764028787612915
1,0.982521116733551
1,0.9755301475524902
0,0.055770840495824814
1,0.22734872996807098
1,0.9488385915756226
1,0.9575342535972595
1,0.04585494473576546
1,0.3030495047569275
0,0.04109713062644005
0,0.16860418021678925
1,0.15717487037181854
0,0.17237074673175812
1,0.14586684107780457
1,0.9770892262458801
1,0.9805708527565002
1,0.9730991721153259
1,0.9678373336791992
1,0.972769558429718
1,0.9503642916679382
1,0.7370560169219971
1,0.9458029270172119
1,0.9751209020614624
1,0.946774423122406
1,0.9613336324691772
1,0.9494214057922363
1,0.9597534537315369
1,0.9595701098442078
1,0.975203275680542
1,0.9571523666381836
1,0.9786931276321411
1,0.9486173391342163
0,0.07153193652629852
1,0.16911017894744873
1,0.6248860359191895
0,0.08381905406713486
0,0.09593826532363892
0,0.09389594942331314
1,0.9678393006324768
1,0.9665082097053528
1,0.9547966122627258
1,0.9682647585868835
1,0.9146913886070251
1,0.9795703887939453
1,0.9627133011817932
1,0.9726459383964539
1,0.9770684838294983
1,0.9778518676757812
1,0.9731902480125427
1,0.9091893434524536
0,0.071687713265419
1,0.8813847303390503
1,0.7801914215087891
1,0.973602294921875
1,0.9712619781494141
1,0.977882444858551
1,0.941183865070343
1,0.9382010698318481
1,0.9813280701637268
1,0.979207456111908
1,0.977246105670929
0,0.11071338504552841
1,0.16908426582813263
0,0.09754190593957901
1,0.8835724592208862
1,0.9756286144256592
1,0.9601977467536926
1,0.81092369556427
1,0.9803998470306396
1,0.9699214100837708
1,0.9693645238876343
1,0.9713670015335083
1,0.9768576622009277
1,0.9807102680206299
1,0.8526391983032227
1,0.9751625061035156
1,0.788848876953125
1,0.9304449558258057
1,0.9604524374008179
1,0.9580148458480835
1,0.9376431107521057
1,0.9525107741355896
1,0.9576134085655212
1,0.9528476595878601
1,0.9786237478256226
1,0.7021745443344116
1,0.9774287343025208
1,0.970092236995697
1,0.9036651849746704
1,0.9722076058387756
1,0.9732321500778198
1,0.953223705291748
0,0.0930555909872055
0,0.09600835293531418
1,0.37497326731681824
1,0.13710612058639526
1,0.9057128429412842
1,0.9460346102714539
1,0.9649480581283569
0,0.14078842103481293
0,0.0403708890080452
0,0.12322919815778732
1,0.9771341681480408
0,0.08436540514230728
1,0.198248490691185
1,0.9810484647750854
1,0.6944078803062439
1,0.9707053899765015
1,0.9217401742935181
1,0.9772418737411499
0,0.19702881574630737
0,0.2038075476884842
1,0.974779486656189
1,0.9718611836433411
1,0.9401674270629883
1,0.9806329607963562
1,0.9770997762680054
1,0.8047010898590088
1,0.9600172638893127
1,0.9528467059135437
1,0.9440199136734009
1,0.9665002226829529
1,0.9538550972938538
0,0.0828658789396286
1,0.9587119817733765
1,0.9649136662483215
1,0.7902640700340271
1,0.9768351316452026
1,0.9820653796195984
1,0.9743474125862122
0,0.08939667046070099
0,0.1528707891702652
0,0.1979152113199234
0,0.13804689049720764
1,0.09621705114841461
1,0.42259180545806885
0,0.19985264539718628
0,0.0434982106089592
1,0.04920085892081261
0,0.05154711380600929
0,0.02540397085249424
0,0.054563771933317184
0,0.02707625925540924
0,0.03970753028988838
0,0.06481965631246567
0,0.0605970099568367
0,0.0854334682226181
0,0.0860694870352745
1,0.18442530930042267
0,0.058543767780065536
0,0.035604964941740036
0,0.050409045070409775
0,0.07261474430561066
1,0.02177858166396618
1,0.047487009316682816
0,0.027987757697701454
0,0.06352648884057999
0,0.03751637414097786
1,0.7392746806144714
0,0.13126422464847565
0,0.1567389965057373
0,0.09772565215826035
0,0.03934640437364578
0,0.034293923527002335
0,0.04000889137387276
0,0.03082580491900444
1,0.47006964683532715
0,0.17521251738071442
0,0.1341496855020523
0,0.4434826970100403
0,0.11065903306007385
0,0.09909771382808685
0,0.3509795367717743
0,0.03964080289006233
0,0.0431925468146801
0,0.09213531762361526
0,0.06482144445180893
0,0.08914743363857269
0,0.03689393401145935
0,0.14450086653232574
