y_true,y_prob
1,0.9889987111091614
1,0.995736837387085
1,0.9952510595321655
0,0.15919837355613708
1,0.38621655106544495
1,0.836554765701294
1,0.8224932551383972
1,0.061165809631347656
1,0.7512413859367371
0,0.043107111006975174
0,0.11455579102039337
1,0.25595179200172424
0,0.14185604453086853
1,0.2319953888654709
1,0.9880568981170654
1,0.9881786704063416
1,0.9939418435096741
1,0.9896438121795654
1,0.9351564049720764
1,0.9556795358657837
1,0.9375596642494202
1,0.9562198519706726
1,0.9801577925682068
1,0.9592185616493225
1,0.9693070650100708
1,0.9696786999702454
1,0.9767310619354248
1,0.9814338088035583
1,0.9955915212631226
1,0.9832894206047058
1,0.9964291453361511
1,0.9951117634773254
0,0.10363123565912247
1,0.29318347573280334
1,0.8488521575927734
0,0.09043314307928085
0,0.08162873238325119
0,0.11673371493816376
1,0.991826057434082
1,0.9899446964263916
1,0.9949491024017334
1,0.9834836721420288
1,0.9655283689498901
1,0.9968172311782837
1,0.9420774579048157
1,0.9845768809318542
1,0.9926878213882446
1,0.9835724234580994
1,0.9889683127403259
1,0.9905755519866943
0,0.07085433602333069
1,0.9704084992408752
1,0.9717912673950195
1,0.9922025203704834
1,0.9784792065620422
1,0.9958510398864746
1,0.9629237055778503
1,0.9665518999099731
1,0.996988832950592
1,0.9659672975540161
1,0.9716396331787109
0,0.12092117965221405
1,0.46949803829193115
0,0.12354551255702972
1,0.9353193640708923
1,0.9957894682884216
1,0.9957399368286133
1,0.9766555428504944
1,0.9969316720962524
1,0.9684736728668213
1,0.9860936403274536
1,0.9741358160972595
1,0.9931173324584961
1,0.9959002137184143
1,0.9245207905769348
1,0.9965798258781433
1,0.9309597015380859
1,0.9819435477256775
1,0.9917882084846497
1,0.9872024655342102
1,0.8923470973968506
1,0.956157386302948
1,0.9855039715766907
1,0.9836328625679016
1,0.9915620684623718
1,0.8894197940826416
1,0.9938575625419617
1,0.9925969839096069
1,0.9752848148345947
1,0.992347002029419
1,0.9950048327445984
1,0.9873025417327881
0,0.3164839446544647
0,0.1371019184589386
1,0.07429680228233337
1,0.25195175409317017
1,0.9720588326454163
1,0.9796479940414429
1,0.9903475046157837
0,0.15052516758441925
0,0.08143660426139832
0,0.21504676342010498
1,0.979013979434967
0,0.14254452288150787
1,0.028596850112080574
1,0.9939343333244324
1,0.5919691920280457
1,0.9946139454841614
1,0.980500340461731
1,0.9959307312965393
0,0.08524884283542633
0,0.2059972584247589
1,0.9914845824241638
1,0.9870456457138062
1,0.8997647762298584
1,0.9942873120307922
1,0.9919520020484924
1,0.8525483012199402
1,0.9884468913078308
1,0.9846447110176086
1,0.9886536002159119
1,0.9911597371101379
1,0.9849822521209717
0,0.07978075742721558
1,0.9698328375816345
1,0.9881628155708313
1,0.9351149797439575
1,0.9942769408226013
1,0.9952524900436401
1,0.9832677245140076
0,0.08044467866420746
0,0.2175520360469818
0,0.19622303545475006
0,0.07201030105352402
1,0.14832909405231476
1,0.5994096398353577
0,0.1522478461265564
0,0.11714665591716766
1,0.02672846056520939
0,0.02985105849802494
0,0.012792270630598068
0,0.025148514658212662
0,0.013183433562517166
0,0.027900107204914093
0,0.02169540338218212
0,0.021177636459469795
0,0.045003797858953476
0,0.03373178094625473
1,0.028376271948218346
0,0.020300664007663727
0,0.017991643399000168
0,0.02671906352043152
0,0.04997147247195244
1,0.008875888772308826
1,0.06788468360900879
0,0.012476203963160515
0,0.06363313645124435
0,0.07416544109582901
1,0.15671467781066895
0,0.060768697410821915
0,0.054550252854824066
0,0.02972535975277424
0,0.03167404606938362
0,0.02405911684036255
0,0.03181994706392288
0,0.038015905767679214
1,0.14959056675434113
0,0.09826705604791641
0,0.08990803360939026
0,0.07425255328416824
0,0.14176823198795319
0,0.06324032694101334
0,0.39806801080703735
0,0.03830407187342644
0,0.0766814723610878
0,0.0419558547437191
0,0.056468840688467026
0,0.13334089517593384
0,0.14889325201511383
0,0.02314883843064308
