y_true,y_prob
1,0.9713979363441467
1,0.9687649011611938
1,0.971232533454895
0,0.07620671391487122
1,0.1497524231672287
1,0.9185803532600403
1,0.936860978603363
1,0.09894019365310669
1,0.8394389152526855
0,0.09419649839401245
0,0.10873477905988693
1,0.1037759855389595
0,0.08843944221735
1,0.757233202457428
1,0.9586672782897949
1,0.9809297323226929
1,0.9561169743537903
1,0.9295657873153687
1,0.9557636976242065
1,0.9742874503135681
1,0.9159569144248962
1,0.9672271013259888
1,0.960371732711792
1,0.9680882692337036
1,0.9733447432518005
1,0.9307622909545898
1,0.8787057399749756
1,0.944318950176239
1,0.9820966720581055
1,0.9493722915649414
1,0.9176597595214844
1,0.9834451079368591
0,0.20377209782600403
1,0.690790057182312
1,0.8934041261672974
0,0.05716114863753319
0,0.06607688963413239
0,0.21531051397323608
1,0.9622851014137268
1,0.9556684494018555
1,0.9726018309593201
1,0.9574726223945618
1,0.9040147662162781
1,0.9758215546607971
1,0.9476785659790039
1,0.9590020775794983
1,0.9410664439201355
1,0.9463093876838684
1,0.9531366229057312
1,0.9311833381652832
0,0.11737695336341858
1,0.9494697451591492
1,0.9516773819923401
1,0.9713470935821533
1,0.9578935503959656
1,0.9824218153953552
1,0.9586289525032043
1,0.9620097875595093
1,0.9747107028961182
1,0.9692946076393127
1,0.9472615122795105
0,0.1934448778629303
1,0.6448100805282593
0,0.06323039531707764
1,0.9543666243553162
1,0.8866418600082397
1,0.8917478919029236
1,0.9021152257919312
1,0.9583662152290344
1,0.9704369306564331
1,0.9892544746398926
1,0.9240067005157471
1,0.9737330675125122
1,0.9843186736106873
1,0.7565193176269531
1,0.9566318392753601
1,0.8662031888961792
1,0.945947527885437
1,0.9734230041503906
1,0.9656150341033936
1,0.9228425025939941
1,0.9518777132034302
1,0.9673663377761841
1,0.9656581878662109
1,0.9818586111068726
1,0.964748203754425
1,0.9631081223487854
1,0.9683870077133179
1,0.9421684145927429
1,0.9705958962440491
1,0.9625670313835144
1,0.9517521262168884
0,0.47667643427848816
0,0.10225924104452133
1,0.2378803789615631
1,0.16594253480434418
1,0.9527342915534973
1,0.9643178582191467
1,0.89152592420578
0,0.10209167748689651
0,0.03709240257740021
0,0.14284414052963257
1,0.9498240947723389
0,0.22059306502342224
1,0.20347249507904053
1,0.9396229386329651
1,0.9151694774627686
1,0.9574267864227295
1,0.9248892068862915
1,0.9793941378593445
0,0.0813768282532692
0,0.1856260746717453
1,0.9548963904380798
1,0.9234007000923157
1,0.974075973033905
1,0.9819512367248535
1,0.9814997911453247
1,0.8606593012809753
1,0.9690005779266357
1,0.9705522060394287
1,0.9777801036834717
1,0.9664477705955505
1,0.9572367072105408
0,0.06681963801383972
1,0.9546207785606384
1,0.922570526599884
1,0.9397860169410706
1,0.9447745680809021
1,0.9828655123710632
1,0.9760193228721619
0,0.16357451677322388
0,0.3256374001502991
0,0.12467267364263535
0,0.10528954863548279
1,0.11184380948543549
1,0.8145317435264587
0,0.17967361211776733
0,0.17635270953178406
1,0.09315264225006104
0,0.05106334015727043
0,0.057472895830869675
0,0.11273127049207687
0,0.06407744437456131
0,0.11204040050506592
0,0.09693194180727005
0,0.10907312482595444
0,0.16098421812057495
0,0.060549281537532806
1,0.1595497578382492
0,0.05999878793954849
0,0.09289838373661041
0,0.08086837828159332
0,0.08346684277057648
1,0.07771269977092743
1,0.08324989676475525
0,0.054750122129917145
0,0.11632832884788513
0,0.06206398457288742
1,0.654849112033844
0,0.078350730240345
0,0.19845415651798248
0,0.0827067568898201
0,0.05723289027810097
0,0.05272018536925316
0,0.07000643014907837
0,0.04901769012212753
1,0.5689659714698792
0,0.09393488615751266
0,0.12331414967775345
0,0.09422559291124344
0,0.17136645317077637
0,0.1293807178735733
0,0.6453539729118347
0,0.058108847588300705
0,0.09678346663713455
0,0.062387868762016296
0,0.12356260418891907
0,0.11585581302642822
0,0.13729658722877502
0,0.10427022725343704
