,0
accuracy,0.8207171314741036
precision,0.9166666666666666
recall,0.8
specificity,0.8604651162790697
f1,0.8543689320388349
balanced_accuracy,0.8302325581395349
mcc,0.6338229308278976
brier,0.11803292849980354
auroc,0.9114869626497532
aupr,0.9465792744555657
loss,0.37352019275327125
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.905096   0.68916696 0.96372277 0.2684172  0.41691953 0.7664466
 0.96563053 0.04602578 0.97878736 0.02674649 0.07482248 0.6089154
 0.9638196  0.84061223 0.9878561  0.8232037  0.09803838 0.94729716
 0.8757597  0.21519063 0.90467167 0.9750397  0.99864084 0.61390054
 0.9610472  0.9648413  0.5762617  0.50373274 0.158189   0.05297093
 0.38297397 0.21354014 0.18291633 0.96195483 0.39532086 0.23831135
 0.08864837 0.54329944 0.06008    0.9796118  0.880074   0.6666243
 0.97742623 0.02159426 0.2086978  0.84770584 0.7843144  0.9697203
 0.9351919  0.45972592 0.8294976  0.01851469 0.9875196  0.10653228
 0.89127916 0.91490996 0.00488026 0.6195631  0.91191363 0.17630671
 0.12433533 0.03174941 0.11771352 0.34880877 0.84115463 0.22995093
 0.9951133  0.6162759  0.04057224 0.9872385  0.9364835  0.43513855
 0.22682433 0.07653531 0.6716904  0.12639277 0.8609432  0.97792983
 0.63367814 0.8322921  0.91167617 0.9644599  0.9706962  0.86269623
 0.5522849  0.98201466 0.32157817 0.01189824 0.48972425 0.49558368
 0.9677164  0.17071544 0.91825455 0.98805726 0.35319212 0.98192453
 0.33498237 0.49475023 0.8040537  0.1428631  0.43460232 0.20353855
 0.9856755  0.18774126 0.83950514 0.214382   0.9290114  0.96875393
 0.9391274  0.4453988  0.53554565 0.03547697 0.30314225 0.7905408
 0.11009835 0.729615   0.4652328  0.9927026  0.8330353  0.55152726
 0.59596974 0.85147434 0.22713844 0.24009596 0.4813889  0.9500631
 0.9014558  0.07620925 0.44347247 0.04238015 0.18115324 0.07152297
 0.8667848  0.97316855 0.8559486  0.00542792 0.21556823 0.667582
 0.9058319  0.88594985 0.467764   0.6469683  0.04838721 0.20267399
 0.7914482  0.982501   0.25358823 0.9902124  0.8666289  0.49564755
 0.90425354 0.8649451  0.9408642  0.41002905 0.9856047  0.07821032
 0.9862126  0.35644826 0.7232434  0.97647434 0.90466005 0.8915463
 0.41647345 0.30275434 0.9469914  0.95415074 0.89979076 0.2550671
 0.95672184 0.95040727 0.7138922  0.05504791 0.44669187 0.95471317
 0.94862324 0.44227263 0.53256524 0.9755524  0.45775372 0.07259291
 0.94041455 0.56690013 0.76230484 0.99277663 0.99420965 0.84112126
 0.9802445  0.06000986 0.9800658  0.95123464 0.84917504 0.48571873
 0.9922579  0.8538144  0.03513537 0.39385954 0.40522933 0.10749552
 0.9381713  0.6679248  0.989033   0.49771664 0.9799382  0.7489262
 0.15923437 0.51984084 0.766335   0.09526905 0.45334318 0.92608964
 0.01512534 0.9819241  0.9388731  0.7601024  0.48371452 0.0918657
 0.07026985 0.94721425 0.01154545 0.04353678 0.04850306 0.79966384
 0.3356177  0.490976   0.9293221  0.49128646 0.6059867  0.0216548
 0.97377026 0.9149544  0.01486662 0.03825039 0.32717586 0.7346782
 0.90795755 0.8016229  0.01644721 0.07083238 0.161299   0.9809862
 0.87760943 0.2610762  0.6267758  0.98170877 0.9538452  0.8107621
 0.4688096  0.9914233  0.7224266  0.6262709  0.11608773]"
