,0
accuracy,0.848605577689243
precision,0.9096774193548387
recall,0.8545454545454545
specificity,0.8372093023255814
f1,0.88125
balanced_accuracy,0.845877378435518
mcc,0.6755257158977139
brier,0.11887384598675646
auroc,0.914940098661029
aupr,0.9429469396745107
loss,0.41621618275623395
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9978739  0.9760508  0.9989059  0.10261595 0.05870893 0.9718838
 0.99545467 0.03827418 0.999648   0.00503665 0.03306923 0.12950198
 0.9963659  0.96885115 0.99971455 0.9950695  0.04702043 0.96462613
 0.9972042  0.34725332 0.9970118  0.99938333 1.         0.8926146
 0.9956189  0.999166   0.46501005 0.9462238  0.094958   0.02862278
 0.46811193 0.10221303 0.03168557 0.9987594  0.7430194  0.06856931
 0.10741105 0.60177547 0.05293629 0.9969959  0.7514021  0.88658047
 0.9995177  0.01593583 0.13017197 0.5188445  0.57470256 0.99989283
 0.99768746 0.28902012 0.97958976 0.01530773 0.9989316  0.01154867
 0.9884178  0.03570084 0.00140034 0.1545871  0.9372081  0.09093561
 0.02384361 0.0107643  0.04661398 0.30800578 0.98092514 0.07591295
 0.9917034  0.9822932  0.01432404 0.99994016 0.99982315 0.13965629
 0.04300115 0.11634962 0.8800963  0.07367449 0.9977708  0.9980059
 0.6907867  0.09142911 0.9992874  0.9985669  0.99792707 0.99334913
 0.6732939  0.9938228  0.9968238  0.00741629 0.9948532  0.4002946
 0.99957377 0.05644534 0.99844366 0.9984641  0.25740105 0.9986008
 0.12001364 0.55322945 0.98604625 0.02277762 0.70707697 0.06401363
 0.9979367  0.12328643 0.991744   0.03579779 0.99836355 0.9945667
 0.9985428  0.9313037  0.6117083  0.022954   0.10865617 0.9917373
 0.08858417 0.97364014 0.6774301  0.9961998  0.9983365  0.9780604
 0.89969975 0.9864379  0.0541038  0.05361234 0.64470935 0.9964713
 0.99610174 0.09477273 0.10460223 0.00768403 0.13874179 0.04432474
 0.9595461  0.9997615  0.9649757  0.00156481 0.13972993 0.7061668
 0.9937975  0.9936041  0.7937275  0.78398323 0.02541992 0.14452526
 0.9798839  0.99572337 0.10089683 0.9978623  0.9832485  0.5356743
 0.979761   0.98649883 0.9962411  0.1178318  0.99988735 0.03327098
 0.9974062  0.24207067 0.92846006 0.9997707  0.9894733  0.989193
 0.11910861 0.03282784 0.99440587 0.94524884 0.9491543  0.03886212
 0.997813   0.99794585 0.98681855 0.03002184 0.5886186  0.986172
 0.9890543  0.81486166 0.47940633 0.99875414 0.92439526 0.02921072
 0.99566084 0.8985742  0.99774384 0.9999993  0.99966216 0.97753364
 0.99955255 0.11027689 0.9993937  0.985794   0.98787874 0.8112239
 0.9986916  0.9731016  0.00850621 0.57708335 0.08727628 0.09692257
 0.9982907  0.5962687  0.9973285  0.8375145  0.99989486 0.9919898
 0.14363989 0.8442093  0.96384364 0.02960487 0.25165868 0.99785185
 0.00524354 0.99931335 0.9969349  0.9916156  0.91882163 0.01460914
 0.01925721 0.99640286 0.00142059 0.02254409 0.11085413 0.99331844
 0.08159683 0.98712605 0.9922416  0.3786587  0.9465664  0.02462525
 0.9981025  0.92522293 0.00366294 0.02668991 0.07226379 0.99173623
 0.97875684 0.9905425  0.00824641 0.01369757 0.07254361 0.9992514
 0.9692867  0.05928583 0.84637475 0.99945    0.9995889  0.01017699
 0.13070351 0.9580186  0.9526434  0.99530125 0.00727821]"
