,0
accuracy,0.8565737051792829
precision,0.8909090909090909
recall,0.8909090909090909
specificity,0.7906976744186046
f1,0.8909090909090909
balanced_accuracy,0.8408033826638477
mcc,0.6816067653276956
brier,0.10102785338424962
auroc,0.9326286116983792
aupr,0.9634373741663099
loss,0.3423489924683514
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.99902487 0.96270216 0.9999608  0.37433025 0.4386572  0.9475734
 0.99977237 0.03840744 0.9999516  0.00982099 0.08046585 0.4999012
 0.9979183  0.9994615  0.9999932  0.9958412  0.06232153 0.99990284
 0.9994079  0.06047193 0.9975212  0.9997483  0.9999989  0.9035788
 0.99988186 0.99987745 0.41672212 0.9269835  0.45201427 0.03931076
 0.45095465 0.17871796 0.07544924 0.99961    0.50617063 0.1842306
 0.04016396 0.34967896 0.03192278 0.9999622  0.9997423  0.9667272
 0.99987197 0.03369747 0.08090309 0.893261   0.9127505  0.99991727
 0.99960047 0.7999292  0.9934865  0.01365014 0.99999905 0.09334397
 0.99849486 0.99951077 0.00218788 0.7004157  0.997174   0.07706072
 0.22478987 0.09771514 0.11355121 0.65603656 0.9991942  0.12442689
 0.9999883  0.96421546 0.03733606 0.99977154 0.99973506 0.51802826
 0.10007173 0.05647893 0.85134286 0.05941777 0.9976355  0.999335
 0.831348   0.99621385 0.9997948  0.99925226 0.9999665  0.9907142
 0.7993039  0.99967897 0.95828235 0.01283161 0.8693996  0.55577475
 0.999881   0.1222714  0.998176   0.99991405 0.5314351  0.999933
 0.44444662 0.7134156  0.95632136 0.04882486 0.59055907 0.14361247
 0.99993527 0.14015375 0.9987117  0.13461766 0.997934   0.99948466
 0.99815553 0.9858823  0.76829475 0.02916514 0.60311353 0.96502775
 0.17912267 0.99899834 0.647416   0.9999471  0.99861634 0.96162724
 0.9615987  0.9877479  0.23335515 0.07296021 0.5652772  0.99967194
 0.99828136 0.09267086 0.25679478 0.03407107 0.13465399 0.0407793
 0.9946907  0.99988914 0.990562   0.00538312 0.13261348 0.7754115
 0.9961504  0.9999682  0.9522507  0.8085912  0.06045546 0.16424699
 0.98548955 0.9998944  0.23222297 0.99998474 0.9888615  0.84515554
 0.9983546  0.9827041  0.9971571  0.2573825  0.99998736 0.07243563
 0.9999571  0.4120566  0.83435327 0.99995804 0.9921042  0.99747545
 0.1703399  0.09504189 0.9996537  0.98893565 0.99263304 0.09169754
 0.9995908  0.9995408  0.8300721  0.05366816 0.5897551  0.99976724
 0.99936765 0.91411316 0.57227737 0.999949   0.9736235  0.05922173
 0.997617   0.9746481  0.9847173  0.99995744 0.9999825  0.9945532
 0.9999863  0.07649259 0.99990726 0.9996487  0.9908981  0.48649964
 0.9999716  0.8833404  0.02332489 0.463524   0.1004018  0.03155538
 0.9995433  0.8613203  0.99994695 0.88361305 0.99993527 0.989804
 0.11985783 0.93626773 0.9639225  0.04404553 0.6925181  0.99869365
 0.01511752 0.9999367  0.9984738  0.986437   0.58877796 0.05144655
 0.0519685  0.99835086 0.0074047  0.05267603 0.03920183 0.9983583
 0.1271644  0.92801195 0.9997242  0.51085424 0.8804238  0.09494366
 0.99980766 0.9928415  0.01244478 0.04461688 0.21564049 0.98298967
 0.9958454  0.99108994 0.01909352 0.07001962 0.41915804 0.99985874
 0.9959461  0.10059479 0.8454512  0.9995223  0.9998901  0.9733879
 0.28733593 0.99998605 0.98459285 0.98863363 0.04298595]"
