y_true,y_prob
1,0.8265629410743713
1,0.881325364112854
1,0.9339452981948853
0,0.0007434583967551589
1,0.8172879815101624
1,0.9760442972183228
1,0.9685945510864258
1,0.05885545164346695
1,0.9765000343322754
0,0.027010750025510788
0,0.08163872361183167
1,0.9948388934135437
0,0.0021319137886166573
1,0.3915257751941681
1,0.9257076382637024
1,0.8965252041816711
1,0.9386483430862427
1,0.933022141456604
1,0.9442062973976135
1,0.8263233304023743
1,0.8401654362678528
1,0.9312072396278381
1,0.8731037378311157
1,0.8987337350845337
1,0.8988178968429565
1,0.9175435304641724
1,0.9282756447792053
1,0.9580901265144348
1,0.9250730872154236
1,0.9348697662353516
1,0.9312061071395874
1,0.9175910353660583
0,0.00252079451456666
1,0.6825632452964783
1,0.765539824962616
0,0.04325465112924576
0,0.009341604076325893
0,0.0038887541741132736
1,0.917526364326477
1,0.8863869905471802
1,0.9055364727973938
1,0.9407808780670166
1,0.8679506182670593
1,0.8928216099739075
1,0.8503190875053406
1,0.9112699627876282
1,0.8907483816146851
1,0.9473398327827454
1,0.851320207118988
1,0.9498658180236816
0,0.005484323017299175
1,0.9217107892036438
1,0.9278203845024109
1,0.9117570519447327
1,0.9198207259178162
1,0.9405494332313538
1,0.9671497344970703
1,0.8459725379943848
1,0.9023653864860535
1,0.9066950082778931
1,0.9280537962913513
0,0.00868336670100689
1,0.9291707873344421
0,0.02477189339697361
1,0.9587223529815674
1,0.9399855732917786
1,0.9591770768165588
1,0.9377970695495605
1,0.9375638961791992
1,0.9325807690620422
1,0.9523677229881287
1,0.8807584643363953
1,0.8818721771240234
1,0.9022589325904846
1,0.8581892848014832
1,0.9345582723617554
1,0.892737865447998
1,0.9130927920341492
1,0.9656634330749512
1,0.9098875522613525
1,0.6801708340644836
1,0.8879310488700867
1,0.9112136363983154
1,0.9215144515037537
1,0.9596022963523865
1,0.8752931356430054
1,0.9181925654411316
1,0.927903413772583
1,0.9314122796058655
1,0.9449710249900818
1,0.9211314916610718
1,0.9370331168174744
0,0.0012264976976439357
0,0.1437947005033493
1,0.9932552576065063
1,0.03566107526421547
1,0.9584577083587646
1,0.890960156917572
1,0.9164981842041016
0,0.001576968003064394
0,0.0075130159966647625
0,0.003735422156751156
1,0.8851315975189209
0,0.009133690968155861
1,0.6972103714942932
1,0.9320424199104309
1,0.973211944103241
1,0.9249229431152344
1,0.9117995500564575
1,0.9237872362136841
0,0.06630037724971771
0,0.5709145069122314
1,0.9341774582862854
1,0.9135619401931763
1,0.9723218083381653
1,0.9230479598045349
1,0.934133768081665
1,0.8954941034317017
1,0.9481066465377808
1,0.8965060710906982
1,0.9204357862472534
1,0.8909066915512085
1,0.8919011950492859
0,0.0010113269090652466
1,0.770538866519928
1,0.9079330563545227
1,0.9325110912322998
1,0.9213253259658813
1,0.9071683287620544
1,0.8899266719818115
0,0.002675082767382264
0,0.31117677688598633
0,0.0022560402285307646
0,0.021244581788778305
1,0.1446734368801117
1,0.6582431793212891
0,0.0028231909964233637
0,0.006848524324595928
1,0.5047072768211365
0,0.004181868862360716
0,0.014080768451094627
0,0.037672244012355804
0,0.007697216235101223
0,0.05951455608010292
0,0.05227123200893402
0,0.001971159828826785
0,0.0008428603759966791
0,0.0004699856217484921
1,0.03167437016963959
0,0.0008614413673058152
0,0.003917260095477104
0,0.001104719121940434
0,0.0006483526085503399
1,0.9731737375259399
1,0.933103621006012
0,0.00032637041294947267
0,0.002246957505121827
0,0.00160593306645751
1,0.9258875846862793
0,0.0035029191058129072
0,0.0006438107811845839
0,0.0013994895853102207
0,0.0009431070066057146
0,0.00125612854026258
0,0.0018310691229999065
0,0.0007383799529634416
1,0.23514516651630402
0,0.002309969859197736
0,0.038273558020591736
0,0.0010454083094373345
0,0.0074094501323997974
0,0.012656969018280506
0,0.04473842307925224
0,0.003817278193309903
0,0.0004703190934378654
0,0.03513697162270546
0,0.037956997752189636
0,0.011660042218863964
0,0.01673990674316883
0,0.00437366496771574
