,0
accuracy,0.7529880478087649
precision,0.7395348837209302
recall,0.9636363636363636
specificity,0.3488372093023256
f1,0.8368421052631579
balanced_accuracy,0.6562367864693446
mcc,0.42309121783128784
brier,0.15367211212021817
auroc,0.8881606765327696
aupr,0.9417594694728988
loss,0.45868957458264326
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.94298905 0.83729297 0.9793109  0.7983649  0.8490972  0.7253242
 0.9007354  0.34383103 0.9113667  0.8458386  0.42258492 0.61761475
 0.8825635  0.9673921  0.8952607  0.88645804 0.63320607 0.9407984
 0.9072842  0.2877289  0.9356292  0.9097143  0.9292335  0.79715174
 0.9654381  0.92265725 0.55560946 0.8959453  0.6282116  0.3429992
 0.42651585 0.3491918  0.68429554 0.902642   0.8101642  0.6301866
 0.28008598 0.49497694 0.31036103 0.88673174 0.9947115  0.9319849
 0.95325035 0.644437   0.3230326  0.8463246  0.9189428  0.95406175
 0.91539186 0.7582318  0.94214517 0.27341557 0.9574079  0.8858681
 0.949235   0.98796916 0.48307863 0.7448269  0.94149715 0.4600014
 0.71813095 0.64710605 0.40802702 0.63557225 0.95455694 0.5250187
 0.92576677 0.9248     0.463124   0.85621595 0.9794332  0.81276125
 0.55547076 0.28257266 0.82698923 0.3419698  0.87514335 0.9843774
 0.73440903 0.94768775 0.9455133  0.82736415 0.93904257 0.76913774
 0.76028365 0.8873955  0.64935786 0.30477983 0.740967   0.88648975
 0.89607435 0.7427614  0.8621705  0.91063565 0.79449254 0.9286677
 0.67538166 0.7509104  0.6610239  0.5451066  0.7767961  0.49813244
 0.9292032  0.7202785  0.939156   0.6238724  0.80863935 0.9180857
 0.8425587  0.90924835 0.9068885  0.32459885 0.69005144 0.92830783
 0.37260902 0.9188443  0.82746696 0.9467772  0.9561387  0.81922233
 0.8177707  0.7549493  0.5582876  0.58761334 0.8927001  0.94421923
 0.86024946 0.5832585  0.57852685 0.59599686 0.5990473  0.33487394
 0.8540231  0.8393192  0.93342954 0.33150285 0.39340937 0.7837119
 0.87800276 0.97151214 0.76682156 0.8086814  0.7361055  0.5322121
 0.9058733  0.92353725 0.44252238 0.95462114 0.8986851  0.6456835
 0.9517936  0.95256746 0.83263206 0.38166675 0.9470007  0.45351428
 0.9258669  0.6759589  0.6913506  0.90308857 0.88571066 0.85206836
 0.4446016  0.6440601  0.9302997  0.9594972  0.9288273  0.68383735
 0.8877804  0.91429555 0.9420588  0.7418896  0.85984427 0.9562505
 0.9474386  0.7776517  0.585536   0.92588204 0.7068387  0.5428636
 0.834808   0.8795164  0.93161356 0.894455   0.87779975 0.9349168
 0.9537822  0.30931437 0.8804099  0.9334301  0.91712004 0.58659136
 0.94219553 0.7696383  0.8366322  0.62301767 0.50691396 0.2896557
 0.8672462  0.8906044  0.94448394 0.9126774  0.9408739  0.9166513
 0.41897777 0.92476743 0.7705565  0.5766367  0.6022313  0.911357
 0.30020326 0.8913699  0.9005009  0.9187195  0.7665819  0.64344025
 0.63785726 0.9558125  0.6053575  0.55783457 0.27627063 0.8975756
 0.5572812  0.64700836 0.92520314 0.58885473 0.85236984 0.75718427
 0.8985325  0.934826   0.6690711  0.32546267 0.42243284 0.8472432
 0.77968764 0.87711996 0.32079172 0.6980036  0.6830922  0.9502786
 0.87099844 0.6392087  0.848678   0.9418153  0.93455714 0.9966966
 0.67583257 0.9368876  0.8671183  0.7184013  0.73516995]"
