,0
accuracy,0.6573705179282868
precision,0.6573705179282868
recall,1.0
specificity,0.0
f1,0.7932692307692307
balanced_accuracy,0.5
mcc,
brier,0.2140521082431641
auroc,0.8538407329105003
aupr,0.9156511714214458
loss,0.6076833783867824
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.8489928  0.8069598  0.8966847  0.8036264  0.844875   0.7947715
 0.8890007  0.68903506 0.85094595 0.8557691  0.6980958  0.76152885
 0.84684145 0.89921314 0.84830487 0.8344892  0.7511182  0.85667276
 0.8371176  0.64841163 0.85891587 0.8443378  0.8534196  0.8056973
 0.8721236  0.84329385 0.72434443 0.82590467 0.76142925 0.68733937
 0.69388425 0.6813422  0.7822445  0.83653706 0.7803897  0.7488664
 0.65705127 0.74839234 0.67326885 0.8421026  0.95022756 0.8756384
 0.8796124  0.78766704 0.67115533 0.8315987  0.85386276 0.8954547
 0.8321249  0.79545504 0.8687292  0.6499529  0.8635025  0.85854673
 0.86444956 0.9379851  0.7516744  0.811386   0.8707953  0.7099739
 0.82466567 0.7967131  0.68803424 0.77012134 0.8942993  0.73177814
 0.85535854 0.84280866 0.71249604 0.82198805 0.9033776  0.81541723
 0.7307386  0.64533365 0.82790303 0.6585152  0.8376752  0.92570406
 0.77719027 0.8926292  0.8646388  0.8125799  0.86052436 0.79983175
 0.79763377 0.83834755 0.7887056  0.67008907 0.80763334 0.84380674
 0.82026756 0.80070275 0.8188627  0.85543364 0.79441655 0.8413734
 0.76789415 0.7897831  0.77941495 0.72941506 0.7898577  0.71062505
 0.8599108  0.7747503  0.8633295  0.77201176 0.802841   0.8577089
 0.82885766 0.85645986 0.8445488  0.67672145 0.7613904  0.8528636
 0.7056279  0.83678746 0.8059829  0.85448104 0.8644882  0.8010149
 0.8099123  0.7830845  0.75136834 0.7478634  0.8501329  0.8632667
 0.8236888  0.7420302  0.73629194 0.7562905  0.7390901  0.68631226
 0.82800967 0.806443   0.84818715 0.6988837  0.6989429  0.80207384
 0.83432674 0.88162184 0.7853313  0.82534635 0.80414385 0.7261037
 0.8473641  0.84437233 0.69621766 0.8863223  0.8399506  0.767651
 0.8844551  0.8626541  0.81627846 0.7082149  0.8350813  0.70072716
 0.84987175 0.78590304 0.7954019  0.832391   0.8314013  0.8307786
 0.72461563 0.7633313  0.86000806 0.89144945 0.8667563  0.78052235
 0.8127777  0.83159024 0.8725005  0.80077535 0.8339077  0.8814012
 0.86451405 0.78942645 0.7286072  0.8590408  0.7590351  0.7288829
 0.8171608  0.8378039  0.8601977  0.8255177  0.8370532  0.850399
 0.8763855  0.6635913  0.82682914 0.8592166  0.8405307  0.73202556
 0.849582   0.7709278  0.81789315 0.74244297 0.72181135 0.6520575
 0.8413055  0.82536787 0.85211205 0.85993314 0.86786056 0.843279
 0.6927986  0.847829   0.8191506  0.75491023 0.7538785  0.82725686
 0.6561318  0.842328   0.8310685  0.8412302  0.7970398  0.7710213
 0.77401435 0.8879079  0.7479816  0.7378717  0.64957994 0.8170333
 0.72995764 0.7696885  0.86139196 0.73778105 0.8130097  0.80077255
 0.83116555 0.86384404 0.77756643 0.6758684  0.7306247  0.8143767
 0.8340524  0.81461567 0.6774266  0.7888879  0.762785   0.8554971
 0.84326404 0.76309985 0.79506654 0.8581557  0.84371954 0.9707314
 0.7680396  0.8592812  0.81683236 0.8097296  0.8058897 ]"
