,0
accuracy,0.8207171314741036
precision,0.8260869565217391
recall,0.9212121212121213
specificity,0.627906976744186
f1,0.8710601719197708
balanced_accuracy,0.7745595489781536
mcc,0.5891303996402669
brier,0.12670548079975757
auroc,0.9062720225510922
aupr,0.9559220942655128
loss,0.3974334462230424
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.90642893 0.7600513  0.9660741  0.69751525 0.65909016 0.6057411
 0.8959545  0.24877195 0.8988568  0.73092794 0.30463696 0.5053219
 0.8961356  0.97405326 0.9096466  0.8307211  0.39276084 0.9345671
 0.8608701  0.16612995 0.9136516  0.8930954  0.9154291  0.649534
 0.9304555  0.9069204  0.54431415 0.7978888  0.46157694 0.24739055
 0.3338092  0.30679205 0.53537124 0.88893676 0.6508997  0.5045313
 0.16403997 0.38126945 0.2018938  0.8836518  0.9935255  0.90690666
 0.93716425 0.41301072 0.24865478 0.83586824 0.82532245 0.9314954
 0.8759455  0.6704086  0.91554344 0.15081759 0.9353528  0.7764278
 0.9061316  0.97999465 0.35391906 0.68947715 0.9209303  0.28317302
 0.56358105 0.49729967 0.31572402 0.4789881  0.94426465 0.36876616
 0.9276824  0.85651547 0.2843764  0.7449799  0.9790622  0.7034905
 0.39250752 0.1597798  0.7727852  0.22753815 0.85414046 0.9822472
 0.6578901  0.911954   0.9248791  0.8362597  0.92651814 0.7557064
 0.6240343  0.89652705 0.47519803 0.17218009 0.6273485  0.7854034
 0.82762575 0.46433276 0.78825796 0.89810705 0.6879142  0.9016187
 0.38001412 0.5001182  0.6966238  0.3378922  0.6725504  0.35746908
 0.9273852  0.62797993 0.89466727 0.49510223 0.7716613  0.90265954
 0.8298191  0.82339203 0.8497197  0.19310619 0.47768015 0.88647115
 0.29939154 0.84461397 0.73491246 0.9192133  0.92581624 0.73617256
 0.7540581  0.72793275 0.3768113  0.39797622 0.7734563  0.92521447
 0.8297289  0.4314173  0.39651892 0.38147348 0.30703586 0.25316572
 0.8168615  0.8097397  0.91486746 0.22400157 0.33216658 0.6758339
 0.8079376  0.93805486 0.5777653  0.7221445  0.60504514 0.3386949
 0.8605264  0.89572865 0.2605654  0.95090497 0.85461634 0.55838174
 0.933979   0.93415433 0.81153864 0.2741949  0.8700613  0.30647317
 0.90672845 0.5696926  0.667392   0.8552832  0.8585011  0.86419255
 0.53214103 0.5484338  0.91705066 0.95244265 0.91416186 0.53525066
 0.8195991  0.87477314 0.9366334  0.5476183  0.67079014 0.9429885
 0.9411688  0.66485685 0.503172   0.9196475  0.524563   0.32876924
 0.82126373 0.83050716 0.8716993  0.8603996  0.86970824 0.8869028
 0.9451268  0.1945075  0.8371302  0.9129477  0.8786344  0.50134265
 0.9169423  0.7789815  0.6255601  0.47059885 0.38165614 0.1505525
 0.8629026  0.81134933 0.92207044 0.87840766 0.9187515  0.8801915
 0.269393   0.82460755 0.737032   0.36867753 0.5338481  0.8608712
 0.16171871 0.86777437 0.8796914  0.85697085 0.56745857 0.5178978
 0.4558439  0.92991066 0.35900342 0.37855858 0.15220405 0.80732244
 0.39515924 0.52711034 0.92694926 0.50510603 0.81375134 0.49875855
 0.87168026 0.9139885  0.45893767 0.23129237 0.375075   0.7832265
 0.78182447 0.8093942  0.22222656 0.5349907  0.35843053 0.920489
 0.83827156 0.5194768  0.7403417  0.9233872  0.8870171  0.9963187
 0.53093046 0.9223578  0.79086024 0.6538817  0.49250376]"
