path,label,prob,pred
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\106_2b1_Pl_mc_LittC2SE.wav,1,0.053390052,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\106_2b1_Pr_mc_LittC2SE.wav,1,0.054322623,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\112_1b1_Ar_sc_Meditron.wav,1,0.05037954,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\112_1b1_Lr_sc_Meditron.wav,1,0.054134294,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\112_1p1_Ll_sc_Litt3200.wav,1,0.054320917,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\112_1p1_Pl_sc_Litt3200.wav,1,0.05444346,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\112_1p1_Pr_sc_Litt3200.wav,1,0.054550283,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\113_1b1_Al_sc_Litt3200.wav,1,0.055864785,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\113_1b1_Ar_sc_Litt3200.wav,1,0.05571349,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\113_1b1_Ll_sc_Litt3200.wav,1,0.05522921,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\113_1b1_Lr_sc_Litt3200.wav,1,0.055821635,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\113_1b1_Pl_sc_Litt3200.wav,1,0.055296354,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\113_1b1_Pr_sc_Litt3200.wav,1,0.05509699,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\120_1b1_Al_sc_Meditron.wav,1,0.0512114,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\120_1b1_Ar_sc_Meditron.wav,1,0.05099403,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\120_1b1_Lr_sc_Meditron.wav,1,0.04894577,0
F:\COPD Research\Respiratory Sound Database\audio_and_txt_files\120_1b1_Pl_sc_Meditron.wav,1,0.04892318,0
