,0
accuracy,0.8605577689243028
precision,1.0
recall,0.7878787878787878
specificity,1.0
f1,0.8813559322033898
balanced_accuracy,0.8939393939393939
mcc,0.748318090746604
brier,0.11687536695386677
auroc,0.975616631430585
aupr,0.9887242027026795
loss,0.3923856145832168
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.96478117 0.7647721  0.9992192  0.91162795 0.00296873 0.01075675
 0.03723874 0.017321   0.97189677 0.00189411 0.03412824 0.08527619
 0.96842223 0.98931795 0.9906645  0.89102864 0.00459749 0.99033
 0.955716   0.01912334 0.9655109  0.9499835  0.98476046 0.01216842
 0.9956462  0.8965295  0.1464586  0.86743945 0.03692243 0.02579771
 0.07568787 0.05699477 0.02590737 0.95444494 0.7321598  0.05799499
 0.01532026 0.13147283 0.01347412 0.97436947 0.999984   0.17753212
 0.9879149  0.01202481 0.02444947 0.35301054 0.00153612 0.9828759
 0.95348656 0.9278985  0.9827884  0.0125082  0.9949824  0.0041232
 0.95002997 0.9945017  0.00506698 0.02480644 0.9594845  0.0206394
 0.00754951 0.07465193 0.04869178 0.0445799  0.9818496  0.02131014
 0.9909498  0.9612094  0.02047227 0.04269912 0.998209   0.00705531
 0.01960831 0.01393855 0.92751974 0.03256033 0.97111875 0.99767035
 0.08825801 0.8766043  0.9795648  0.94211054 0.9901239  0.92070735
 0.0113384  0.9772125  0.7351626  0.00915201 0.23177417 0.01749007
 0.9624348  0.00655083 0.24955222 0.98960835 0.8281668  0.9690759
 0.11620888 0.07792935 0.91692364 0.00973646 0.05124325 0.1087056
 0.9871251  0.0229662  0.9531618  0.0269017  0.86924994 0.92849874
 0.9620191  0.12626389 0.6365856  0.01660627 0.14512117 0.9540152
 0.04678001 0.9518112  0.78257096 0.9936499  0.8751426  0.7670614
 0.95455694 0.8911303  0.14269128 0.02133108 0.00111706 0.9963748
 0.77704024 0.02458784 0.06098287 0.00439328 0.04141011 0.03283558
 0.9002908  0.75757605 0.9637503  0.00591661 0.03330328 0.03063666
 0.98343617 0.9982761  0.09582549 0.0450695  0.01387208 0.02475156
 0.8270727  0.9621665  0.16856591 0.97186804 0.73608565 0.0274704
 0.9333257  0.5366632  0.93953645 0.07863053 0.93359834 0.03404585
 0.9875038  0.04408404 0.7849282  0.88386136 0.86598396 0.986497
 0.05871684 0.01388478 0.97080034 0.9338382  0.96768504 0.01465603
 0.8891346  0.9688428  0.91767925 0.00455753 0.013116   0.99380255
 0.99006104 0.91325927 0.11412031 0.98625666 0.16334003 0.01583469
 0.9582596  0.90364075 0.9527448  0.90494806 0.9875327  0.6620354
 0.9745452  0.01974795 0.3167326  0.9917446  0.9602685  0.51086897
 0.99034065 0.20953518 0.00171132 0.03012826 0.015527   0.01264628
 0.97075135 0.87788635 0.9952447  0.9445719  0.8746603  0.88047975
 0.03627121 0.08164141 0.75800383 0.00858286 0.09633555 0.88846487
 0.01268781 0.92128444 0.9688094  0.8889954  0.03071795 0.01917642
 0.00568268 0.20265032 0.00649886 0.0063056  0.00980665 0.9450496
 0.03942659 0.37304467 0.97981846 0.13330929 0.7601405  0.01040569
 0.9816186  0.9764023  0.00260708 0.0260522  0.05932703 0.16739362
 0.93198586 0.65701985 0.01452817 0.0406386  0.0998907  0.94895333
 0.08493206 0.06302806 0.86354303 0.97628045 0.9778527  0.9989355
 0.08204908 0.98132193 0.7482631  0.7357191  0.00607531]"
