,0
accuracy,0.8286852589641435
precision,0.9013157894736842
recall,0.8303030303030303
specificity,0.8255813953488372
f1,0.8643533123028391
balanced_accuracy,0.8279422128259337
mcc,0.6369115504282951
brier,0.11791405638592323
auroc,0.913953488372093
aupr,0.959710505071272
loss,0.379125914250712
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.8898017  0.68337166 0.9651949  0.60428065 0.4603134  0.45060283
 0.8513855  0.11189681 0.88167274 0.4934077  0.15391229 0.43521273
 0.88885534 0.9792406  0.9068283  0.7697927  0.18997188 0.9417676
 0.816606   0.06872725 0.90957123 0.8774318  0.8956646  0.53130496
 0.9223021  0.9015117  0.54958594 0.7382816  0.30901566 0.10802545
 0.26249278 0.21338028 0.3446756  0.8815617  0.58157754 0.36211622
 0.06149042 0.28336126 0.07995149 0.86684716 0.9942656  0.8800765
 0.92835444 0.18709178 0.13673818 0.86049116 0.76015675 0.9077154
 0.8586984  0.58692175 0.89754367 0.05175971 0.938079   0.6539301
 0.9072062  0.975574   0.17001644 0.53332156 0.9164167  0.13018586
 0.2880649  0.29875264 0.19030192 0.29406503 0.940267   0.20636623
 0.92861927 0.77458483 0.12031837 0.60247475 0.9874256  0.55923384
 0.26651475 0.06100484 0.65705323 0.12434471 0.83422285 0.983687
 0.5613536  0.8888821  0.9075289  0.82841146 0.92275935 0.7353847
 0.4855222  0.88941187 0.2531463  0.05534397 0.45593858 0.73567206
 0.7963918  0.23115903 0.7053618  0.86968863 0.5991167  0.88188756
 0.21139324 0.33671016 0.63013065 0.19471642 0.5347643  0.22316955
 0.9148412  0.55883074 0.8714169  0.30809402 0.72184205 0.8950678
 0.7911095  0.77120817 0.80458486 0.07135376 0.33589634 0.8287021
 0.13724062 0.800458   0.6611816  0.93089813 0.9162956  0.6583735
 0.6988346  0.6948662  0.20194808 0.23266815 0.66416115 0.9327801
 0.7884312  0.2838848  0.2814166  0.17486928 0.18225819 0.11561473
 0.78856915 0.7993691  0.9258759  0.07568764 0.20677678 0.6093637
 0.7460983  0.9384404  0.39704216 0.61515915 0.42203206 0.21749955
 0.8098673  0.8833243  0.14418115 0.9430249  0.79832923 0.42696452
 0.9307713  0.94319886 0.77542883 0.16551162 0.86398405 0.15050834
 0.8955369  0.38516495 0.6023964  0.8187224  0.85757786 0.902751
 0.47568068 0.44714308 0.912705   0.9569565  0.91091174 0.37461904
 0.7873232  0.8660256  0.949493   0.33991903 0.4670232  0.94372314
 0.9515838  0.5665025  0.44448626 0.914612   0.37622806 0.18825686
 0.79395735 0.7833106  0.81682473 0.8494251  0.8498321  0.8829448
 0.94454104 0.07966394 0.7959672  0.91174626 0.865532   0.4257964
 0.9123026  0.8601765  0.4181406  0.3347104  0.2758323  0.05701329
 0.83354646 0.7967689  0.9208349  0.8496522  0.8936461  0.8693397
 0.14678359 0.74664354 0.6744889  0.18414131 0.38625026 0.8292157
 0.05568061 0.8516239  0.86215013 0.8036     0.39681476 0.35591403
 0.24736132 0.90750235 0.1648517  0.2100197  0.05221129 0.7496434
 0.29310837 0.40183768 0.932701   0.41919547 0.78053373 0.26667544
 0.87280834 0.91321784 0.23390824 0.09944689 0.26751354 0.7375831
 0.711047   0.76569545 0.0939107  0.30601522 0.17538914 0.92097765
 0.81996727 0.3775582  0.69659585 0.9078645  0.8685708  0.9961826
 0.3910241  0.91059285 0.71968335 0.45862424 0.27088085]"
