y_true,y_prob
1,0.9040871858596802
1,0.8886218667030334
1,0.9066326022148132
0,0.0062047638930380344
1,0.6972969174385071
1,0.9603539109230042
1,0.9898133873939514
1,0.03865464776754379
1,0.6073104739189148
0,0.10152226686477661
0,0.005701383110135794
1,0.9827613234519958
0,0.005810082424432039
1,0.9735779762268066
1,0.8917340040206909
1,0.857425332069397
1,0.8601990938186646
1,0.8904798626899719
1,0.9011101126670837
1,0.8939814567565918
1,0.966629147529602
1,0.9238783121109009
1,0.927743136882782
1,0.9478486180305481
1,0.9427058696746826
1,0.8597087264060974
1,0.9018079042434692
1,0.9181426763534546
1,0.8663368225097656
1,0.9101018309593201
1,0.8766693472862244
1,0.9539122581481934
0,0.006290810648351908
1,0.11450756341218948
1,0.9444389939308167
0,0.0029833039734512568
0,0.003532873699441552
0,0.02704925276339054
1,0.894418478012085
1,0.9086446166038513
1,0.94266676902771
1,0.8630332350730896
1,0.9679530262947083
1,0.8635889887809753
1,0.9636991620063782
1,0.9008623957633972
1,0.9271335601806641
1,0.8799399137496948
1,0.883711576461792
1,0.9415344595909119
0,0.004805607255548239
1,0.9597945213317871
1,0.9672447443008423
1,0.8507636785507202
1,0.9353966116905212
1,0.9121910929679871
1,0.9195294380187988
1,0.9663447737693787
1,0.9016276001930237
1,0.9411641955375671
1,0.9268624782562256
0,0.006032210309058428
1,0.41857266426086426
0,0.004815505817532539
1,0.9435485601425171
1,0.8929213881492615
1,0.914070725440979
1,0.9539835453033447
1,0.8974876403808594
1,0.9079900979995728
1,0.940466046333313
1,0.8839505910873413
1,0.900777280330658
1,0.8863133788108826
1,0.9682058095932007
1,0.8797665238380432
1,0.9646715521812439
1,0.952356219291687
1,0.9341892004013062
1,0.8243440985679626
1,0.9421050548553467
1,0.9617716670036316
1,0.8970766067504883
1,0.9216684699058533
1,0.917783260345459
1,0.9555188417434692
1,0.8928382396697998
1,0.9274547100067139
1,0.9452133774757385
1,0.8738694190979004
1,0.9265562891960144
1,0.9241924285888672
0,0.013305232860147953
0,0.0064581334590911865
1,0.9927852153778076
1,0.4079146385192871
1,0.9220046997070312
1,0.9053419828414917
1,0.9412555694580078
0,0.005045155994594097
0,0.004305260721594095
0,0.006742268335074186
1,0.9485117793083191
0,0.010222338140010834
1,0.9733781814575195
1,0.8474550247192383
1,0.9896919131278992
1,0.8704490661621094
1,0.9212530851364136
1,0.8482801914215088
0,0.00547414505854249
0,0.017942020669579506
1,0.9270785450935364
1,0.9173944592475891
1,0.9382224082946777
1,0.9495416283607483
1,0.9771615862846375
1,0.9349330067634583
1,0.9413227438926697
1,0.9019907712936401
1,0.922157347202301
1,0.9000228643417358
1,0.9377902746200562
0,0.04259258881211281
1,0.8793941736221313
1,0.910222053527832
1,0.9161123633384705
1,0.8785382509231567
1,0.9594551920890808
1,0.8511998057365417
0,0.001897358102723956
0,0.712803840637207
0,0.035505350679159164
0,0.013281965628266335
1,0.386739581823349
1,0.9991284012794495
0,0.00394435366615653
0,0.0038687989581376314
1,0.9277816414833069
0,0.002143290126696229
0,0.0013897542376071215
0,0.0012971429387107491
0,0.07456407696008682
0,0.0018914000829681754
0,0.0018241752404719591
0,0.001993698999285698
0,0.003262941027060151
0,0.004629564005881548
1,0.9320151805877686
0,0.0012479876168072224
0,0.0028862881008535624
0,0.002628438174724579
0,0.00174089171923697
1,0.7095156311988831
1,0.9695829749107361
0,0.002624368527904153
0,0.6180241703987122
0,0.0057008154690265656
1,0.9952919483184814
0,0.0061851912178099155
0,0.0024729641154408455
0,0.004134227056056261
0,0.0026463468093425035
0,0.0024975663982331753
0,0.0017395132454112172
0,0.028775377199053764
1,0.9989058971405029
0,0.008954531513154507
0,0.005477079655975103
0,0.006384985987097025
0,0.005464678164571524
0,0.004563611466437578
0,0.007677293848246336
0,0.0035007772967219353
0,0.0017620138823986053
0,0.006886789575219154
0,0.7239195108413696
0,0.004195710178464651
0,0.007928724400699139
0,0.005704833194613457
