,0
accuracy,0.5219123505976095
precision,0.9591836734693877
recall,0.28484848484848485
specificity,0.9767441860465116
f1,0.4392523364485981
balanced_accuracy,0.6307963354474982
mcc,0.31321535530037686
brier,0.25705103224161985
auroc,0.8506694855532064
aupr,0.9144568606240964
loss,0.7095880748266243
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.42677477 0.2693121  0.5447697  0.24268924 0.34662923 0.37139028
 0.8037681  0.16131575 0.4818787  0.38255292 0.1667834  0.21993314
 0.43780872 0.7554458  0.558478   0.35573718 0.15500468 0.5280772
 0.39650884 0.11724053 0.5030532  0.5206937  0.46832973 0.29275098
 0.44808325 0.51870394 0.36902413 0.24080633 0.2541561  0.11633867
 0.15856424 0.24084161 0.25257945 0.47738576 0.1656226  0.18123454
 0.10723373 0.29939145 0.11730251 0.44888768 0.72235394 0.566224
 0.555414   0.21718132 0.19938806 0.456331   0.3203304  0.49649942
 0.3900672  0.25045326 0.45278558 0.09387407 0.45707002 0.34943023
 0.4663653  0.5991147  0.16507414 0.39364582 0.516192   0.17217551
 0.29448372 0.26876104 0.20216116 0.21402934 0.5572169  0.20076457
 0.5052487  0.3541176  0.15290196 0.45582274 0.7786924  0.2943086
 0.2218442  0.11860144 0.3282604  0.18090558 0.44399637 0.7080768
 0.26493552 0.54332036 0.40381983 0.49277097 0.5070316  0.47325215
 0.2984507  0.5648676  0.26546475 0.07825028 0.37908688 0.2842932
 0.33504835 0.23722473 0.36210638 0.5311095  0.19507328 0.4881637
 0.25017387 0.30476844 0.34417808 0.17560494 0.2412591  0.20868436
 0.58241975 0.35923505 0.47836888 0.24459298 0.39916587 0.508187
 0.45498526 0.43120497 0.3576949  0.13066122 0.22054052 0.41140246
 0.21041086 0.31422895 0.20338233 0.479423   0.48166737 0.28902608
 0.3443878  0.35627103 0.24135503 0.21148945 0.3745931  0.50000376
 0.41417462 0.25279135 0.22181213 0.16351107 0.15857603 0.15115288
 0.35299236 0.40730366 0.5432731  0.09971664 0.22443105 0.33674
 0.33312568 0.39077    0.2509851  0.5409721  0.28990245 0.1644955
 0.35338023 0.46195024 0.17875452 0.5567142  0.47213927 0.28651395
 0.59679806 0.5731871  0.40069777 0.2759214  0.37530833 0.1825451
 0.4568073  0.27252796 0.42998648 0.42080566 0.42660403 0.627204
 0.4051064  0.3529866  0.55432993 0.6264938  0.5024009  0.2805897
 0.3664809  0.3985193  0.6584893  0.28125203 0.31167564 0.5418371
 0.52599245 0.2382195  0.25458413 0.5369675  0.19924821 0.14526212
 0.391132   0.2942671  0.4526257  0.51493436 0.52107596 0.48430353
 0.6035591  0.11313847 0.46568626 0.48034623 0.4830586  0.21468917
 0.47546652 0.5092405  0.27936834 0.22484252 0.2714464  0.10006531
 0.40793055 0.27739048 0.46010193 0.35111097 0.49715477 0.517481
 0.13926354 0.29031426 0.42904365 0.16442144 0.272305   0.44003478
 0.09572392 0.56078184 0.48824367 0.36438963 0.29112265 0.23623669
 0.19177507 0.49087098 0.15421157 0.19434169 0.0905055  0.29312986
 0.22915506 0.33273438 0.5713074  0.28271607 0.42918083 0.17586778
 0.41061133 0.5111752  0.18784249 0.13445233 0.21566483 0.41742858
 0.45195118 0.34339932 0.09762141 0.17531723 0.15874553 0.47445762
 0.5852143  0.25682557 0.25734648 0.5410918  0.37362432 0.84512657
 0.27921775 0.57968646 0.3373424  0.36699885 0.2999872 ]"
