y_true,y_prob
1,0.9942289590835571
1,0.9944012761116028
1,0.9919031262397766
0,0.0927032008767128
1,0.21352778375148773
1,0.9836736917495728
1,0.9239229559898376
1,0.03143327310681343
1,0.8898256421089172
0,0.05348298326134682
0,0.05854460224509239
1,0.11504034698009491
0,0.06570272147655487
1,0.40733689069747925
1,0.9889978766441345
1,0.9959872364997864
1,0.9790208339691162
1,0.9798009395599365
1,0.9819130897521973
1,0.9841011166572571
1,0.8703092336654663
1,0.9833006858825684
1,0.9934220910072327
1,0.9861631989479065
1,0.9927914142608643
1,0.9724545478820801
1,0.9660266041755676
1,0.9851973652839661
1,0.9926159381866455
1,0.9848703742027283
1,0.9824648499488831
1,0.9906010627746582
0,0.04914425313472748
1,0.555773913860321
1,0.8792208433151245
0,0.11903205513954163
0,0.08360511064529419
0,0.2926095128059387
1,0.9845209717750549
1,0.9801763296127319
1,0.9867189526557922
1,0.9907276630401611
1,0.9653480648994446
1,0.9950203895568848
1,0.9493032097816467
1,0.9883577227592468
1,0.9908338189125061
1,0.9885885715484619
1,0.9931929707527161
1,0.9575026631355286
0,0.0315580777823925
1,0.9797834157943726
1,0.9540616273880005
1,0.9942387342453003
1,0.9914852976799011
1,0.9956297874450684
1,0.9849350452423096
1,0.986962080001831
1,0.9947406649589539
1,0.9914171099662781
1,0.9840615391731262
0,0.09908360987901688
1,0.802786648273468
0,0.05798761546611786
1,0.9067220687866211
1,0.9736807346343994
1,0.9446790218353271
1,0.9150269031524658
1,0.9943820834159851
1,0.9946317672729492
1,0.9940699934959412
1,0.9845327734947205
1,0.9926245808601379
1,0.9957268238067627
1,0.9116162657737732
1,0.9888976216316223
1,0.8338038921356201
1,0.9627195596694946
1,0.9912257790565491
1,0.9882859587669373
1,0.9751264452934265
1,0.9877052307128906
1,0.9905999898910522
1,0.9811202883720398
1,0.9944913387298584
1,0.9387058615684509
1,0.9953149557113647
1,0.994568943977356
1,0.9807817935943604
1,0.98758465051651
1,0.9908112287521362
1,0.9820465445518494
0,0.2210146188735962
0,0.05449621006846428
1,0.4221516251564026
1,0.23418332636356354
1,0.9710002541542053
1,0.9796414375305176
1,0.9745328426361084
0,0.09166751801967621
0,0.027445483952760696
0,0.06889904290437698
1,0.9787197709083557
0,0.14569689333438873
1,0.08962013572454453
1,0.99172043800354
1,0.37626728415489197
1,0.9756025075912476
1,0.9588037133216858
1,0.9931255578994751
0,0.05197717994451523
0,0.06543928384780884
1,0.9903562664985657
1,0.9752234816551208
1,0.9661383032798767
1,0.994549572467804
1,0.9858270287513733
1,0.801903486251831
1,0.9882763028144836
1,0.9814596176147461
1,0.9840596914291382
1,0.9891385436058044
1,0.9832412004470825
0,0.14770527184009552
1,0.9841980338096619
1,0.9864161014556885
1,0.8383619785308838
1,0.9891342520713806
1,0.9950920343399048
1,0.9946625828742981
0,0.149941086769104
0,0.08764111250638962
0,0.13585326075553894
0,0.10021649301052094
1,0.09049232304096222
1,0.8683032989501953
0,0.10266148298978806
0,0.06525280326604843
1,0.038023486733436584
0,0.08353295922279358
0,0.040367722511291504
0,0.04644174128770828
0,0.02042090892791748
0,0.13951651751995087
0,0.04144684225320816
0,0.05017143115401268
0,0.16621185839176178
0,0.051790375262498856
1,0.25033456087112427
0,0.08669029176235199
0,0.047754593193531036
0,0.05859679356217384
0,0.07110635936260223
1,0.031453464180231094
1,0.045475300401449203
0,0.040532246232032776
0,0.31289413571357727
0,0.07520981132984161
1,0.1409316062927246
0,0.1419924795627594
0,0.07547956705093384
0,0.0913442000746727
0,0.04909585043787956
0,0.06705998629331589
0,0.08301764726638794
0,0.057721223682165146
1,0.5386251211166382
0,0.07974860817193985
0,0.05660489574074745
0,0.03188774734735489
0,0.05896984785795212
0,0.05732475966215134
0,0.14664356410503387
0,0.07756038010120392
0,0.07427331060171127
0,0.0788169652223587
0,0.2433570772409439
0,0.19205017387866974
0,0.0700148418545723
0,0.04333524778485298
