,0
accuracy,0.8685258964143426
precision,0.851063829787234
recall,0.9696969696969697
specificity,0.6744186046511628
f1,0.9065155807365439
balanced_accuracy,0.8220577871740662
mcc,0.7050270802259316
brier,0.10588872294859128
auroc,0.9695560253699789
aupr,0.9862508167388391
loss,0.3777281258448187
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9999968  0.9999317  0.99999905 0.99997926 0.03272003 0.07470756
 0.9981231  0.15735967 0.9999993  0.06690264 0.2318015  0.8858486
 0.9999994  0.9999951  0.9999999  0.99998295 0.29640532 0.99999976
 1.         0.18197061 1.         1.         1.         0.04488733
 0.99998796 0.9999962  0.9926846  0.99999976 0.17302929 0.1699389
 0.9178444  0.28888315 0.9253246  1.         0.99997437 0.778045
 0.1346383  0.96591747 0.16034293 0.9999989  1.         0.9983089
 1.         0.07705794 0.32340926 0.9081566  0.01131875 0.99999905
 0.9999999  0.99999535 1.         0.19215806 0.99999857 0.02423086
 1.         0.9999999  0.11191947 0.9230185  0.9999994  0.7525784
 0.07618341 0.78953624 0.7060136  0.5829488  0.9999999  0.69454825
 1.         1.         0.6688679  0.99747306 0.99999964 0.14649032
 0.15303944 0.15353176 0.9999963  0.45036915 0.9999988  0.9999709
 0.821511   0.9999856  0.9999999  0.9999962  1.         0.99999285
 0.09583827 0.9999994  0.99987555 0.08656152 0.9984951  0.02797591
 0.9999999  0.84031236 0.99888235 1.         0.9997774  0.99999845
 0.9999634  0.9875212  0.99969614 0.04956578 0.87573665 0.98604506
 1.         0.3347146  1.         0.9356852  0.99968886 0.9999814
 0.9999987  0.9641052  0.9993611  0.14947847 0.99984694 1.
 0.19720517 0.9999999  0.9985386  0.99999094 0.9999895  0.9995939
 0.9999918  0.999951   0.9568899  0.99594986 0.11844082 1.
 0.9999713  0.08988738 0.4312964  0.02644525 0.94361997 0.2635916
 0.999049   0.99816257 0.9999999  0.08702698 0.17542224 0.11967447
 0.9999958  0.99999833 0.9979668  0.97501004 0.2704338  0.18077968
 0.99999726 0.99999845 0.9802152  1.         0.9999622  0.16329043
 0.9999995  0.99997437 0.99999404 0.5446947  0.99999833 0.67734665
 1.         0.9796948  0.999859   0.999998   0.9999931  0.9999988
 0.7426028  0.9425417  1.         0.9999999  0.999997   0.9805366
 0.9999999  1.         1.         0.02011488 0.9937396  0.99999976
 1.         0.999956   0.91619456 0.9999999  0.9972945  0.17039183
 0.9999963  0.9999924  1.         0.9999995  0.99999964 0.99997926
 1.         0.13494019 0.99954516 0.9999994  0.9999993  0.9978993
 0.99999535 0.9989336  0.06521127 0.437067   0.17717521 0.20159945
 0.99999595 0.9999999  0.99999607 0.99995315 0.9999981  0.99999964
 0.21832098 0.99389476 0.9998313  0.4376263  0.7865489  0.9999974
 0.15802458 0.99995875 1.         0.9999999  0.8576048  0.12690239
 0.15803532 0.99981314 0.05674741 0.04320598 0.1533116  0.9999999
 0.6946074  0.9991722  0.99999905 0.9581612  0.9998547  0.36041299
 1.         0.9999999  0.02810735 0.10879582 0.22763088 0.9873124
 0.9994987  0.9999919  0.14748745 0.7151071  0.99904686 0.99997425
 0.9242708  0.98254323 0.99999607 0.99999964 0.9999951  0.9999999
 0.32739893 0.9999999  0.9995382  0.999668   0.8795487 ]"
