path,label,prob
,0,0.8441621661186218
,1,0.997990608215332
,1,0.9977830052375793
,1,0.9861348271369934
,1,0.9993590712547302
,0,0.05708497017621994
,1,0.9238170385360718
,1,0.9681517481803894
,1,0.9832825660705566
,1,0.9558166265487671
,1,0.15162450075149536
,1,0.9492279887199402
,1,0.823826789855957
,1,0.9841052889823914
,1,0.9410433173179626
,0,0.02265113592147827
,0,0.46462494134902954
,0,0.5252385139465332
,0,0.6141104698181152
,1,0.9646899104118347
,0,0.3748463988304138
,1,0.7861918210983276
,1,0.9983718991279602
,1,0.9978433847427368
,1,0.998371422290802
,1,0.9982914328575134
,1,0.9979047775268555
,1,0.9975935816764832
,1,0.9915106892585754
,1,0.995599627494812
,1,0.9764313697814941
,1,0.9889066219329834
,1,0.9967265129089355
,1,0.9887418150901794
,1,0.9954012632369995
,1,0.9988312125205994
,1,0.9934281706809998
,1,0.9943811297416687
,1,0.9857907295227051
,1,0.9963518381118774
,1,0.9942512512207031
,1,0.9978379607200623
,0,0.7304129004478455
,0,0.03866693004965782
,1,0.9971254467964172
,1,0.9947768449783325
,1,0.9976724982261658
,1,0.9925358295440674
,1,0.8534733653068542
,1,0.9704338908195496
,0,0.37875962257385254
,0,0.7729171514511108
,1,0.9016036987304688
,1,0.7740465998649597
,0,0.06910780072212219
,1,0.9963082671165466
,1,0.8504434823989868
,1,0.9974253177642822
,1,0.9328429698944092
,1,0.996711015701294
,0,0.29735273122787476
,0,0.12897580862045288
,0,0.07829353213310242
,1,0.99913090467453
,1,0.9953060746192932
,1,0.9984970092773438
,1,0.9934559464454651
,1,0.9971485733985901
,1,0.9806170463562012
,1,0.9974134564399719
,1,0.977616012096405
,1,0.9984272718429565
,1,0.9967255592346191
,1,0.9972503781318665
,1,0.9617149829864502
,1,0.7710253596305847
,1,0.9968519806861877
,1,0.9980727434158325
,1,0.9929987192153931
,1,0.9946569204330444
,1,0.9959887862205505
,1,0.9926924109458923
,1,0.9977478384971619
,1,0.9959052801132202
,0,0.052236855030059814
,0,0.17351612448692322
,1,0.9919296503067017
,1,0.9764750599861145
,1,0.9984427094459534
,1,0.9995607733726501
,1,0.9984374642372131
,0,0.10176718235015869
,1,0.9851554036140442
,1,0.9955898523330688
,1,0.9906150102615356
,1,0.972567081451416
,1,0.9940614104270935
