path,label,prob
,1,0.9903180599212646
,1,0.9639466404914856
,1,0.7062473297119141
,1,0.22037287056446075
,1,0.9996639490127563
,1,0.9978461265563965
,1,0.9991111159324646
,1,0.9990787506103516
,1,0.9961042404174805
,1,0.9867070317268372
,1,0.876383900642395
,1,0.9342168569564819
,1,0.8956533074378967
,0,0.03189889341592789
,1,0.1453545093536377
,1,0.9603970050811768
,1,0.9499291777610779
,1,0.9901453852653503
,1,0.5363771319389343
,0,0.30469682812690735
,1,0.9995424747467041
,1,0.9983939528465271
,1,0.9955184459686279
,1,0.9989864230155945
,1,0.9950658082962036
,1,0.9949499368667603
,1,0.9967197775840759
,1,0.9994044303894043
,1,0.9972148537635803
,1,0.8384959697723389
,1,0.954533576965332
,1,0.9743500351905823
,1,0.9810677766799927
,1,0.9918686151504517
,1,0.23418699204921722
,1,0.9984704852104187
,1,0.9985382556915283
,1,0.9982120990753174
,1,0.19778913259506226
,0,0.5174307227134705
,0,0.13041101396083832
,0,0.791883111000061
,1,0.9988158941268921
,1,0.9991098046302795
,1,0.998156726360321
,1,0.9845314621925354
,1,0.9212749004364014
,1,0.87422776222229
,1,0.9523313641548157
,1,0.9993707537651062
,1,0.9983205199241638
,1,0.9994305968284607
,0,0.02441774681210518
,1,0.9989622831344604
,1,0.9396957159042358
,1,0.993653416633606
,1,0.9985259175300598
,1,0.9990334510803223
,1,0.9975733160972595
,1,0.9946793913841248
,1,0.9992901086807251
,1,0.996458113193512
,1,0.9992085099220276
,0,0.09198573976755142
,1,0.8925410509109497
,1,0.9894802570343018
,1,0.998197615146637
,1,0.9995507597923279
,1,0.9984795451164246
,1,0.9727290272712708
,1,0.9993195533752441
,1,0.9121032357215881
,1,0.9877784848213196
,1,0.9817172288894653
,1,0.996469259262085
,1,0.9995866417884827
,1,0.9987836480140686
,1,0.9989449381828308
,1,0.9973026514053345
,1,0.9992935657501221
,1,0.9922009110450745
,1,0.9987071752548218
,1,0.9980435371398926
,0,0.1354985535144806
,1,0.9965029954910278
,1,0.9982582926750183
,1,0.9837522506713867
,1,0.9973806738853455
,1,0.9980252981185913
,1,0.9813188314437866
,1,0.9586324095726013
,1,0.999381422996521
,1,0.9991973042488098
,1,0.9994584918022156
