path,label,prob
,1,0.9872183799743652
,1,0.9902353882789612
,1,0.995848536491394
,1,0.9967047572135925
,1,0.9775465130805969
,1,0.9606510996818542
,1,0.9955664277076721
,1,0.9980050921440125
,1,0.9690027236938477
,1,0.9856248497962952
,1,0.07087629288434982
,1,0.961765468120575
,1,0.9574263691902161
,1,0.9911085367202759
,1,0.9735593795776367
,0,0.016172578558325768
,0,0.04259567707777023
,0,0.03125128149986267
,0,0.24994976818561554
,0,0.03931650146842003
,1,0.9891596436500549
,1,0.9937028288841248
,1,0.9886276125907898
,1,0.9924450516700745
,1,0.9925671815872192
,1,0.9966374635696411
,1,0.9686223864555359
,1,0.9858716130256653
,1,0.9651651978492737
,1,0.9995519518852234
,1,0.9770764708518982
,1,0.9802542328834534
,1,0.9900083541870117
,1,0.9880023002624512
,1,0.9914434552192688
,1,0.982835590839386
,0,0.01110938098281622
,1,0.9872431755065918
,1,0.9896710515022278
,1,0.9934433698654175
,1,0.9931333661079407
,0,0.06266316771507263
,0,0.6533159613609314
,0,0.04494823142886162
,1,0.9887359738349915
,1,0.9926691055297852
,1,0.9782116413116455
,1,0.9890478253364563
,1,0.9931650757789612
,1,0.9844661951065063
,1,0.9897947907447815
,1,0.9534899592399597
,1,0.985135018825531
,1,0.9978139400482178
,0,0.21441303193569183
,1,0.8414865732192993
,1,0.9388629198074341
,1,0.9104048609733582
,1,0.9851911664009094
,1,0.9629485607147217
,1,0.837839663028717
,1,0.9905915856361389
,1,0.9791282415390015
,1,0.9962083101272583
,1,0.9880898594856262
,1,0.9943432807922363
,1,0.9782901406288147
,1,0.9984486103057861
,1,0.987677276134491
,1,0.98589026927948
,1,0.9936721324920654
,1,0.9913199543952942
,1,0.9914957284927368
,1,0.9961144924163818
,1,0.9910887479782104
,1,0.9690213799476624
,1,0.856532871723175
,1,0.9722620844841003
,1,0.9920386075973511
,1,0.995225191116333
,1,0.982989490032196
,1,0.9957863688468933
,1,0.99744713306427
,1,0.9926961660385132
,1,0.987894594669342
,1,0.9927349090576172
,1,0.9968680739402771
,1,0.9812218546867371
,1,0.984136700630188
,1,0.9868993759155273
,1,0.9757373332977295
,1,0.9887123107910156
,1,0.9861495494842529
,1,0.9824736714363098
,1,0.9969630837440491
,1,0.8287246823310852
,1,0.9970152378082275
,0,0.5495430827140808
,1,0.9950754046440125
,1,0.9857254028320312
,1,0.9947454929351807
,1,0.9947242140769958
,0,0.04238736629486084
,1,0.9912223815917969
,1,0.9956600069999695
,1,0.9661291837692261
,1,0.9925146698951721
,1,0.9908513426780701
,1,0.990581214427948
,1,0.993916928768158
,1,0.9860023260116577
,1,0.9680288434028625
,1,0.9965764880180359
,1,0.9634642004966736
,1,0.985886812210083
,1,0.992120623588562
,1,0.9972660541534424
,1,0.9903850555419922
,1,0.9892687201499939
,1,0.9956847429275513
,1,0.9969606995582581
,1,0.6762558221817017
,1,0.5712206959724426
,0,0.006423581391572952
,1,0.9601274728775024
,1,0.9818458557128906
,1,0.9920033812522888
,1,0.9864174127578735
,1,0.9884592890739441
,1,0.9897379279136658
,1,0.9850651621818542
,0,0.027298733592033386
,0,0.04861445352435112
,0,0.2093920260667801
,1,0.4011473059654236
,1,0.9952090382575989
,1,0.9594848155975342
,1,0.9934318661689758
,1,0.9486397504806519
,1,0.9978269934654236
,0,0.06493135541677475
,1,0.9856770038604736
,1,0.9592809677124023
,1,0.9897502064704895
,1,0.9891859889030457
,1,0.9944419264793396
,1,0.9869745969772339
,1,0.9860857725143433
,1,0.9913228750228882
,1,0.9848904013633728
,1,0.9950950145721436
,1,0.9653598070144653
,1,0.9916344881057739
,1,0.9939735531806946
,1,0.9810414910316467
,1,0.9997879862785339
,1,0.9973698854446411
,1,0.9934422969818115
,1,0.9955726861953735
,1,0.9950469732284546
,1,0.9941322207450867
,1,0.9835029244422913
,1,0.9960254430770874
,0,0.03782641515135765
,1,0.9936264753341675
,1,0.9883226752281189
,1,0.9909670948982239
,1,0.9934554696083069
,1,0.9435878992080688
,1,0.9612608551979065
,0,0.09392859786748886
,1,0.40432360768318176
,1,0.3003641664981842
,1,0.919489860534668
,1,0.2762850821018219
,0,0.04367643967270851
,0,0.023088494315743446
,0,0.036267541348934174
,0,0.03197081759572029
,0,0.03544332832098007
,0,0.055255115032196045
,0,0.0878770500421524
,0,0.031601011753082275
,1,0.07167389988899231
,0,0.061449602246284485
,0,0.03217688575387001
,0,0.01577754132449627
,0,0.06216033548116684
,0,0.02993563935160637
,0,0.08555760979652405
,0,0.02768443524837494
,0,0.02814711257815361
,1,0.1069837436079979
,0,0.028437476605176926
,0,0.0286867693066597
,0,0.08292004466056824
,0,0.032477881759405136
,0,0.07509997487068176
,0,0.026269063353538513
,0,0.04158507287502289
,0,0.0444403812289238
,0,0.04783817380666733
,0,0.045666296035051346
,0,0.03153296560049057
,0,0.07705511152744293
,0,0.058553241193294525
,1,0.024106182157993317
,1,0.11894363164901733
,0,0.0212370865046978
,0,0.020492110401391983
,0,0.008489745669066906
,0,0.010348072275519371
,0,0.026738807559013367
,0,0.04974299669265747
,0,0.17385347187519073
,0,0.04003305360674858
,0,0.04657353460788727
,0,0.025550415739417076
,0,0.031178241595625877
,0,0.02833397313952446
,0,0.019351880997419357
,1,0.05418650060892105
,1,0.06699715554714203
,0,0.22938667237758636
,0,0.06154569983482361
,0,0.013433637097477913
,0,0.04707895591855049
,0,0.025460168719291687
,0,0.02733067236840725
,0,0.042391542345285416
,0,0.1480228304862976
,0,0.01774551346898079
,1,0.2718220055103302
,0,0.19225411117076874
,0,0.05620872974395752
,0,0.20122011005878448
,0,0.03300422430038452
,0,0.11261748522520065
,0,0.3227574825286865
,1,0.4529983103275299
,0,0.02518085390329361
,0,0.027327990159392357
,1,0.8499661087989807
,0,0.23740239441394806
,0,0.161456897854805
,0,0.028477439656853676
,0,0.027058104053139687
,0,0.10103131085634232
,0,0.019373709335923195
,0,0.05139835923910141
,0,0.06734956055879593
