path,label,prob
,0,0.03531112149357796
,1,0.9873350858688354
,1,0.9656147360801697
,1,0.9914610385894775
,1,0.9920932650566101
,1,0.9691108465194702
,1,0.9943231344223022
,1,0.9849476218223572
,1,0.9932479858398438
,1,0.9892221689224243
,1,0.9566782116889954
,0,0.25075477361679077
,1,0.9738311767578125
,1,0.9728346467018127
,1,0.8702576756477356
,1,0.8117648363113403
,1,0.8750850558280945
,1,0.8853169083595276
,1,0.9697719812393188
,1,0.9216511845588684
,0,0.021078133955597878
,0,0.7569957971572876
,0,0.7920684218406677
,0,0.6927325129508972
,1,0.9727147221565247
,1,0.9258545637130737
,1,0.919643759727478
,0,0.2041091024875641
,1,0.9476889371871948
,1,0.9952512979507446
,1,0.9953043460845947
,1,0.9969612956047058
,1,0.8160143494606018
,1,0.97940993309021
,1,0.9935573935508728
,1,0.9804890155792236
,1,0.993115246295929
,1,0.9816746115684509
,1,0.8713050484657288
,1,0.9322787523269653
,1,0.995600700378418
,1,0.9883246421813965
,1,0.9933335185050964
,1,0.901226282119751
,1,0.29947802424430847
,1,0.23767171800136566
,0,0.5365935564041138
,0,0.6148340702056885
,0,0.3171099126338959
,0,0.42012688517570496
,0,0.5198655724525452
,1,0.983870267868042
,1,0.9830028414726257
,1,0.989918053150177
,1,0.9889183640480042
,1,0.9467857480049133
,0,0.6950253248214722
,1,0.05729999765753746
,1,0.8345199823379517
,1,0.8417518734931946
,0,0.04040293022990227
,1,0.9896209239959717
,1,0.9580109119415283
,1,0.979679524898529
,1,0.9939801692962646
,1,0.9896925091743469
,1,0.9925248026847839
,1,0.9924750924110413
,1,0.9903222918510437
,1,0.9820250272750854
,1,0.996880292892456
,0,0.19122502207756042
,1,0.9887474775314331
,1,0.9724182486534119
,1,0.9981574416160583
,1,0.9961430430412292
,1,0.714598536491394
,1,0.931819498538971
,1,0.8656499981880188
,1,0.999812662601471
,1,0.9882668852806091
,1,0.9988176226615906
,1,0.6482597589492798
,1,0.9911006093025208
,1,0.991868257522583
,1,0.9984405636787415
,1,0.9854052662849426
,1,0.9987151622772217
,1,0.9954220652580261
,1,0.9901131391525269
,1,0.9671685695648193
,1,0.991917073726654
,1,0.9965413212776184
,1,0.9327681660652161
,1,0.9948969483375549
,1,0.9840384721755981
,1,0.9901772141456604
,1,0.9752115607261658
,0,0.05422506481409073
