y_true,y_prob
1,0.9925570487976074
1,0.9937241673469543
1,0.9899631142616272
0,0.021679865196347237
1,0.05630720779299736
1,0.9865235686302185
1,0.9463822245597839
1,0.051777660846710205
1,0.6480340957641602
0,0.025308098644018173
0,0.3316422998905182
1,0.0243383701890707
0,0.05833323299884796
1,0.2094293087720871
1,0.9929490089416504
1,0.9965813755989075
1,0.9773982167243958
1,0.9686615467071533
1,0.9724926948547363
1,0.9932448267936707
1,0.949458658695221
1,0.9914934635162354
1,0.9941936135292053
1,0.9952144622802734
1,0.9887041449546814
1,0.9858959317207336
1,0.980162501335144
1,0.9817022085189819
1,0.995394766330719
1,0.9851953983306885
1,0.9863687753677368
1,0.9970261454582214
0,0.014659639447927475
1,0.560725212097168
1,0.9531804919242859
0,0.16281141340732574
0,0.10905037820339203
0,0.13442973792552948
1,0.9923434853553772
1,0.9906917214393616
1,0.9952554106712341
1,0.9968224763870239
1,0.9687477946281433
1,0.9962987303733826
1,0.9652538299560547
1,0.9945090413093567
1,0.9793022274971008
1,0.9868879914283752
1,0.9950709342956543
1,0.96418696641922
0,0.02487892471253872
1,0.9897322058677673
1,0.9846879839897156
1,0.99619460105896
1,0.9865618348121643
1,0.9974442720413208
1,0.9891822934150696
1,0.9946796298027039
1,0.9973487854003906
1,0.9751694798469543
1,0.9765623211860657
0,0.11294456571340561
1,0.3720396161079407
0,0.01464284211397171
1,0.9889888167381287
1,0.9798189401626587
1,0.9554268717765808
1,0.959284782409668
1,0.9974506497383118
1,0.9937253594398499
1,0.9820871353149414
1,0.984252393245697
1,0.9897624850273132
1,0.9970730543136597
1,0.9056886434555054
1,0.987934947013855
1,0.934956967830658
1,0.9787408709526062
1,0.9939631819725037
1,0.9814363121986389
1,0.9938405752182007
1,0.9927026033401489
1,0.9944652915000916
1,0.993030846118927
1,0.9957439303398132
1,0.9867379069328308
1,0.9952698349952698
1,0.9971141815185547
1,0.9939669370651245
1,0.990437924861908
1,0.99068683385849
1,0.9926071166992188
0,0.10869753360748291
0,0.01451324112713337
1,0.844927191734314
1,0.15861006081104279
1,0.9893187880516052
1,0.9893675446510315
1,0.9860024452209473
0,0.22960712015628815
0,0.014713916927576065
0,0.030557679012417793
1,0.9669559597969055
0,0.02098064310848713
1,0.039820559322834015
1,0.9897171258926392
1,0.9391376972198486
1,0.9886896014213562
1,0.9829249382019043
1,0.9954338669776917
0,0.08623962849378586
0,0.26443710923194885
1,0.9916512370109558
1,0.9840232133865356
1,0.9728224277496338
1,0.9895564913749695
1,0.9915235042572021
1,0.9163894653320312
1,0.996291995048523
1,0.9900373220443726
1,0.9971848130226135
1,0.9937835931777954
1,0.9866973757743835
0,0.08092460036277771
1,0.9876134395599365
1,0.9912571907043457
1,0.9844359159469604
1,0.9901002049446106
1,0.99648118019104
1,0.9947177767753601
0,0.1216597929596901
0,0.27087169885635376
0,0.09076925367116928
0,0.09353969991207123
1,0.04472938925027847
1,0.6354489922523499
0,0.042670149356126785
0,0.011485426686704159
1,0.1296207159757614
0,0.010907151736319065
0,0.009854615665972233
0,0.029689839109778404
0,0.009746196679770947
0,0.04360251873731613
0,0.0204064529389143
0,0.00455864705145359
0,0.04378925636410713
0,0.011719826608896255
1,0.14722639322280884
0,0.0371842198073864
0,0.014773791655898094
0,0.04925855994224548
0,0.012246547266840935
1,0.04319208115339279
1,0.4720613658428192
0,0.006602037698030472
0,0.11462992429733276
0,0.01961754821240902
1,0.18025124073028564
0,0.018098218366503716
0,0.014218902215361595
0,0.0080479821190238
0,0.006126116029918194
0,0.0175936296582222
0,0.02614889107644558
0,0.021218040958046913
1,0.37887006998062134
0,0.05059351027011871
0,0.0508153960108757
0,0.011674381792545319
0,0.02871403656899929
0,0.014060531742870808
0,0.0372074656188488
0,0.011897693388164043
0,0.029850443825125694
0,0.013384843245148659
0,0.11185719817876816
0,0.04098769649863243
0,0.01133822463452816
0,0.005709222052246332
