,0
accuracy,0.8127490039840638
precision,0.8782051282051282
recall,0.8303030303030303
specificity,0.7790697674418605
f1,0.8535825545171339
balanced_accuracy,0.8046863988724454
mcc,0.5962798855370615
brier,0.14037541962972402
auroc,0.8955602536997886
aupr,0.9498283483133685
loss,0.4469752574109461
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.7714146  0.5836032  0.9294978  0.56561655 0.5531815  0.5068012
 0.85966516 0.22910576 0.79853165 0.5524083  0.27771208 0.4202119
 0.7909831  0.961888   0.818894   0.67966    0.3182878  0.8582207
 0.72023505 0.18439041 0.801175   0.7647982  0.86781967 0.53214943
 0.8321349  0.7853247  0.4667931  0.6456302  0.4320565  0.2417835
 0.30844408 0.271008   0.3920863  0.7626843  0.4954852  0.39544597
 0.18349396 0.3633129  0.21098185 0.77800167 0.9921589  0.8078602
 0.8629072  0.38956818 0.24451582 0.73117524 0.6738276  0.831498
 0.73988616 0.551244   0.79645246 0.17479458 0.8679278  0.65836036
 0.8044486  0.9566551  0.29915574 0.5491478  0.8308777  0.267534
 0.49929076 0.5509117  0.2927695  0.41901168 0.9188101  0.32717964
 0.82682204 0.69633555 0.27140382 0.6234662  0.97334754 0.56300145
 0.3317775  0.18138185 0.6669149  0.24285486 0.73244655 0.9764441
 0.5150262  0.8545841  0.81493074 0.71154445 0.8431447  0.6240575
 0.4970617  0.7818866  0.4172652  0.19225095 0.49878007 0.68411005
 0.67147607 0.36287144 0.6213034  0.7954783  0.5428826  0.78976744
 0.33205196 0.4049403  0.55466515 0.31072995 0.54568195 0.31801075
 0.85616624 0.520408   0.79773617 0.3933806  0.6096818  0.7694799
 0.67749107 0.76682615 0.71918803 0.20678876 0.39097184 0.741213
 0.33161402 0.71020836 0.57832277 0.83261913 0.81329966 0.5742236
 0.6332734  0.5827409  0.3235929  0.3375718  0.60855854 0.84279335
 0.6724692  0.3953407  0.33702075 0.33100876 0.28232    0.24425523
 0.6909655  0.69405955 0.8056545  0.2312142  0.2856996  0.55256915
 0.643325   0.8866607  0.47239128 0.64289474 0.5086127  0.28307608
 0.71532893 0.78123677 0.24989332 0.8735326  0.7115968  0.46226254
 0.87974006 0.8438657  0.6541376  0.26020727 0.76231295 0.27711275
 0.78976333 0.45242932 0.5488566  0.7030869  0.75202066 0.82372856
 0.42883763 0.45757654 0.84645367 0.92320955 0.84611034 0.43758512
 0.66441756 0.7415096  0.89801097 0.4651109  0.5244339  0.8747216
 0.875385   0.51137173 0.40555623 0.82716876 0.41424513 0.2788051
 0.6676889  0.7044096  0.7611407  0.77917165 0.7636973  0.7643145
 0.87017673 0.20907693 0.6981309  0.8228728  0.7425222  0.40184295
 0.8195676  0.6481153  0.48980305 0.3960535  0.3298981  0.18094954
 0.7501685  0.66062474 0.82679504 0.7549733  0.7886414  0.79310334
 0.2473074  0.6512118  0.584554   0.33236036 0.42377675 0.72292835
 0.18582657 0.75465226 0.7467192  0.7046767  0.47925514 0.42104527
 0.3923105  0.81437933 0.3238395  0.35045865 0.17106397 0.6466146
 0.35315585 0.4510389  0.8646624  0.42410523 0.6558048  0.44089818
 0.72963285 0.8418618  0.38690487 0.23403504 0.36752814 0.64321196
 0.65847605 0.6517     0.25419948 0.4176211  0.32050714 0.8014928
 0.7746542  0.41329777 0.5726568  0.8056028  0.7749069  0.9966246
 0.41847152 0.8433317  0.6414414  0.495174   0.46648034]"
