y_true,y_prob
1,0.9878976941108704
1,0.9913309812545776
1,0.991694986820221
0,0.09768021106719971
1,0.14956752955913544
1,0.9463006258010864
1,0.8737907409667969
1,0.06891708076000214
1,0.6231623888015747
0,0.09257900714874268
0,0.25926491618156433
1,0.06477873772382736
0,0.17401789128780365
1,0.4539991617202759
1,0.9733632206916809
1,0.9913088083267212
1,0.9844449758529663
1,0.964228630065918
1,0.9558238387107849
1,0.9838369488716125
1,0.861954927444458
1,0.9834609031677246
1,0.9872960448265076
1,0.9840945601463318
1,0.9909979104995728
1,0.9850989580154419
1,0.957770049571991
1,0.9684740900993347
1,0.9865851402282715
1,0.9762267470359802
1,0.9796363115310669
1,0.9804512858390808
0,0.15268364548683167
1,0.6156491637229919
1,0.9064709544181824
0,0.2921358048915863
0,0.20222710072994232
0,0.5955747961997986
1,0.9842601418495178
1,0.9727786779403687
1,0.9840720295906067
1,0.9831402897834778
1,0.9596522450447083
1,0.9927674531936646
1,0.94927579164505
1,0.9804298877716064
1,0.9865869879722595
1,0.9719402194023132
1,0.9815424084663391
1,0.9162474274635315
0,0.12854111194610596
1,0.9817571043968201
1,0.9586167931556702
1,0.9898924827575684
1,0.9903940558433533
1,0.9944321513175964
1,0.9786993265151978
1,0.9904145002365112
1,0.9921604990959167
1,0.9801868796348572
1,0.9764506220817566
0,0.1717136800289154
1,0.28919529914855957
0,0.19689752161502838
1,0.9535870552062988
1,0.9804193377494812
1,0.9690706729888916
1,0.8557584285736084
1,0.9924496412277222
1,0.9918949007987976
1,0.9916774034500122
1,0.9736687541007996
1,0.990558385848999
1,0.9936819076538086
1,0.945073664188385
1,0.9858257174491882
1,0.8918107151985168
1,0.9682583808898926
1,0.9898301959037781
1,0.9736643433570862
1,0.9870992302894592
1,0.9868178367614746
1,0.9927006959915161
1,0.9881305694580078
1,0.9928122162818909
1,0.948062002658844
1,0.988379716873169
1,0.9845960736274719
1,0.9811068773269653
1,0.9912152290344238
1,0.9821179509162903
1,0.984544575214386
0,0.3037843108177185
0,0.0945064052939415
1,0.41081514954566956
1,0.24208037555217743
1,0.9843243360519409
1,0.9716763496398926
1,0.9746764898300171
0,0.200694739818573
0,0.13841798901557922
0,0.19768375158309937
1,0.9761984348297119
0,0.13040831685066223
1,0.13569602370262146
1,0.9911379218101501
1,0.7701141834259033
1,0.9819868803024292
1,0.9543353915214539
1,0.9934709072113037
0,0.21316497027873993
0,0.245568186044693
1,0.9810070395469666
1,0.9691251516342163
1,0.9307746887207031
1,0.9867776036262512
1,0.9786198735237122
1,0.9345754384994507
1,0.9916608929634094
1,0.9763859510421753
1,0.9706522822380066
1,0.977512538433075
1,0.9863268136978149
0,0.3384118378162384
1,0.9776372909545898
1,0.9861999750137329
1,0.9290180802345276
1,0.986420750617981
1,0.99244225025177
1,0.9833148717880249
0,0.4587823748588562
0,0.304608553647995
0,0.15359115600585938
0,0.2279343158006668
1,0.06534040719270706
1,0.5139995217323303
0,0.13539685308933258
0,0.16966938972473145
1,0.1243511289358139
0,0.07848937809467316
0,0.03836760297417641
0,0.10062548518180847
0,0.0807766392827034
0,0.20504797995090485
0,0.17917132377624512
0,0.06096788868308067
0,0.2880747616291046
0,0.04895131662487984
1,0.24479283392429352
0,0.11262942105531693
0,0.0485215000808239
0,0.059500802308321
0,0.07338666915893555
1,0.1253500133752823
1,0.15622630715370178
0,0.05016397684812546
0,0.28570520877838135
0,0.054072022438049316
1,0.3617574870586395
0,0.08920694142580032
0,0.057971641421318054
0,0.07366055250167847
0,0.05926112085580826
0,0.07799316197633743
0,0.10075410455465317
0,0.043845824897289276
1,0.41478973627090454
0,0.09926787763834
0,0.13702553510665894
0,0.04872773215174675
0,0.12260566651821136
0,0.20083336532115936
0,0.24966932833194733
0,0.09079355001449585
0,0.06851095706224442
0,0.06389430910348892
0,0.2820984423160553
0,0.2327125519514084
0,0.06959441304206848
0,0.035393647849559784
