y_true,y_prob
1,0.9405940175056458
1,0.9080929756164551
1,0.9541577696800232
0,0.0029193146619945765
1,0.45678091049194336
1,0.9735716581344604
1,0.9944741129875183
1,0.42583149671554565
1,0.9616650342941284
0,0.0035548543091863394
0,0.005208434537053108
1,0.9342705607414246
0,0.007284082937985659
1,0.8733500838279724
1,0.9529679417610168
1,0.9319302439689636
1,0.798654317855835
1,0.9266357421875
1,0.9667602777481079
1,0.9393860101699829
1,0.9685787558555603
1,0.9579135775566101
1,0.9432681202888489
1,0.9543969631195068
1,0.9703471064567566
1,0.9304916262626648
1,0.9412782788276672
1,0.9554596543312073
1,0.9295430183410645
1,0.9627469778060913
1,0.9011383056640625
1,0.9478534460067749
0,0.004006670787930489
1,0.926945149898529
1,0.9598367214202881
0,0.005166988354176283
0,0.002739744260907173
0,0.009078163653612137
1,0.9485540390014648
1,0.9519079327583313
1,0.9280011653900146
1,0.9046172499656677
1,0.9694743752479553
1,0.9299240708351135
1,0.9922863245010376
1,0.9275938868522644
1,0.9283186793327332
1,0.9367460012435913
1,0.905725359916687
1,0.9340632557868958
0,0.004002285189926624
1,0.9613238573074341
1,0.952235996723175
1,0.8872528076171875
1,0.9758551716804504
1,0.9465798735618591
1,0.9363405704498291
1,0.9624106287956238
1,0.9189503788948059
1,0.9890024662017822
1,0.9867854714393616
0,0.06252605468034744
1,0.4511311948299408
0,0.0034516334999352694
1,0.9651585817337036
1,0.9564143419265747
1,0.9634391665458679
1,0.9519084095954895
1,0.9322237372398376
1,0.9275851845741272
1,0.9523260593414307
1,0.8424745798110962
1,0.9532182216644287
1,0.930730938911438
1,0.9677851796150208
1,0.9279468655586243
1,0.9771255254745483
1,0.9656137228012085
1,0.9394059777259827
1,0.8992190957069397
1,0.9577008485794067
1,0.9651257991790771
1,0.9269973039627075
1,0.941725492477417
1,0.9407536387443542
1,0.9677846431732178
1,0.94832444190979
1,0.9453986287117004
1,0.9608668684959412
1,0.9534052014350891
1,0.9214399456977844
1,0.9140064716339111
0,0.4818294942378998
0,0.0071709309704601765
1,0.9707211256027222
1,0.42037665843963623
1,0.9379923343658447
1,0.9634730219841003
1,0.9731569290161133
0,0.004729608539491892
0,0.004201008938252926
0,0.08825607597827911
1,0.9931807518005371
0,0.0062397741712629795
1,0.8951511979103088
1,0.8880845904350281
1,0.8769035339355469
1,0.8748905658721924
1,0.9384060502052307
1,0.9375245571136475
0,0.006078452803194523
0,0.09623195976018906
1,0.9245588779449463
1,0.9499841332435608
1,0.9806187748908997
1,0.9779642820358276
1,0.9809080362319946
1,0.9468539357185364
1,0.9490952491760254
1,0.9452396035194397
1,0.9449613690376282
1,0.9036054611206055
1,0.9528322219848633
0,0.01289872545748949
1,0.9328250288963318
1,0.9552648663520813
1,0.963586688041687
1,0.9505015015602112
1,0.9582192897796631
1,0.9055774211883545
0,0.0016389216762036085
0,0.5329532623291016
0,0.00605021370574832
0,0.09740231931209564
1,0.019295603036880493
1,0.9501202702522278
0,0.003332508960738778
0,0.0021195344161242247
1,0.5321780443191528
0,0.007633619010448456
0,0.0020557628013193607
0,0.03204803913831711
0,0.027738917618989944
0,0.009741595014929771
0,0.0033547570928931236
0,0.002837491687387228
0,0.008664769120514393
0,0.006095401011407375
1,0.8808861374855042
0,0.04558946192264557
0,0.003007429651916027
0,0.0006095559219829738
0,0.004524336662143469
1,0.8303066492080688
1,0.918262779712677
0,0.0021015729289501905
0,0.04087516665458679
0,0.005066291429102421
1,0.9534741044044495
0,0.004218386951833963
0,0.0021071757655590773
0,0.004213656764477491
0,0.00603606179356575
0,0.005006821826100349
0,0.008438478223979473
0,0.0075097777880728245
1,0.970954179763794
0,0.010860086418688297
0,0.012696675024926662
0,0.03387168422341347
0,0.012004489079117775
0,0.12656867504119873
0,0.008596890605986118
0,0.011996901594102383
0,0.013557563535869122
0,0.10417084395885468
0,0.05985352024435997
0,0.014110149815678596
0,0.012504864484071732
0,0.0028985014650970697
