,0
accuracy,0.7888446215139442
precision,0.8294117647058824
recall,0.8545454545454545
specificity,0.6627906976744186
f1,0.8417910447761194
balanced_accuracy,0.7586680761099365
mcc,0.525166549882902
brier,0.13870548747973357
auroc,0.8732205778717408
aupr,0.9322263535902748
loss,0.42633094208174016
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.8272779  0.61649054 0.9473436  0.5449397  0.7449148  0.6960068
 0.98705393 0.17565058 0.9182248  0.79912037 0.17466034 0.5295373
 0.8980705  0.9859881  0.9429534  0.75961477 0.20329948 0.93164927
 0.78080934 0.06377651 0.90355635 0.8980579  0.90184134 0.64567465
 0.86830676 0.8966909  0.61330223 0.5336212  0.47475234 0.11713174
 0.28433475 0.31957513 0.4342819  0.8796333  0.33364862 0.33121434
 0.0527546  0.5368053  0.09442154 0.88940215 0.99302715 0.92052346
 0.9437576  0.37003228 0.15776709 0.89840114 0.7454621  0.9361524
 0.8084027  0.57300687 0.8842685  0.05083176 0.9081838  0.80005556
 0.9002818  0.979483   0.37971324 0.74062115 0.9262824  0.16271271
 0.63948256 0.45761243 0.27341333 0.40679482 0.96231073 0.34461293
 0.9238133  0.6915053  0.16261809 0.7918451  0.9799039  0.65585065
 0.35590202 0.07603954 0.6942892  0.14820117 0.86388    0.98401964
 0.5205071  0.9462837  0.86346865 0.87446314 0.92023224 0.8454117
 0.6541739  0.9281819  0.45611727 0.05154242 0.6719446  0.72920144
 0.7106118  0.45448175 0.752947   0.91244394 0.43553162 0.87145793
 0.3395103  0.5076726  0.75742817 0.2357373  0.47419134 0.2602558
 0.9307837  0.67605674 0.88128704 0.4311711  0.767124   0.925086
 0.864848   0.85382557 0.7981606  0.10239568 0.32041723 0.7897486
 0.18593948 0.6949724  0.4779584  0.86497724 0.8913179  0.6059944
 0.7188764  0.7463765  0.36562872 0.27556884 0.80999273 0.9139184
 0.8242166  0.4862731  0.40122092 0.28309652 0.25487283 0.16132891
 0.80723995 0.81814474 0.9109528  0.09252676 0.2876436  0.75960827
 0.76390445 0.85333073 0.45497164 0.8782063  0.5682729  0.22885
 0.7955303  0.8716386  0.2538896  0.95333064 0.8257186  0.588156
 0.9582192  0.93820584 0.8106143  0.48350608 0.79265064 0.17579019
 0.8851542  0.553151   0.74850005 0.8284898  0.8772219  0.94109863
 0.7194582  0.5373015  0.9206582  0.95881474 0.92042845 0.4654248
 0.7417012  0.8185501  0.9231288  0.56117374 0.63007337 0.95251423
 0.9326462  0.49764934 0.46171957 0.9341784  0.37319258 0.2292679
 0.8225535  0.7353449  0.8145575  0.89045125 0.9179206  0.86094713
 0.9541481  0.09106904 0.8607696  0.9178435  0.85160506 0.44710004
 0.87914777 0.8564011  0.627429   0.38688555 0.33286756 0.05872756
 0.86983883 0.6476609  0.88477767 0.81214976 0.9061803  0.85201985
 0.19073933 0.6726614  0.7998239  0.22533756 0.5064379  0.79019946
 0.06703807 0.92411053 0.859679   0.758992   0.5801985  0.43077803
 0.33302376 0.93600243 0.20577002 0.32047886 0.05453198 0.61990917
 0.28913784 0.559583   0.95428056 0.46596757 0.79575765 0.3223944
 0.8512723  0.9199882  0.3107952  0.13044491 0.42791378 0.7902952
 0.86028665 0.70799595 0.07814663 0.35103402 0.19141059 0.864342
 0.92488    0.515066   0.54098976 0.89133596 0.7835388  0.9983809
 0.5313776  0.9339838  0.7015899  0.73707545 0.40446705]"
