,0
accuracy,0.8286852589641435
precision,0.8910256410256411
recall,0.8424242424242424
specificity,0.8023255813953488
f1,0.8660436137071651
balanced_accuracy,0.8223749119097956
mcc,0.6308968049934747
brier,0.11879772555854308
auroc,0.9071176885130373
aupr,0.9442875704151552
loss,0.3744697028184792
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.95984    0.7514076  0.97391766 0.29069212 0.44110024 0.7959052
 0.98570466 0.07156157 0.9798712  0.09708621 0.09124833 0.62169
 0.9554354  0.9628345  0.98869586 0.8931198  0.10583019 0.96817017
 0.9028903  0.23881845 0.95297736 0.9715309  0.9949698  0.63685507
 0.9700468  0.9742725  0.50854176 0.5539189  0.15322168 0.04685111
 0.17692502 0.25944993 0.19945997 0.97497046 0.22743039 0.1295593
 0.12443932 0.37933916 0.07067856 0.9820411  0.9492673  0.83834696
 0.97120124 0.02782286 0.21037722 0.76316136 0.8818356  0.964787
 0.9500548  0.49939004 0.89997333 0.01785718 0.99091196 0.14893416
 0.93095064 0.9378824  0.01312161 0.7132896  0.92779535 0.21647596
 0.06963094 0.02197588 0.15212588 0.2830223  0.9035356  0.18913038
 0.98979515 0.8213282  0.04264229 0.98716426 0.9863458  0.40747204
 0.25411063 0.09214354 0.7604984  0.14160556 0.9106448  0.9242228
 0.7370219  0.79109824 0.93408126 0.9658066  0.98488474 0.9083835
 0.6615922  0.98070866 0.27646613 0.01465087 0.53540385 0.39784062
 0.9697114  0.13071182 0.9509759  0.98807424 0.30438948 0.9775777
 0.34539503 0.63151735 0.8734052  0.14807196 0.49118197 0.21538207
 0.98906356 0.23974992 0.91538125 0.2619314  0.93479186 0.95455325
 0.9639922  0.5799942  0.52602583 0.03715207 0.32354468 0.8874884
 0.13171259 0.80393267 0.40120763 0.9824258  0.9373243  0.66704184
 0.6873164  0.87318593 0.28650537 0.1565266  0.5978308  0.94188005
 0.95414674 0.08049274 0.3888438  0.03348377 0.10525646 0.06229696
 0.7713756  0.9630267  0.91004086 0.01181327 0.24859872 0.6438542
 0.91132647 0.9598275  0.5610842  0.76445824 0.05417168 0.20324434
 0.85201985 0.9755962  0.23522523 0.98767287 0.93309385 0.5610625
 0.95381767 0.9264424  0.9481024  0.42541894 0.96621555 0.09927094
 0.98191637 0.40022618 0.6744537  0.9773909  0.9157421  0.920332
 0.45333672 0.28437504 0.9689766  0.9053023  0.8881454  0.22052915
 0.9644393  0.9613275  0.76779556 0.04860428 0.5400023  0.9510993
 0.96910256 0.49636903 0.51721007 0.98342    0.63874835 0.05657534
 0.9507779  0.53689307 0.8996494  0.9817841  0.98828864 0.8869541
 0.9872601  0.06287816 0.97987705 0.9601534  0.8694891  0.368212
 0.9842733  0.79408056 0.07365253 0.3399817  0.38704285 0.15267305
 0.9517006  0.75098306 0.9817446  0.50719255 0.97677237 0.8092319
 0.13424158 0.69561225 0.75087863 0.11827892 0.47419918 0.9518696
 0.02566953 0.98443985 0.96845865 0.8861929  0.60900736 0.1036213
 0.07190783 0.9454676  0.01792987 0.03830516 0.04842764 0.8645027
 0.2290556  0.55417055 0.9660313  0.5603773  0.78905576 0.01846253
 0.9790715  0.8599993  0.02545034 0.05280818 0.29716855 0.8096943
 0.89035    0.88357395 0.01646585 0.06534253 0.18981461 0.97534
 0.8925217  0.27039993 0.6993519  0.98462844 0.9452906  0.86265117
 0.5093925  0.9885316  0.74621016 0.69916093 0.11469958]"
