y_true,y_prob
1,0.9977055191993713
1,0.9976232647895813
1,0.9995085000991821
0,0.0030913478694856167
1,0.7530743479728699
1,0.9877426624298096
1,0.9850737452507019
1,0.18193461000919342
1,0.9860169291496277
0,0.016840128228068352
0,0.10030149668455124
1,0.9769160151481628
0,0.0016052572755143046
1,0.9341367483139038
1,0.9992805123329163
1,0.9988429546356201
1,0.9872162938117981
1,0.9987585544586182
1,0.9994449019432068
1,0.9979766011238098
1,0.9993320107460022
1,0.9994421601295471
1,0.9982162117958069
1,0.9990552067756653
1,0.9987794756889343
1,0.9981421232223511
1,0.9993661046028137
1,0.9992011189460754
1,0.9991633892059326
1,0.9993029832839966
1,0.9978336691856384
1,0.9987154006958008
0,0.00912731047719717
1,0.9910892248153687
1,0.9998748302459717
0,0.04345608502626419
0,0.006487749982625246
0,0.027474239468574524
1,0.9994105100631714
1,0.9996299743652344
1,0.9989548921585083
1,0.996319055557251
1,0.9993066787719727
1,0.9986831545829773
1,0.9733589291572571
1,0.9983071088790894
1,0.9979105591773987
1,0.9991687536239624
1,0.9953100085258484
1,0.9988111257553101
0,0.003798206802457571
1,0.9990554451942444
1,0.999168872833252
1,0.9990739822387695
1,0.9996683597564697
1,0.9987503290176392
1,0.9992836117744446
1,0.9995734095573425
1,0.9987390637397766
1,0.9748390316963196
1,0.959407389163971
0,0.003451676107943058
1,0.8928657174110413
0,0.01322100404649973
1,0.9983914494514465
1,0.9986022114753723
1,0.9985941052436829
1,0.9991412162780762
1,0.9989274144172668
1,0.9953816533088684
1,0.9982878565788269
1,0.9964690208435059
1,0.999090313911438
1,0.9981479644775391
1,0.9989784955978394
1,0.9992284774780273
1,0.9994903802871704
1,0.9994957447052002
1,0.9993703961372375
1,0.986080527305603
1,0.9996401071548462
1,0.9992191791534424
1,0.9984890222549438
1,0.9991611242294312
1,0.9993435740470886
1,0.9994425177574158
1,0.9990988969802856
1,0.9983115196228027
1,0.9994779229164124
1,0.9994468092918396
1,0.9981595873832703
1,0.9984257221221924
0,0.010843737982213497
0,0.2342754751443863
1,0.9874730110168457
1,0.40771952271461487
1,0.9994224309921265
1,0.9979208111763
1,0.9989520311355591
0,0.007336423732340336
0,0.023167040199041367
0,0.00527831120416522
1,0.972931444644928
0,0.00912277027964592
1,0.59368497133255
1,0.99818354845047
1,0.9860787987709045
1,0.9952104687690735
1,0.9992641806602478
1,0.9987239241600037
0,0.012436112388968468
0,0.03348401561379433
1,0.9971873164176941
1,0.9987289309501648
1,0.9911508560180664
1,0.9995150566101074
1,0.9996886253356934
1,0.9959422945976257
1,0.9990899562835693
1,0.9980136156082153
1,0.9992269277572632
1,0.9975782036781311
1,0.9991636276245117
0,0.014349865727126598
1,0.9968773126602173
1,0.9988625049591064
1,0.9977118968963623
1,0.9988473653793335
1,0.99846351146698
1,0.9984261989593506
0,0.00898314081132412
0,0.047304585576057434
0,0.04499362036585808
0,0.02149139903485775
1,0.913877010345459
1,0.9588701128959656
0,0.01841438189148903
0,0.004726798739284277
1,0.4992527961730957
0,0.12564197182655334
0,0.1394992619752884
0,0.021812308579683304
0,0.003256985219195485
0,0.03316659480333328
0,0.02000456489622593
0,0.0048692538402974606
0,0.0020233497489243746
0,0.004351641982793808
1,0.3119538724422455
0,0.003983745351433754
0,0.007029726170003414
0,0.002116248942911625
0,0.0010990059236064553
1,0.8715207576751709
1,0.9404350519180298
0,0.0033163810148835182
0,0.012668832205235958
0,0.0017820240464061499
1,0.9632540941238403
0,0.007364668883383274
0,0.006501931697130203
0,0.0025399774312973022
0,0.00936607364565134
0,0.004496087320148945
0,0.004405110143125057
0,0.0020646180491894484
1,0.9986429810523987
0,0.10352041572332382
0,0.07996535301208496
0,0.12004602700471878
0,0.026683485135436058
0,0.06938348710536957
0,0.12079767137765884
0,0.006100626662373543
0,0.10937971621751785
0,0.0659356564283371
0,0.08692184090614319
0,0.03275277093052864
0,0.09280089288949966
0,0.12418124824762344
