y_true,y_prob
1,0.9794707894325256
1,0.9914221167564392
1,0.9921364784240723
0,0.0010805875062942505
1,0.6365949511528015
1,0.9982460737228394
1,0.9985931515693665
1,0.06410893052816391
1,0.9995379447937012
0,0.014543408527970314
0,0.5901299715042114
1,0.9169086217880249
0,0.004065202083438635
1,0.9903507828712463
1,0.9905405044555664
1,0.9824299812316895
1,0.9814257621765137
1,0.9936849474906921
1,0.9902480244636536
1,0.9700987935066223
1,0.998403012752533
1,0.9965223073959351
1,0.9811978936195374
1,0.9856408834457397
1,0.9943600296974182
1,0.9806755185127258
1,0.9920268654823303
1,0.9923370480537415
1,0.9890804886817932
1,0.9924445748329163
1,0.9827893376350403
1,0.9875330328941345
0,0.005659451708197594
1,0.9873009920120239
1,0.999394416809082
0,0.062298886477947235
0,0.006257412955164909
0,0.0061692227609455585
1,0.9909069538116455
1,0.9869459271430969
1,0.9924720525741577
1,0.9837914705276489
1,0.9915887713432312
1,0.9805293679237366
1,0.9994763731956482
1,0.9880631566047668
1,0.9817308187484741
1,0.9951045513153076
1,0.9755045175552368
1,0.985345721244812
0,0.0016358046559616923
1,0.9960100650787354
1,0.9975475668907166
1,0.9915871620178223
1,0.9963456988334656
1,0.9872577786445618
1,0.9960535764694214
1,0.9958872199058533
1,0.9823071956634521
1,0.9994463324546814
1,0.9994087219238281
0,0.005161581560969353
1,0.9718462824821472
0,0.0326792448759079
1,0.9962310194969177
1,0.9769607186317444
1,0.9792607426643372
1,0.9959256649017334
1,0.9886263012886047
1,0.9870020151138306
1,0.9866691827774048
1,0.9877127408981323
1,0.9907417297363281
1,0.9888226985931396
1,0.9920152425765991
1,0.9888260364532471
1,0.9993070363998413
1,0.9965992569923401
1,0.9966322779655457
1,0.9679773449897766
1,0.9972413778305054
1,0.9974542260169983
1,0.9952752590179443
1,0.9839487671852112
1,0.9926723837852478
1,0.9989560842514038
1,0.9844591617584229
1,0.987366795539856
1,0.9959588646888733
1,0.9941575527191162
1,0.986212968826294
1,0.9959914088249207
0,0.001662865630351007
0,0.7221267223358154
1,0.9899264574050903
1,0.2517244219779968
1,0.9946592450141907
1,0.992280900478363
1,0.9952937960624695
0,0.009409314021468163
0,0.0065638041123747826
0,0.004022778011858463
1,0.9995269775390625
0,0.023494796827435493
1,0.9581651091575623
1,0.9892893433570862
1,0.9783729910850525
1,0.984321117401123
1,0.9935249090194702
1,0.9883855581283569
0,0.011120486073195934
0,0.3332701623439789
1,0.9777420163154602
1,0.986207127571106
1,0.9999558925628662
1,0.9972584247589111
1,0.9981733560562134
1,0.9987667798995972
1,0.9910542368888855
1,0.9890499114990234
1,0.9926546812057495
1,0.9902095794677734
1,0.9943154454231262
0,0.01251087337732315
1,0.9682283997535706
1,0.9857257604598999
1,0.9954913258552551
1,0.9822779893875122
1,0.9927501678466797
1,0.9915000796318054
0,0.003388974815607071
0,0.12912629544734955
0,0.0027889618650078773
0,0.2622435688972473
1,0.963991641998291
1,0.970544159412384
0,0.002119855023920536
0,0.0027230174746364355
1,0.1596832573413849
0,0.041090644896030426
0,0.010772614739835262
0,0.016911037266254425
0,0.0037299497053027153
0,0.009762615896761417
0,0.01456079725176096
0,0.005918998271226883
0,0.005135867279022932
0,0.030399879440665245
1,0.8984869122505188
0,0.015953438356518745
0,0.015308331698179245
0,0.005889401771128178
0,0.00822908990085125
1,0.9507006406784058
1,0.9692471027374268
0,0.006745504215359688
0,0.006068904418498278
0,0.004758436698466539
1,0.9687581062316895
0,0.011082137934863567
0,0.005519791506230831
0,0.04871972277760506
0,0.010311399586498737
0,0.022752799093723297
0,0.08821692317724228
0,0.005288643762469292
1,0.9953990578651428
0,0.04596725106239319
0,0.0878465324640274
0,0.010940758511424065
0,0.5065709352493286
0,0.08065634220838547
0,0.013609116896986961
0,0.005269475746899843
0,0.01348086353391409
0,0.0873938575387001
0,0.10652464628219604
0,0.017952779307961464
0,0.02753949537873268
0,0.012325664050877094
